Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2002-10-01,63.166656,48.84575,45.144275,0.002395,15.621475,15.621475,0.0,0.0,0.0,0.001781,29.522728,29.522728,0.0,0.0,0.0,142.93652
2002-10-02,68.75,24.886627,45.12783,0.00247,15.61509,15.61509,0.0,0.0,0.0,0.001786,29.512665,29.512665,0.0,0.0,0.0,131.85829
2002-10-03,69.0,1.5514679,45.111085,0.002047,15.608605,15.608605,0.0,0.0,0.0,0.001676,29.502404,29.502404,0.0,0.0,0.0,127.818436
2002-10-04,69.0,0.0,45.09404,0.001955,15.60202,15.60202,0.0,0.0,0.0,0.001749,29.491943,29.491943,0.0,0.0,0.0,119.48508
2002-10-05,69.0,0.0,45.076697,0.002096,15.595335,15.595335,0.0,0.0,0.0,0.001746,29.481283,29.481283,0.0,0.0,0.0,114.36713
2002-10-06,64.20834,0.37860107,45.059056,0.002067,15.58855,15.58855,0.0,0.0,0.0,0.001848,29.470425,29.470425,0.0,0.0,0.0,106.93243
2002-10-07,64.0,0.0,45.041116,0.002134,15.581665,15.581665,0.0,0.0,0.0,0.001862,29.459369,29.459369,0.0,0.0,0.0,107.91046
2002-10-08,64.0,0.0,45.022879,0.001978,15.574681,15.574681,0.0,0.0,0.0,0.001769,29.448116,29.448116,0.0,0.0,0.0,106.75541
2002-10-09,64.0,9.321884,45.004346,0.001342,15.567597,15.567597,0.0,0.0,0.0,0.001828,29.436665,29.436665,0.0,0.0,0.0,116.275314
2002-10-10,64.0,33.89537,44.985517,0.000763,15.560414,15.560414,0.0,0.0,0.0,0.001433,29.425017,29.425017,0.0,0.0,0.0,106.618324
2002-10-11,73.58334,24.256638,44.966392,0.001611,15.553132,15.553132,0.0,0.0,0.0,0.001396,29.413172,29.413172,0.0,0.0,0.0,110.488625
2002-10-12,68.25,7.1558533,44.946972,0.001727,15.545751,15.545751,0.0,0.0,0.0,0.001429,29.401131,29.401131,0.0,0.0,0.0,105.833664
