Date,Observed,Predicted
2002-10-01,167.75,233.69873
2002-10-02,165.54175,233.35962
2002-10-03,150.1665,214.10498
2002-10-04,142.0,187.1897
2002-10-05,149.83325,175.906
2002-10-06,142.0835,176.33667
2002-10-07,155.04175,210.05127
2002-10-08,153.0,208.7771
2002-10-09,145.125,224.7478
2002-10-10,139.3335,157.95508
2002-10-11,173.0,196.92383
2002-10-12,185.29175,171.51392
2002-10-13,186.24976,166.91504
2002-10-14,187.66675,185.00317
2002-10-15,182.7085,97.00464
2002-10-16,196.5,-54.24756
2002-10-17,193.04175,-31.928223
2002-10-18,187.5835,21.198486
2002-10-19,183.75,-0.5383301
2002-10-20,165.95825,-1.2512207
2002-10-21,159.0415,8.665039
2002-10-22,163.625,-100.32495
2002-10-23,169.125,-236.69238
2002-10-24,164.0,-220.15967
2002-10-25,153.79175,-124.44995
2002-10-26,145.0,-98.70752
2002-10-27,144.9165,-90.51831
2002-10-28,151.83325,-84.40137
2002-10-29,147.375,-45.72461
2002-10-30,140.91675,-167.34985
2002-10-31,136.70825,-202.48901
2002-11-01,143.0,-235.26465
2002-11-02,153.66675,-279.63184
2002-11-03,156.95825,-287.41113
2002-11-04,158.625,-273.4641
2002-11-05,159.75,-296.46997
2002-11-06,163.41675,-514.3528
2002-11-07,254.45825,-205.48047
2002-11-08,681.45825,2933.936
2002-11-09,619.7084,3808.0522
2002-11-10,528.375,3727.521
2002-11-11,526.75,3334.1484
2002-11-12,480.75,2713.3655
2002-11-13,423.75,2420.2842
2002-11-14,376.29175,1943.345
2002-11-15,338.91675,1566.8906
2002-11-16,313.41675,1190.6141
2002-11-17,297.66675,957.8983
2002-11-18,282.91675,654.5338
2002-11-19,270.8335,333.56226
2002-11-20,246.20825,216.00757
2002-11-21,225.5415,135.51294
2002-11-22,226.0,-109.32861
2002-11-23,226.9165,-173.66797
2002-11-24,222.25,-383.1792
2002-11-25,221.58325,-271.37695
2002-11-26,232.0415,-376.0796
2002-11-27,228.95825,-460.031
2002-11-28,228.0,-501.1516
2002-11-29,224.95825,-576.5774
2002-11-30,218.41675,-499.74512
2002-12-01,215.2915,-453.61304
2002-12-02,213.29175,-394.8933
2002-12-03,211.3335,-279.8982
2002-12-04,207.75,-261.9839
2002-12-05,203.95825,-232.8186
2002-12-06,202.0,-250.20361
2002-12-07,202.04175,-153.24438
2002-12-08,204.0,-191.25684
2002-12-09,229.91675,-248.49927
2002-12-10,302.125,-154.63232
2002-12-11,384.25,-883.80347
2002-12-12,296.0,-698.81665
2002-12-13,1845.5,8514.139
2002-12-14,25297.457,22024.516
2002-12-15,36214.707,29573.633
2002-12-16,44863.5,31557.422
2002-12-17,40869.625,26416.617
2002-12-18,13750.0,21723.883
2002-12-19,8895.958,24328.684
2002-12-20,17455.332,31520.59
2002-12-21,26821.414,26427.668
2002-12-22,18076.793,20321.406
2002-12-23,9083.334,15698.049
2002-12-24,6439.7915,12191.967
2002-12-25,5316.8335,9888.3955
2002-12-26,5094.9165,12889.696
2002-12-27,8945.875,25513.727
2002-12-28,17104.918,37199.957
2002-12-29,26050.5,31095.855
2002-12-30,18366.791,35849.848
2002-12-31,24472.918,31201.168
2003-01-01,26098.875,23020.578
2003-01-02,14554.75,17357.016
2003-01-03,10812.958,13869.632
2003-01-04,8341.042,11419.883
2003-01-05,7046.5415,9738.934
2003-01-06,6292.625,8285.5
2003-01-07,5274.25,7283.5654
2003-01-08,3799.5,6420.286
2003-01-09,3327.7083,5889.328
2003-01-10,5486.708,7791.135
2003-01-11,6913.2085,9002.537
2003-01-12,6278.667,14256.326
2003-01-13,17650.291,17600.352
2003-01-14,17171.125,15347.755
2003-01-15,12655.416,12400.304
2003-01-16,9693.584,10166.355
2003-01-17,7903.5,8503.557
2003-01-18,6683.792,7179.459
2003-01-19,4860.333,6051.2646
2003-01-20,3888.7085,5335.0415
2003-01-21,3464.2083,5312.529
2003-01-22,4503.0,7533.418
2003-01-23,9186.167,8821.283
2003-01-24,6487.75,7458.9604
2003-01-25,4906.542,6577.2363
2003-01-26,4076.2915,5839.373
2003-01-27,3607.9165,5263.9062
2003-01-28,4251.5835,4704.4917
2003-01-29,4658.917,4077.285
2003-01-30,3582.0,3590.0894
2003-01-31,2415.5,3200.359
2003-02-01,2154.9167,3191.6953
2003-02-02,1961.5833,3130.4229
2003-02-03,1809.4166,2908.0024
2003-02-04,1683.2917,2815.4956
2003-02-05,1570.6667,2512.45
2003-02-06,1472.375,2279.6135
2003-02-07,1380.375,2171.3408
2003-02-08,1306.5,1957.9697
2003-02-09,1245.625,1796.8098
2003-02-10,1188.2917,1685.5803
2003-02-11,1133.6251,1623.8146
2003-02-12,1106.75,994.17053
2003-02-13,1378.7084,1779.5706
2003-02-14,1469.1666,2832.1953
2003-02-15,1375.5,2839.9324
2003-02-16,5477.2915,5568.901
2003-02-17,5050.167,5236.047
2003-02-18,3286.7917,4508.869
2003-02-19,3311.4167,3982.0981
2003-02-20,3214.75,4093.3083
2003-02-21,2975.5,3917.5527
2003-02-22,3054.5415,3469.7065
2003-02-23,2647.125,2956.6685
2003-02-24,2117.4167,2582.236
2003-02-25,1870.75,2311.741
2003-02-26,1725.9583,1889.531
2003-02-27,1603.6667,1821.333
2003-02-28,1506.4167,1665.4026
2003-03-01,1425.5834,1532.4487
2003-03-02,1362.5417,1488.6895
2003-03-03,1307.5417,1340.3999
2003-03-04,1287.5416,1182.2258
2003-03-05,1170.3333,1129.7449
2003-03-06,1053.2083,1034.342
2003-03-07,988.41675,866.213
2003-03-08,946.6666,753.60376
2003-03-09,918.8334,657.0707
2003-03-10,895.41675,256.50122
2003-03-11,879.3334,351.08887
2003-03-12,863.2916,1104.729
2003-03-13,854.7916,167.18262
2003-03-14,2206.8333,2808.6067
2003-03-15,13501.874,5912.133
2003-03-16,11486.416,6381.284
2003-03-17,5778.375,5428.827
2003-03-18,5005.583,4648.1836
2003-03-19,4321.5,3750.5903
2003-03-20,4010.4167,3217.405
2003-03-21,3125.6665,2812.7988
2003-03-22,2314.125,2095.0164
2003-03-23,2089.6667,2179.7515
2003-03-24,1988.2084,1891.2888
2003-03-25,1800.3334,1380.4329
2003-03-26,1656.25,1209.699
2003-03-27,1627.4583,1308.2858
2003-03-28,1534.6667,1267.396
2003-03-29,1417.2917,1186.5652
2003-03-30,1320.625,1120.2877
2003-03-31,1244.7084,939.5482
2003-04-01,1149.7916,672.504
2003-04-02,1080.4584,305.51685
2003-04-03,1041.8333,109.43872
2003-04-04,1127.9583,278.5581
2003-04-05,1361.8334,1194.4684
2003-04-06,1176.8334,704.0012
2003-04-07,1086.0,964.6283
2003-04-08,1015.375,823.99207
2003-04-09,959.5416,717.30994
2003-04-10,916.8334,301.77124
2003-04-11,887.9584,423.9829
2003-04-12,1294.5416,869.2656
2003-04-13,5144.833,5491.8564
2003-04-14,6292.375,6390.9463
2003-04-15,5488.333,5393.372
2003-04-16,5235.125,4110.0513
2003-04-17,3454.5835,3965.5452
2003-04-18,2910.4583,3537.2944
2003-04-19,2503.9167,3081.2625
2003-04-20,2268.125,2707.8118
2003-04-21,2119.7083,1973.1829
2003-04-22,2039.9584,2271.793
2003-04-23,1913.25,1386.5548
2003-04-24,3487.625,2521.1348
2003-04-25,5841.0,3844.7017
2003-04-26,7189.667,4868.499
2003-04-27,6366.4165,4085.4126
2003-04-28,7648.375,5559.7856
2003-04-29,13022.876,7639.502
2003-04-30,15699.667,8034.944
2003-05-01,11207.0,7092.638
2003-05-02,9016.541,5790.7495
2003-05-03,9003.625,5586.2256
2003-05-04,7934.667,5254.633
2003-05-05,6425.4165,4549.519
2003-05-06,5067.875,3616.9553
2003-05-07,4008.25,3166.9768
2003-05-08,3426.75,2642.332
2003-05-09,2935.2917,2459.5469
2003-05-10,2617.0,2098.8132
2003-05-11,2396.125,1862.6078
2003-05-12,2224.375,1630.5876
2003-05-13,1991.25,1426.3663
2003-05-14,1812.25,1246.6013
2003-05-15,1684.5834,1115.0166
2003-05-16,1558.7917,1269.2076
2003-05-17,1459.2916,1181.244
2003-05-18,1372.625,1134.042
2003-05-19,1296.4166,1159.9182
2003-05-20,1183.9167,1186.9832
2003-05-21,1073.9166,1085.9818
2003-05-22,956.04175,1009.2908
2003-05-23,872.9166,940.6128
2003-05-24,857.08325,767.91797
2003-05-25,834.2499,510.50427
2003-05-26,817.0834,735.4133
2003-05-27,737.41675,822.42554
2003-05-28,792.4166,686.0984
2003-05-29,745.9584,452.17847
2003-05-30,705.2084,413.20703
2003-05-31,692.875,696.9474
2003-06-01,694.0834,665.8607
2003-06-02,660.0834,555.4586
2003-06-03,652.625,363.95874
2003-06-04,613.5001,120.13696
2003-06-05,592.5416,76.59619
2003-06-06,557.75,-60.051758
2003-06-07,534.20825,2.3808594
2003-06-08,518.1665,32.251953
2003-06-09,508.04163,-71.11865
2003-06-10,496.58325,-25.395264
2003-06-11,489.79163,71.65088
2003-06-12,492.25012,409.35547
2003-06-13,486.0,541.0216
2003-06-14,475.5,617.0386
2003-06-15,465.37512,638.02
2003-06-16,367.2085,634.2859
2003-06-17,454.41675,701.2705
2003-06-18,437.9165,742.00464
2003-06-19,420.91675,692.6897
2003-06-20,416.5415,808.3888
2003-06-21,410.75,806.1411
2003-06-22,410.25,741.1399
2003-06-23,401.54175,797.81555
2003-06-24,372.95825,725.98535
