Date,Observed,Predicted
2002-10-01,167.75,334.7202
2002-10-02,165.54175,278.86084
2002-10-03,150.1665,204.49658
2002-10-04,142.0,100.02222
2002-10-05,149.83325,19.446045
2002-10-06,142.0835,-53.369385
2002-10-07,155.04175,-74.14282
2002-10-08,153.0,-123.8501
2002-10-09,145.125,-104.81348
2002-10-10,139.3335,-153.87646
2002-10-11,173.0,-119.58569
2002-10-12,185.29175,-120.51953
2002-10-13,186.24976,-126.69165
2002-10-14,187.66675,-114.736084
2002-10-15,182.7085,-147.99023
2002-10-16,196.5,-242.82886
2002-10-17,193.04175,-163.17505
2002-10-18,187.5835,-90.781006
2002-10-19,183.75,-78.322754
2002-10-20,165.95825,-108.230225
2002-10-21,159.0415,-68.126465
2002-10-22,163.625,-54.351562
2002-10-23,169.125,-132.88428
2002-10-24,164.0,-129.39795
2002-10-25,153.79175,-127.25122
2002-10-26,145.0,-186.75537
2002-10-27,144.9165,-203.56763
2002-10-28,151.83325,-255.59619
2002-10-29,147.375,-220.22095
2002-10-30,140.91675,-210.93433
2002-10-31,136.70825,-301.33667
2002-11-01,143.0,-381.1609
2002-11-02,153.66675,-467.4712
2002-11-03,156.95825,-537.78564
2002-11-04,158.625,-576.2092
2002-11-05,159.75,-662.33105
2002-11-06,163.41675,-498.00635
2002-11-07,254.45825,2158.2744
2002-11-08,681.45825,3867.6038
2002-11-09,619.7084,3381.9102
2002-11-10,528.375,3361.7825
2002-11-11,526.75,2753.556
2002-11-12,480.75,2472.5686
2002-11-13,423.75,2197.196
2002-11-14,376.29175,1902.077
2002-11-15,338.91675,1624.0393
2002-11-16,313.41675,1384.727
2002-11-17,297.66675,1169.1841
2002-11-18,282.91675,968.8141
2002-11-19,270.8335,679.0134
2002-11-20,246.20825,554.2604
2002-11-21,225.5415,414.9607
2002-11-22,226.0,298.57373
2002-11-23,226.9165,205.86133
2002-11-24,222.25,80.50293
2002-11-25,221.58325,243.57007
2002-11-26,232.0415,131.11157
2002-11-27,228.95825,56.599854
2002-11-28,228.0,-71.68555
2002-11-29,224.95825,-177.80273
2002-11-30,218.41675,-240.71289
2002-12-01,215.2915,-319.7959
2002-12-02,213.29175,-420.32275
2002-12-03,211.3335,-517.4397
2002-12-04,207.75,-648.5786
2002-12-05,203.95825,-760.9004
2002-12-06,202.0,-863.3264
2002-12-07,202.04175,-968.4165
2002-12-08,204.0,-951.64307
2002-12-09,229.91675,-903.4907
2002-12-10,302.125,-668.61304
2002-12-11,384.25,-0.4272461
2002-12-12,296.0,2117.5508
2002-12-13,1845.5,9822.289
2002-12-14,25297.457,14299.93
2002-12-15,36214.707,17046.994
2002-12-16,44863.5,17420.645
2002-12-17,40869.625,15161.722
2002-12-18,13750.0,14422.899
2002-12-19,8895.958,17615.66
2002-12-20,17455.332,20521.824
2002-12-21,26821.414,17830.79
2002-12-22,18076.793,16753.21
2002-12-23,9083.334,15817.619
2002-12-24,6439.7915,14931.45
2002-12-25,5316.8335,14573.386
2002-12-26,5094.9165,17466.752
2002-12-27,8945.875,21356.805
2002-12-28,17104.918,23961.941
2002-12-29,26050.5,21232.621
2002-12-30,18366.791,25555.152
2002-12-31,24472.918,23298.645
2003-01-01,26098.875,21424.426
2003-01-02,14554.75,20081.438
2003-01-03,10812.958,18648.424
2003-01-04,8341.042,17264.25
2003-01-05,7046.5415,16047.676
2003-01-06,6292.625,14820.289
2003-01-07,5274.25,13668.084
