Date,Observed,Predicted
2002-10-01,167.75,499.48157
2002-10-02,165.54175,523.9717
2002-10-03,150.1665,416.45654
2002-10-04,142.0,371.99194
2002-10-05,149.83325,398.3047
2002-10-06,142.0835,429.67188
2002-10-07,155.04175,401.59912
2002-10-08,153.0,386.6184
2002-10-09,145.125,240.49731
2002-10-10,139.3335,225.33936
2002-10-11,173.0,287.57104
2002-10-12,185.29175,267.60645
2002-10-13,186.24976,226.49512
2002-10-14,187.66675,151.94092
2002-10-15,182.7085,52.59668
2002-10-16,196.5,59.780518
2002-10-17,193.04175,-21.770752
2002-10-18,187.5835,22.499756
2002-10-19,183.75,-41.88159
2002-10-20,165.95825,-29.036377
2002-10-21,159.0415,-25.73706
2002-10-22,163.625,-109.53516
2002-10-23,169.125,-85.07471
2002-10-24,164.0,-29.670654
2002-10-25,153.79175,-29.183838
2002-10-26,145.0,-77.38965
2002-10-27,144.9165,-78.416016
2002-10-28,151.83325,-100.06836
2002-10-29,147.375,-87.07739
2002-10-30,140.91675,-82.34912
2002-10-31,136.70825,-144.88525
2002-11-01,143.0,-223.89575
2002-11-02,153.66675,-281.41577
2002-11-03,156.95825,-342.4131
2002-11-04,158.625,-470.12085
2002-11-05,159.75,-457.3003
2002-11-06,163.41675,-277.26343
2002-11-07,254.45825,917.76685
2002-11-08,681.45825,2269.4768
2002-11-09,619.7084,2597.9878
2002-11-10,528.375,2638.9407
2002-11-11,526.75,2473.7383
2002-11-12,480.75,2250.3901
2002-11-13,423.75,1962.3623
2002-11-14,376.29175,1739.6265
2002-11-15,338.91675,1476.7952
2002-11-16,313.41675,1218.7113
2002-11-17,297.66675,1043.5009
2002-11-18,282.91675,870.2678
2002-11-19,270.8335,696.7208
2002-11-20,246.20825,519.36523
2002-11-21,225.5415,368.73462
2002-11-22,226.0,229.70703
2002-11-23,226.9165,162.66943
2002-11-24,222.25,76.37402
2002-11-25,221.58325,40.24292
2002-11-26,232.0415,17.842041
2002-11-27,228.95825,-84.3501
2002-11-28,228.0,-193.04932
2002-11-29,224.95825,-266.239
2002-11-30,218.41675,-356.45825
2002-12-01,215.2915,-397.81567
2002-12-02,213.29175,-448.21387
2002-12-03,211.3335,-523.27563
2002-12-04,207.75,-555.2827
2002-12-05,203.95825,-592.42676
