Date,Observed,Predicted
2005-10-01,180.54166,134.3327
2005-10-02,177.79167,203.56516
2005-10-03,186.58334,233.25029
2005-10-04,188.625,239.21326
2005-10-05,181.95834,237.79138
2005-10-06,193.62502,231.41377
2005-10-07,187.54167,225.21481
2005-10-08,186.83334,223.35542
2005-10-09,185.25,220.0748
2005-10-10,187.20834,217.19156
2005-10-11,174.62498,208.83182
2005-10-12,170.33333,203.34305
2005-10-13,163.16666,202.45203
2005-10-14,168.625,195.16963
2005-10-15,183.5,189.35806
2005-10-16,182.125,192.73138
2005-10-17,156.5,200.34924
2005-10-18,131.75,190.32333
2005-10-19,131.70833,185.15578
2005-10-20,152.20831,178.29121
2005-10-21,146.16667,173.1686
2005-10-22,155.75002,171.611
2005-10-23,165.04166,171.14166
2005-10-24,173.875,169.07166
2005-10-25,158.91667,160.54166
2005-10-26,180.33333,177.24292
2005-10-27,181.625,170.14285
2005-10-28,202.625,227.45682
2005-10-29,188.875,188.78485
2005-10-30,180.25,183.11142
2005-10-31,179.66667,178.40422
2005-11-01,175.74998,173.50069
2005-11-02,84.875,159.54355
2005-11-03,89.33333,243.5223
2005-11-04,144.41666,226.20633
2005-11-05,143.37498,199.15474
2005-11-06,140.54166,187.61298
2005-11-07,267.54166,641.1528
2005-11-08,325.625,613.8488
2005-11-09,155.49998,340.51697
2005-11-10,99.08334,249.002
2005-11-11,89.29167,195.12735
2005-11-12,85.45834,181.11362
2005-11-13,82.33334,167.18466
2005-11-14,82.29167,172.01436
2005-11-15,86.83334,171.8592
2005-11-16,75.125,164.09096
2005-11-17,71.04166,156.98006
2005-11-18,77.08333,155.40607
2005-11-19,83.91666,156.7494
2005-11-20,90.70833,156.84088
2005-11-21,95.16666,155.02954
2005-11-22,99.29167,156.73505
2005-11-23,104.91667,158.11955
2005-11-24,107.04167,154.53174
2005-11-25,149.29167,231.9528
2005-11-26,144.41666,199.17813
2005-11-27,128.37502,176.34416
2005-11-28,308.41666,691.8491
2005-11-29,418.58334,984.2424
2005-11-30,185.04166,430.4619
2005-12-01,1912.7083,3132.5464
2005-12-02,469.75,911.2069
2005-12-03,224.75,394.39075
2005-12-04,176.08334,266.10443
2005-12-05,162.0,222.64868
2005-12-06,160.91666,205.57141
2005-12-07,154.70833,187.15735
2005-12-08,154.375,194.94688
2005-12-09,144.95833,194.61702
2005-12-10,143.70834,181.79512
2005-12-11,113.29166,169.09822
2005-12-12,96.95833,149.96815
2005-12-13,83.5,134.99326
2005-12-14,71.750015,130.77916
2005-12-15,63.25,136.53856
2005-12-16,46.916656,120.6946
2005-12-17,40.666656,121.517715
2005-12-18,526.0833,810.3638
2005-12-19,2800.9583,3284.4617
2005-12-20,1149.7917,1272.4929
2005-12-21,1413.4167,2040.9998
2005-12-22,3121.5,3382.6907
2005-12-23,752.375,1127.7206
2005-12-24,312.75,570.70154
2005-12-25,346.29166,490.93903
2005-12-26,1171.9166,1103.2561
2005-12-27,2713.5417,2127.968
2005-12-28,4596.708,4621.8247
2005-12-29,1037.25,1614.4568
2005-12-30,5470.2915,4276.821
2005-12-31,7398.792,5570.5205
2006-01-01,2445.7085,3602.7434
2006-01-02,1477.125,1404.8386
2006-01-03,964.375,893.93225
2006-01-04,899.5417,817.2947
2006-01-05,589.1667,618.3142
2006-01-06,468.33334,617.06226
2006-01-07,444.0,420.4222
2006-01-08,369.29166,421.45404
2006-01-09,315.08334,949.11365
2006-01-10,284.54166,485.78946
2006-01-11,600.7084,396.23633
2006-01-12,453.79166,867.10547
2006-01-13,602.4584,1279.1189
2006-01-14,1570.9165,772.66986
2006-01-15,913.75,576.6334
2006-01-16,739.7917,504.31323
2006-01-17,1066.125,493.26398
2006-01-18,1987.125,493.89777
2006-01-19,1290.125,443.91083
2006-01-20,948.875,408.988
2006-01-21,1059.4583,407.13547
2006-01-22,789.6666,428.53214
2006-01-23,702.4583,625.7009
2006-01-24,647.0834,486.52655
2006-01-25,606.0417,656.4059
2006-01-26,576.875,530.4382
2006-01-27,637.0,1325.6836
2006-01-28,958.74994,1624.8372
2006-01-29,832.5834,1153.4622
2006-01-30,1143.5833,1035.4454
2006-01-31,867.3334,878.8083
2006-02-01,1975.75,748.0308
2006-02-02,1700.375,570.1844
2006-02-03,898.0834,451.6812
2006-02-04,1053.25,572.2857
2006-02-05,816.0417,483.5769
2006-02-06,710.2084,416.98047
2006-02-07,555.25,385.807
2006-02-08,420.5,370.5761
2006-02-09,391.125,358.41763
2006-02-10,363.41666,351.53998
2006-02-11,342.41666,342.95483
2006-02-12,328.08334,343.95532
2006-02-13,316.66666,340.1835
2006-02-14,307.29166,327.14435
2006-02-15,286.58334,345.80316
2006-02-16,273.25,335.9474
2006-02-17,268.95834,329.93744
2006-02-18,263.16666,324.98035
2006-02-19,145.91666,257.89587
2006-02-20,59.083313,244.90019
2006-02-21,140.37498,256.6938
2006-02-22,156.04167,272.36667
2006-02-23,243.79166,285.49228
2006-02-24,240.83334,295.5864
2006-02-25,238.20834,290.26904
2006-02-26,239.66667,297.77347
2006-02-27,887.2916,875.6162
2006-02-28,1806.75,2480.0408
2006-03-01,762.875,1062.0486
2006-03-02,993.4167,1043.4497
2006-03-03,973.8333,1002.44763
2006-03-04,712.625,803.23755
2006-03-05,2239.2083,1685.223
2006-03-06,2030.625,1712.4392
2006-03-07,1539.9583,651.3337
2006-03-08,989.7917,614.31445
2006-03-09,805.5834,576.3813
2006-03-10,763.4167,566.20526
2006-03-11,645.1666,514.56476
2006-03-12,474.1667,387.3252
2006-03-13,389.125,514.7351
2006-03-14,1286.7916,1208.7742
2006-03-15,596.875,482.29498
2006-03-16,866.9166,806.7538
2006-03-17,777.2916,585.2523
2006-03-18,427.7083,416.0542
2006-03-19,439.79166,384.83856
2006-03-20,493.5,374.14175
2006-03-21,408.45834,363.5249
2006-03-22,337.625,341.7783
2006-03-23,297.04166,340.96478
2006-03-24,553.4166,642.96826
2006-03-25,790.9584,795.45667
2006-03-26,523.875,534.2846
2006-03-27,418.8333,485.62753
2006-03-28,623.7084,509.61542
2006-03-29,801.4584,464.22455
2006-03-30,579.5833,412.83676
2006-03-31,1409.6665,985.3693
2006-04-01,1466.5833,1037.6306
2006-04-02,1045.7917,757.153
2006-04-03,1697.7915,1249.481
2006-04-04,841.25,694.2057
2006-04-05,818.9166,527.68414
2006-04-06,531.5416,381.70782
2006-04-07,453.29166,477.5276
2006-04-08,445.25,514.4053
2006-04-09,712.75,502.97235
2006-04-10,736.375,514.4748
2006-04-11,1160.9166,1564.2617
2006-04-12,2763.0,3110.6519
2006-04-13,1171.2916,1055.1799
2006-04-14,943.2084,723.4013
2006-04-15,967.2917,774.57275
2006-04-16,1467.5,1310.9006
2006-04-17,1052.0417,733.50977
2006-04-18,781.9584,572.0204
2006-04-19,648.5416,485.26703
2006-04-20,657.0,464.28165
2006-04-21,592.7916,458.49603
2006-04-22,628.75,463.64386
2006-04-23,636.1667,448.80975
2006-04-24,536.875,435.49747
2006-04-25,502.375,416.55527
2006-04-26,464.0417,397.3379
2006-04-27,442.45834,380.1068
2006-04-28,415.375,358.87268
2006-04-29,397.95834,350.3992
2006-04-30,386.9167,342.12903
2006-05-01,375.41666,330.81622
2006-05-02,368.04166,326.21613
2006-05-03,358.75,324.47916
2006-05-04,346.70834,338.17673
2006-05-05,348.95834,344.7149
2006-05-06,345.79166,337.7068
2006-05-07,339.45834,331.4947
2006-05-08,333.75,327.59882
2006-05-09,301.29166,315.56598
2006-05-10,308.33334,311.0251
2006-05-11,298.45834,297.92862
2006-05-12,208.70834,269.05838
2006-05-13,185.45834,247.81247
2006-05-14,178.91667,237.36699
2006-05-15,172.45833,229.37259
2006-05-16,185.16666,228.69666
2006-05-17,208.54167,234.5098
2006-05-18,230.29167,238.9606
2006-05-19,281.04166,268.32556
2006-05-20,333.33334,279.29495
2006-05-21,335.04166,285.0784
2006-05-22,331.375,294.6282
2006-05-23,281.25,298.28693
2006-05-24,320.375,302.9706
2006-05-25,204.83334,267.62
2006-05-26,201.875,263.1977
2006-05-27,196.20833,257.01245
2006-05-28,189.54166,249.19278
2006-05-29,184.375,236.97202
2006-05-30,189.75,229.95903
2006-05-31,185.25,226.46114
2006-06-01,173.87498,209.92061
2006-06-02,160.58333,204.74658
2006-06-03,218.58334,192.67911
2006-06-04,125.875,174.82306
2006-06-05,103.249985,156.66367
2006-06-06,85.20834,147.41437
2006-06-07,93.375,143.97522
2006-06-08,88.125,141.38284
2006-06-09,93.33333,133.9859
2006-06-10,96.29167,130.45815
2006-06-11,109.91667,133.60847
2006-06-12,126.08333,146.77611
2006-06-13,118.16667,142.279
2006-06-14,114.625,138.96753
2006-06-15,193.125,125.871605
2006-06-16,162.04166,120.26296
2006-06-17,171.125,124.99888
2006-06-18,174.125,122.69963
2006-06-19,193.41667,127.77922
2006-06-20,195.50002,116.45978
2006-06-21,173.49998,119.158646
2006-06-22,176.58333,119.97109
2006-06-23,159.45834,117.19116
2006-06-24,155.41666,116.0262
2006-06-25,162.33333,113.548294
2006-06-26,180.20834,110.55536
2006-06-27,191.625,115.38214
2006-06-28,193.875,119.09387
2006-06-29,193.41667,100.15701
2006-06-30,197.04166,115.02805
2006-07-01,200.75,104.456055
2006-07-02,195.83333,110.09691
2006-07-03,209.54167,117.502365
2006-07-04,214.95834,115.18601
2006-07-05,209.66666,111.92637
2006-07-06,222.54166,112.13341
2006-07-07,219.54166,113.5598
2006-07-08,212.66666,111.87892
2006-07-09,222.75,115.65847
2006-07-10,206.95834,119.98806
2006-07-11,212.33334,116.562195
2006-07-12,195.58333,113.862625
2006-07-13,196.79167,114.09243
2006-07-14,201.91667,113.19151
2006-07-15,195.37498,117.08103
2006-07-16,201.95834,113.83038
2006-07-17,184.66666,109.65175
2006-07-18,192.12502,105.22154
2006-07-19,186.91666,117.79225
2006-07-20,183.70833,104.8257
2006-07-21,176.12498,111.39656
2006-07-22,176.83334,104.538864
2006-07-23,187.66666,113.88789
2006-07-24,206.5,108.89288
2006-07-25,194.66667,124.16412
2006-07-26,182.95833,104.25714
2006-07-27,182.70834,110.34094
2006-07-28,185.54166,106.03673
2006-07-29,185.0,104.6913
2006-07-30,176.33333,105.11973
2006-07-31,201.45834,107.093506
2006-08-01,219.5,111.79507
2006-08-02,200.41667,108.264084
2006-08-03,175.95833,108.38686
2006-08-04,196.5,105.09373
2006-08-05,188.125,111.729996
2006-08-06,181.45833,107.610794
2006-08-07,206.91666,107.61586
2006-08-08,196.91667,106.12816
2006-08-09,205.83333,108.65436
2006-08-10,206.875,111.22188
2006-08-11,195.79167,118.901344
2006-08-12,190.54167,114.542336
2006-08-13,202.95834,109.573166
2006-08-14,188.20833,115.26174
2006-08-15,195.70833,112.22125
2006-08-16,206.08334,112.62059
2006-08-17,207.41667,119.00032
2006-08-18,211.91666,116.042175
2006-08-19,202.08333,119.90144
2006-08-20,209.875,120.599464
2006-08-21,224.66666,121.48956
2006-08-22,219.70833,120.69946
2006-08-23,213.375,122.87044
2006-08-24,193.83333,121.25081
2006-08-25,202.0,124.43373
2006-08-26,208.66666,121.06081
2006-08-27,195.75,120.38216
2006-08-28,200.54167,120.36345
2006-08-29,211.125,121.32585
2006-08-30,203.625,125.03867
2006-08-31,211.54166,123.7545
2006-09-01,205.45833,122.053734
2006-09-02,215.0,124.40636
2006-09-03,226.75,124.04299
2006-09-04,226.33334,123.93208
2006-09-05,211.875,118.57648
2006-09-06,202.33334,125.10689
2006-09-07,198.41667,124.359604
2006-09-08,201.54167,123.44717
2006-09-09,207.625,123.4292
2006-09-10,207.70834,118.037476
2006-09-11,232.79167,123.613144
2006-09-12,231.83333,125.27269
2006-09-13,210.04167,129.12404
2006-09-14,201.08334,127.65481
2006-09-15,203.58333,127.35933
2006-09-16,205.91667,117.88438
2006-09-17,182.16666,104.23686
2006-09-18,180.75,104.73684
2006-09-19,167.20833,102.66118
2006-09-20,161.70834,103.26333
2006-09-21,175.83333,97.02263
2006-09-22,224.5,118.518814
2006-09-23,237.75,132.56091
2006-09-24,272.08334,138.0859
2006-09-25,250.45834,144.41405
2006-09-26,302.45834,157.7742
2006-09-27,292.41666,165.62267
2006-09-28,304.20834,165.02184
2006-09-29,276.58334,152.48645
2006-09-30,260.4583,143.36354
2006-10-01,273.1667,146.71051
2006-10-02,258.0,153.67085
2006-10-03,270.75,164.57785
2006-10-04,318.29166,177.8528
2006-10-05,299.45834,174.73102
2006-10-06,279.20834,169.22021
2006-10-07,280.95834,172.35733
2006-10-08,280.25,175.2912
2006-10-09,275.20834,174.22964
2006-10-10,275.29166,170.74593
2006-10-11,295.375,179.17667
2006-10-12,340.79166,187.80548
2006-10-13,347.16666,191.08958
2006-10-14,336.79166,190.41803
2006-10-15,339.66666,192.385
2006-10-16,344.125,193.4326
2006-10-17,334.08334,198.07594
2006-10-18,329.66666,201.10901
2006-10-19,320.16666,203.93466
2006-10-20,326.58334,207.82669
2006-10-21,333.29166,208.90718
2006-10-22,336.45834,207.96085
2006-10-23,342.33334,207.87407
2006-10-24,340.91666,204.92111
2006-10-25,342.75,204.38428
