Predicted,Observed
,83.875
,69.54169
,85.29164
,73.54166
,65.33331
,61.166656
,61.0
,61.0
,77.29164
,57.875
,64.66666
,54.458313
,64.54166
,61.166656
,61.0
,68.66669
,72.83334
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333313
,87.66666
,73.66666
,93.124985
,78.66667
,152.75
,72.625
,66.125
,61.208313
,65.79166
,61.208313
,88.79167
,99.58334
,63.583344
,82.124985
,265.08334
,139.79167
,93.750015
,77.625
,71.25
,95.91666
,80.70836
,78.08333
,66.5
,89.0
,96.70833
,67.29166
,90.91667
,67.08334
,86.125
,92.75003
,65.20834
,70.70834
,209.5
,92.41667
,68.83331
,195.45831
,181.83334
,114.875
,1637.0001
,478.4167
,179.83333
,141.33334
,89.20834
,82.20836
,99.250015
,98.08334
,120.999985
,75.04169
,79.70834
,84.79166
,68.70834
,88.124985
,80.37503
,83.83333
,107.95833
,2061.8333
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6666
,789.3333
,1866.625
,4583.625
,7054.75
,1978.4167
,7190.9175
,10776.209
,5592.6665
,3196.0833
,2441.2085
,2538.9165
,1903.25
,1620.5416
,1306.25
,962.0834
,1065.9584
,1017.8333
,966.875
,806.375
,665.25
,1017.7917
,764.3333
,649.125
,942.9583
,1134.4166
,837.3334
,722.0
,704.6666
,546.2916
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
680.9769,672.5416
570.64954,575.75
870.5817,1037.6667
601.65576,691.0
644.13043,985.75
575.03015,857.6667
500.3712,708.0417
537.698,767.1666
413.19238,596.0
357.0308,554.625
328.39783,515.25
304.54678,437.66666
281.61017,398.5833
258.07446,344.125
245.1907,350.20834
224.49591,283.5
206.20584,298.2083
208.13152,311.04166
175.86432,206.16667
160.92181,256.16666
155.47353,184.24998
154.02756,201.41667
152.01056,240.79166
146.12732,201.875
141.73965,183.29167
139.30296,195.29166
137.431,190.66667
133.83264,153.125
133.92479,132.87502
346.76596,479.0417
6028.7964,4537.9165
3995.7258,3289.5417
1252.5884,1749.9583
1260.2339,1608.9166
1451.6201,1966.5
1019.5432,1241.1667
6963.3164,5255.625
4711.305,4606.0415
1878.5962,2607.25
1331.8367,1653.8334
1158.0138,1380.7917
902.0226,1106.1667
742.4368,853.6667
674.9024,814.375
839.77045,1239.125
1610.0343,1775.4584
1005.501,1150.8334
2524.298,2019.1666
1849.5255,1694.0834
1262.9487,1125.9167
921.07306,842.0416
778.13776,740.2083
661.64856,639.4583
564.33374,544.5
539.70825,544.8333
1028.3746,800.3334
1216.7389,913.62506
737.9955,651.2916
739.406,706.375
901.43396,830.1666
1403.7609,1511.4167
918.5283,1054.5417
2541.521,2396.875
1962.166,2115.875
1363.6875,1845.7084
2025.8832,2854.5833
1402.4412,1909.3333
1198.4485,1446.4584
919.47644,1008.7083
1109.5793,1059.7083
1292.8706,966.25
937.44867,830.875
791.24634,751.875
3877.0886,2993.3748
6950.9272,8090.9165
1893.6033,2853.625
1492.5205,1587.0834
1668.4001,1203.375
2301.516,1270.4584
1291.5898,926.25
