Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791656
,72.54166
,62.458313
,67.75
,58.416687
,59.916687
,60.0
,61.916656
,66.79169
,65.08334
,62.125
,62.958344
,65.875
,62.166656
,65.83334
,62.166656
,67.75
,65.125
,69.791626
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58334
,121.54166
,85.58334
,84.0
,73.45831
,72.04166
,63.37497
,63.0
,67.79169
,64.16669
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04166
,3170.8333
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.1248
,2576.0415
,4467.9165
,1623.1667
,998.9167
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7915
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2083
,755.1667
,636.125
,583.4167
,432.5
519.59106,297.70834
464.64868,337.5
446.85043,276.75
439.2718,261.66666
468.30466,222.70833
398.18686,195.125
337.62173,194.95833
295.24548,171.04167
261.90057,155.62498
247.51595,155.0
227.55417,142.54166
211.7154,141.04167
201.14203,135.25
188.88481,128.29167
179.31198,131.83333
211.66653,195.25
330.9962,216.20834
254.96823,135.54167
631.71497,680.6667
949.00397,1001.2083
418.8606,357.375
328.63147,241.83334
320.02936,335.83334
297.94904,234.08334
256.93335,195.25
222.95972,180.62498
204.77222,155.08333
201.20071,167.41666
180.98468,152.66666
165.59822,146.25
154.82544,137.375
149.85997,137.95834
144.29208,132.25
137.49348,119.54167
140.17087,128.58334
126.16844,124.20834
123.47044,122.08333
121.05138,114.33333
121.57066,116.875
115.51642,112.20833
114.077576,112.0
118.875565,112.0
121.19232,112.0
127.5403,112.95834
499.34357,323.25
1774.6248,1078.9583
2949.6025,2774.7085
770.82526,926.625
537.95526,771.2916
368.59625,700.9166
281.27765,656.2916
251.25626,520.2083
218.5005,273.45834
217.13101,257.95834
194.22144,258.95834
167.51143,208.20834
162.00244,180.125
173.404,203.91667
154.00328,159.0
141.79494,161.79167
132.67201,142.83333
126.81325,147.75002
126.68262,124.04167
128.29811,108.625015
113.40283,131.0
117.72087,108.04167
170.1664,222.95833
122.49289,99.58331
118.86464,106.45833
117.35527,95.5
117.2648,95.0
112.92792,94.04166
119.45587,90.16667
116.8351,86.16666
1204.0591,943.5834
1263.2253,834.125
443.7752,538.75
287.2089,328.75
312.65363,556.2916
271.74115,402.5
229.60182,313.70834
187.51,259.20834
170.46344,244.54166
166.79437,244.70833
154.6862,285.91666
219.58179,350.41666
851.40814,931.0833
780.84106,1040.0
446.75912,754.2916
426.90546,762.9584
1358.7671,1517.7916
1693.6857,2308.0835
822.74817,1423.0416
598.42206,909.3333
525.7137,799.7084
563.81555,658.3334
442.5188,566.0
342.92163,505.08334
281.56375,390.66666
273.16913,289.0
270.42783,247.66667
227.58293,238.33334
194.40364,217.875
177.48401,196.875
168.70465,212.29167
160.11693,162.20834
162.58063,165.75
149.81342,135.33333
140.72382,122.499985
133.77638,117.20833
116.06323,117.0
106.26631,99.75
101.60158,99.95834
92.99571,89.45833
91.080215,87.08334
88.79564,83.16666
83.37268,85.874985
80.76114,83.124985
83.10886,85.874985
84.96353,72.58334
88.024216,78.70833
84.88196,72.29169
74.57718,82.54166
76.96562,76.29166
81.06769,72.16669
82.23544,72.0
85.123886,83.5
77.62761,65.79166
72.043335,72.66666
67.1868,73.0
71.99997,73.0
75.57828,73.0
69.03485,69.16666
66.6879,72.83334
70.494995,72.04166
73.117004,71.04166
70.90979,70.04166
76.256226,70.0
76.40738,67.12503
76.83685,67.0
76.691864,77.54166
70.54593,70.33331
66.35831,67.12503
65.838196,55.5
71.1315,58.833344
74.63922,62.833344
77.70131,63.0
72.5285,55.333313
80.3266,62.666656
83.78961,69.70831
82.22627,65.20831
84.02597,61.166656
80.48079,73.45834
77.485504,77.83333
78.28433,107.70831
78.44635,63.0
80.20825,95.5
80.46321,78.79166
79.93863,72.25003
74.67035,56.666656
71.99982,114.45834
69.59012,92.08331
73.569,214.875
75.79376,67.16669
72.70224,68.79166
73.625946,81.45833
65.83392,75.29169
68.34888,87.45833
75.72626,69.79166
72.99365,76.66669
78.59668,82.74997
79.630035,70.54166
77.06366,75.75
74.86423,91.33334
73.84894,89.125
70.49942,64.08331
74.321106,91.750015
72.870056,92.04166
73.35074,86.25
69.24933,82.16667
71.51474,65.70834
71.17557,65.0
70.489105,61.166656
69.006256,77.29164
61.67395,69.375
59.180603,61.333344
65.33542,61.0
56.92691,64.83331
67.84119,68.83334
75.77692,67.083374
73.66516,60.291656
71.38547,60.958344
73.54483,65.79166
73.27838,74.62503
72.608765,61.583344
70.18906,61.0
69.78012,65.79166
77.08786,61.208313
80.258286,65.79166
74.7648,70.79169
74.51108,61.416687
76.210144,65.79166
75.13922,61.208313
68.27225,61.0
60.982513,65.79166
65.63721,70.79169
66.49545,66.20834
73.47049,66.0
75.94235,70.79169
75.037415,71.0
74.999176,56.625
74.190186,56.958344
77.169525,65.62503
72.89249,61.208313
75.32504,61.0
70.68823,70.58331
69.42551,61.416687
71.40503,70.58331
70.03601,71.0
61.939972,71.0
66.210785,71.0
