Date,Observed,Predicted
2002-10-01,167.75,267.55518
2002-10-02,165.5415,235.4729
2002-10-03,150.16675,185.5852
2002-10-04,142.0,165.6897
2002-10-05,149.83325,133.5166
2002-10-06,142.08325,82.447266
2002-10-07,155.04175,62.864502
2002-10-08,153.0,13.576416
2002-10-09,145.125,14.824951
2002-10-10,139.3335,68.84277
2002-10-11,173.0,124.83374
2002-10-12,185.29175,117.134766
2002-10-13,186.25,97.8147
2002-10-14,187.66675,81.51172
2002-10-15,182.7085,79.35498
2002-10-16,196.5,86.267334
2002-10-17,193.0415,176.06274
2002-10-18,187.5835,224.89795
2002-10-19,183.75,225.26611
2002-10-20,165.95825,202.28662
2002-10-21,159.0415,188.30469
2002-10-22,163.625,178.3645
2002-10-23,169.125,133.77954
2002-10-24,164.0,143.99194
2002-10-25,153.79175,160.44727
2002-10-26,145.0,115.09302
2002-10-27,144.91675,95.7063
2002-10-28,151.83325,21.35498
2002-10-29,147.375,-17.48999
2002-10-30,140.91675,-99.77881
2002-10-31,136.7085,-215.12793
2002-11-01,143.0,-323.0432
2002-11-02,153.66675,-461.85742
2002-11-03,156.95825,-573.66187
2002-11-04,158.625,-653.54663
2002-11-05,159.75,-732.81274
2002-11-06,163.41675,-640.9116
2002-11-07,254.45825,395.958
2002-11-08,681.4584,2132.0698
2002-11-09,619.7084,2556.6868
2002-11-10,528.375,2712.604
2002-11-11,526.7501,2458.8184
2002-11-12,480.75,2188.1765
2002-11-13,423.75,1961.9197
2002-11-14,376.29175,1706.2512
2002-11-15,338.9165,1386.793
2002-11-16,313.41675,1132.0092
2002-11-17,297.66675,951.29675
2002-11-18,282.91675,657.5216
2002-11-19,270.83325,380.38867
2002-11-20,246.20825,232.46533
2002-11-21,225.54175,40.82202
2002-11-22,226.0,-123.13037
2002-11-23,226.91675,-281.08496
2002-11-24,222.24976,-487.26636
2002-11-25,221.5835,-459.20435
2002-11-26,232.0415,-703.10913
2002-11-27,228.9585,-845.6809
2002-11-28,228.0,-1047.9885
2002-11-29,224.95825,-1166.9026
2002-11-30,218.4165,-1245.8667
2002-12-01,215.29175,-1223.333
2002-12-02,213.2915,-1250.1677
2002-12-03,211.3335,-1303.2136
2002-12-04,207.75,-1330.9521
2002-12-05,203.95825,-1402.5371
2002-12-06,202.00024,-1498.4226
2002-12-07,202.0415,-1563.2334
2002-12-08,204.0,-1505.0225
2002-12-09,229.91675,-1501.8367
2002-12-10,302.125,-1315.3433
2002-12-11,384.25,-497.7849
2002-12-12,296.0,759.48083
2002-12-13,1845.5,5671.962
2002-12-14,25297.459,10696.417
2002-12-15,36214.707,13307.344
2002-12-16,44863.496,13903.743
2002-12-17,40869.62,11924.609
2002-12-18,13750.0,10931.141
2002-12-19,8895.958,13356.96
2002-12-20,17455.332,16320.167
2002-12-21,26821.416,14292.436
2002-12-22,18076.791,12978.788
2002-12-23,9083.333,12040.355
2002-12-24,6439.7915,11172.857
2002-12-25,5316.8335,10987.042
2002-12-26,5094.917,14406.767
2002-12-27,8945.875,19351.217
2002-12-28,17104.916,22762.494
2002-12-29,26050.5,20226.434
2002-12-30,18366.791,24449.264
2002-12-31,24472.916,22420.22
2003-01-01,26098.873,20883.809
2003-01-02,14554.749,19831.795
2003-01-03,10812.958,18499.87
2003-01-04,8341.041,17238.58
2003-01-05,7046.541,16063.019
2003-01-06,6292.625,14818.51
2003-01-07,5274.25,13472.514
2003-01-08,3799.5,12155.628
2003-01-09,3327.7085,12288.912
2003-01-10,5486.708,12654.439
2003-01-11,6913.208,11723.126
2003-01-12,6278.6665,15440.19
2003-01-13,17650.291,14877.851
2003-01-14,17171.125,12730.331
2003-01-15,12655.417,11363.056
2003-01-16,9693.583,9974.929
2003-01-17,7903.5,8659.086
2003-01-18,6683.792,7477.8447
2003-01-19,4860.333,6485.6973
2003-01-20,3888.7083,5899.3486
2003-01-21,3464.2083,5911.0
2003-01-22,4503.0,7124.0977
2003-01-23,9186.166,5607.6475
2003-01-24,6487.75,4825.3
2003-01-25,4906.5415,4303.5825
2003-01-26,4076.2917,3816.685
2003-01-27,3607.9167,3461.1807
2003-01-28,4251.583,3102.1282
2003-01-29,4658.917,2770.288
2003-01-30,3582.0,2478.953
2003-01-31,2415.5,2310.7336
2003-02-01,2154.9167,2341.923
2003-02-02,1961.5833,2106.6628
2003-02-03,1809.4166,1857.8433
2003-02-04,1683.2917,1730.4529
2003-02-05,1570.6667,1572.6555
2003-02-06,1472.375,1240.078
2003-02-07,1380.3749,1093.3884
2003-02-08,1306.4999,753.54517
2003-02-09,1245.6249,648.0917
2003-02-10,1188.2916,609.9271
2003-02-11,1133.625,531.83154
2003-02-12,1106.75,894.7975
2003-02-13,1378.7084,1143.0862
2003-02-14,1469.1667,1011.0923
2003-02-15,1375.5,2365.8748
2003-02-16,5477.2915,1981.6389
2003-02-17,5050.1665,1720.6578
2003-02-18,3286.7917,1590.5769
2003-02-19,3311.4165,1683.5266
2003-02-20,3214.75,1597.2642
2003-02-21,2975.5,1338.8772
2003-02-22,3054.5417,1144.7372
2003-02-23,2647.125,1052.8252
2003-02-24,2117.4167,1000.76636
2003-02-25,1870.75,885.3717
2003-02-26,1725.9583,757.88086
2003-02-27,1603.6667,719.7632
2003-02-28,1506.4167,688.11597
2003-03-01,1425.5834,641.042
2003-03-02,1362.5417,628.94495
2003-03-03,1307.5416,643.7997
2003-03-04,1287.5417,588.82837
2003-03-05,1170.3334,529.3583
2003-03-06,1053.2083,482.6079
2003-03-07,988.41675,489.8999
2003-03-08,946.6666,446.06543
2003-03-09,918.83325,398.74316
2003-03-10,895.41675,493.25085
2003-03-11,879.3334,707.13184
2003-03-12,863.29175,863.25586
2003-03-13,854.7916,2275.5522
2003-03-14,2206.8333,3838.6313
2003-03-15,13501.876,3945.085
2003-03-16,11486.416,3297.9614
2003-03-17,5778.375,3168.5864
2003-03-18,5005.5835,3007.1917
2003-03-19,4321.5,2814.665
2003-03-20,4010.4167,2648.2244
2003-03-21,3125.6665,2414.673
2003-03-22,2314.125,2356.9932
2003-03-23,2089.6667,2158.08
2003-03-24,1988.2084,1957.3119
2003-03-25,1800.3334,1842.8474
2003-03-26,1656.25,1900.3584
2003-03-27,1627.4584,1745.9062
2003-03-28,1534.6666,1558.6526
2003-03-29,1417.2917,1310.4702
2003-03-30,1320.6251,1054.7721
2003-03-31,1244.7084,926.1382
2003-04-01,1149.7916,844.49536
2003-04-02,1080.4583,702.2273
2003-04-03,1041.8334,783.26807
2003-04-04,1127.9583,1117.2152
2003-04-05,1361.8334,929.5935
2003-04-06,1176.8334,785.0858
2003-04-07,1086.0,705.641
2003-04-08,1015.375,601.60315
2003-04-09,959.54175,429.30737
2003-04-10,916.8334,357.09424
2003-04-11,887.95825,314.49268
2003-04-12,1294.5417,2750.084
2003-04-13,5144.833,3329.4175
2003-04-14,6292.375,2899.5298
2003-04-15,5488.333,2807.1536
2003-04-16,5235.125,2872.1167
2003-04-17,3454.5833,2650.3735
2003-04-18,2910.4583,2425.057
2003-04-19,2503.9167,2079.3977
2003-04-20,2268.125,1757.4402
2003-04-21,2119.7083,1643.6665
2003-04-22,2039.9584,1320.9142
2003-04-23,1913.25,2165.6868
2003-04-24,3487.625,3187.1758
2003-04-25,5841.0,3980.813
2003-04-26,7189.666,3468.338
2003-04-27,6366.417,4552.2046
2003-04-28,7648.375,6422.374
2003-04-29,13022.875,7312.1855
2003-04-30,15699.667,6617.374
2003-05-01,11207.0,6303.3794
2003-05-02,9016.542,6711.55
2003-05-03,9003.625,6684.9385
2003-05-04,7934.666,6365.615
2003-05-05,6425.4165,5824.4453
2003-05-06,5067.875,5290.597
2003-05-07,4008.25,4925.1455
2003-05-08,3426.75,4688.508
2003-05-09,2935.2917,4186.29
2003-05-10,2617.0,3764.6875
2003-05-11,2396.125,3396.2178
2003-05-12,2224.375,3028.2522
2003-05-13,1991.25,2682.331
2003-05-14,1812.25,2440.7498
2003-05-15,1684.5833,2185.5627
2003-05-16,1558.7917,2151.7642
2003-05-17,1459.2917,2229.6448
2003-05-18,1372.625,2093.3682
2003-05-19,1296.4166,1969.0092
2003-05-20,1183.9167,1910.1204
2003-05-21,1073.9167,1594.8936
2003-05-22,956.0416,1288.604
2003-05-23,872.9166,1016.72485
2003-05-24,857.0834,720.01733
