Date,Observed,Predicted
2002-10-01,63.166656,79.55997
2002-10-02,68.75,68.839874
2002-10-03,69.0,70.52826
2002-10-04,69.0,79.77966
2002-10-05,69.0,78.593994
2002-10-06,64.20834,77.6947
2002-10-07,64.0,79.42526
2002-10-08,64.0,87.38638
2002-10-09,64.0,104.17221
2002-10-10,64.0,132.21143
2002-10-11,73.58334,120.37537
2002-10-12,68.25,118.34631
2002-10-13,68.0,119.9075
2002-10-14,57.458344,123.80759
2002-10-15,61.791656,143.52994
2002-10-16,72.54166,159.41594
2002-10-17,62.458313,166.80647
2002-10-18,67.75003,161.7175
2002-10-19,58.416626,153.5465
2002-10-20,59.916656,146.3294
2002-10-21,60.0,135.66714
2002-10-22,61.916656,149.662
2002-10-23,66.79166,154.05943
2002-10-24,65.08331,149.68723
2002-10-25,62.125,140.1015
2002-10-26,62.958344,133.30705
2002-10-27,65.875,127.18242
2002-10-28,62.166687,127.350525
2002-10-29,65.83334,134.1511
2002-10-30,62.166687,137.79959
2002-10-31,67.75003,133.51
2002-11-01,65.12497,129.37474
2002-11-02,69.79166,131.0473
2002-11-03,70.0,140.0151
2002-11-04,64.25,163.05028
2002-11-05,64.0,178.56561
2002-11-06,68.79166,211.23036
2002-11-07,428.25,342.04987
2002-11-08,226.74998,380.6236
2002-11-09,115.58334,315.33444
2002-11-10,121.54166,307.26587
2002-11-11,85.58334,264.36972
2002-11-12,84.0,268.22668
2002-11-13,73.45831,258.1721
2002-11-14,72.04166,256.73383
2002-11-15,63.375,248.68114
2002-11-16,63.0,273.73016
2002-11-17,67.79169,334.75708
2002-11-18,64.16669,365.99933
2002-11-19,64.0,397.5192
2002-11-20,64.95834,475.28394
2002-11-21,65.0,534.89514
2002-11-22,65.0,589.1257
2002-11-23,65.0,617.9285
2002-11-24,65.0,626.56287
2002-11-25,64.04169,622.7397
2002-11-26,64.0,636.65466
2002-11-27,64.0,636.57214
2002-11-28,64.95834,607.1166
2002-11-29,65.0,555.7693
