Date,Observed,Predicted
0,67.0,109.671265
0,7717.0,1842.3951
0,2276.0,1896.373
0,1221.0,1346.4973
0,807.0,593.2451
0,720.0,409.86362
0,587.0,755.95056
0,409.0,311.68896
0,64.0,128.63615
0,4114.0,1769.5145
0,719.0,562.54974
0,2091.0,1870.1775
0,1721.9999,1544.0695
0,1030.0,723.2511
0,1056.0,417.2578
0,723.0,1066.6443
0,731.0,140.3625
0,605.0,333.78317
0,442.0,402.38562
0,3629.0,1762.0172
0,281.0,316.86014
0,214.0,230.93204
0,81.0,35.074066
0,231.0,278.46387
0,203.0,223.6656
0,218.0,217.28333
0,177.0,123.22232
0,177.0,310.79703
0,65.0,126.96434
0,1788.0,1576.2615
0,772.0,1195.1394
0,772.0,835.3594
0,827.0,481.54828
0,494.0,466.14822
0,514.0,382.86887
0,502.0,102.65454
0,294.0,80.22153
0,272.0,89.24887
0,249.0,105.2684
0,516.0,53.380463
0,64.0,83.289
0,255.0,202.20113
0,378.0,308.32602
0,326.0,600.8612
0,361.0,106.26175
0,295.0,36.174652
0,63.0,130.65352
0,260.0,34.313843
0,132.0,152.2239
0,125.0,315.2762
0,125.0,403.5935
0,118.0,340.6109
0,126.0,181.82387
0,81.0,36.278595
0,133.0,127.43616
0,105.0,152.4909
0,113.0,162.1246
0,122.0,172.61963
0,115.0,102.23935
0,72.00003,141.90237
0,106.0,111.87668
0,95.0,110.48334
0,95.0,60.352142
0,95.0,91.3486
0,126.0,107.888245
0,162.0,232.5442
0,162.0,363.64594
0,294.0,565.896
0,293.0,79.35263
0,64.0,13.551697
0,282.0,74.34354
0,461.0,142.02744
0,285.0,61.29077
0,217.0,33.36786
0,185.0,74.55524
0,196.0,33.30887
0,179.0,67.72888
0,169.0,137.8658
0,63.0,198.60736
0,161.0,147.3658
0,152.0,104.874664
0,162.0,71.73636
0,154.0,32.332977
0,162.0,128.0907
0,150.0,214.11862
0,156.0,209.27863
0,139.0,331.60132
0,68.0,156.30452
0,96.0,132.16637
0,179.0,218.23157
0,207.0,235.96301
0,129.0,515.27966
0,672.0,1692.7118
0,207.0,1027.2158
0,94.0,546.3641
0,114.0,60.89496
0,99.0,719.4912
0,160.0,892.8159
0,684.0,1653.6531
0,85.0,269.35193
0,326.0,905.41504
0,64.0,383.46033
0,2114.0,1757.9524
0,1041.0,1709.1886
0,603.0,1199.6069
0,975.0,1376.6604
0,1266.0,1863.0322
0,997.0,1426.5791
0,466.0,1169.7231
0,126.0,434.2776
0,76.0,156.64107
0,64.0,309.97778
0,66.0,63.36508
0,101.0,39.313324
0,75.0,720.04834
0,70.0,457.4224
0,64.0,275.9838
0,62.0,516.2716
0,91.0,557.0021
0,72.00003,319.31577
0,72.00003,242.39659
0,64.0,192.3846
0,72.00003,167.57901
0,67.0,128.15533
0,67.0,164.72794
0,67.0,138.04898
0,63.0,350.9718
0,66.0,329.75534
0,62.0,140.65257
0,66.0,120.573975
0,62.0,166.09903
0,66.0,177.41083
0,285.0,829.26135
0,150.0,124.42854
0,187.0,463.98727
0,285.0,592.7447
0,1337.0,863.27264
0,684.0,361.0627
