,HMS,LSTM,PILSTM
NSE,0.8687420409298854,0.8035334607306919,0.8302513739993093
MSE,3413029.6616253313,5108613.076063737,4413881.639368052
RMSE,1847.4386760120974,2260.2241207596508,2100.923996571045
KGE,0.8777309351445006,0.8083351665452001,0.8708569668479419
Alpha-NSE,1.0950709017229912,0.8419670419150314,0.9133295401429892
Beta-KGE,1.0531884317078968,0.9622132519969787,1.0361383745967652
Beta-NSE,0.025047592708090087,-0.017794603889446755,0.017018348895926735
Pearson-r,0.9444820875872475,0.8983478764731061,0.9113423873466484
FHV,7.928709325296121,-17.873997178315516,-12.097844610636082
FMS,-18.444867527952898,-5.38850225601653,-15.980242833155517
FLV,15.66814477311469,-1938.6132674802984,-1473.4548404758314
Peak-Timing,,,
Peak-MAPE,23.47954081505995,32.782017697851124,26.259402003199856
PBIAS,-5.318843170789695,3.7786748003021247,-3.613837459676535
