Date,Observed,Predicted
2002-10-01,83.7083,106.091644
2002-10-02,93.4167,108.69801
2002-10-03,93.875015,117.31537
2002-10-04,97.0,111.231964
2002-10-05,102.4167,117.95404
2002-10-06,111.9167,115.56314
2002-10-07,111.3333,122.33742
2002-10-08,88.875015,125.89108
2002-10-09,87.95828,119.1443
2002-10-10,91.04169,112.0099
2002-10-11,70.66669,128.0341
2002-10-12,78.875,122.43936
2002-10-13,81.875015,129.36034
2002-10-14,110.1667,129.68391
2002-10-15,79.125015,120.40947
2002-10-16,77.4583,113.37291
2002-10-17,80.70828,110.227264
2002-10-18,98.1667,116.52905
2002-10-19,100.9583,119.47458
2002-10-20,106.6667,121.52777
2002-10-21,105.5417,132.1047
2002-10-22,107.2083,122.92569
2002-10-23,107.1667,117.32509
2002-10-24,111.2083,104.5329
2002-10-25,110.3333,119.333984
2002-10-26,97.16669,122.46892
2002-10-27,105.7917,136.38707
2002-10-28,112.5,130.22884
2002-10-29,116.5,118.19174
2002-10-30,108.0833,147.58426
2002-10-31,104.4167,128.9894
2002-11-01,105.375,122.40106
2002-11-02,108.6667,129.05954
2002-11-03,106.9167,132.38295
2002-11-04,115.8333,126.682816
2002-11-05,114.3333,118.902695
2002-11-06,111.375,41.553955
2002-11-07,135.5417,-34.661438
2002-11-08,172.5417,114.7473
2002-11-09,172.8333,176.87015
2002-11-10,271.625,198.27031
2002-11-11,196.4167,235.48465
2002-11-12,149.9583,193.70985
2002-11-13,152.0833,201.38646
2002-11-14,126.2917,190.33087
2002-11-15,135.0417,178.53465
2002-11-16,136.375,163.04655
2002-11-17,134.6667,160.07494
2002-11-18,130.1667,158.41817
2002-11-19,118.7083,132.1008
2002-11-20,144.125,137.85423
2002-11-21,152.9167,147.01167
2002-11-22,145.0417,137.35547
2002-11-23,139.2083,133.96986
2002-11-24,142.7083,134.77226
2002-11-25,141.4583,127.90843
2002-11-26,144.5833,149.83958
2002-11-27,138.9583,143.17285
2002-11-28,143.3333,139.6521
2002-11-29,137.7917,135.30502
2002-11-30,139.8333,127.040344
2002-12-01,132.8333,130.23358
2002-12-02,129.4167,122.04204
2002-12-03,101.9583,106.81241
2002-12-04,79.624985,103.54715
2002-12-05,71.70831,99.00476
2002-12-06,68.29169,79.86047
2002-12-07,65.5,97.23407
2002-12-08,67.54169,75.38281
2002-12-09,67.29169,52.868805
2002-12-10,79.04169,77.22424
2002-12-11,70.75,92.67491
2002-12-12,72.08331,70.602295
2002-12-13,890.0833,1047.226
2002-12-14,3169.7083,1611.1997
2002-12-15,1370.25,2317.2495
2002-12-16,2789.2917,1843.468
2002-12-17,746.0833,830.21277
2002-12-18,566.1667,527.3717
2002-12-19,1329.9165,1393.4675
2002-12-20,2992.5833,2388.429
2002-12-21,2344.875,1254.1265
2002-12-22,798.2083,559.6425
2002-12-23,559.1667,465.8875
2002-12-24,463.7917,436.04184
2002-12-25,418.2083,495.59772
2002-12-26,461.0417,1362.8528
2002-12-27,1506.9584,2185.0583
2002-12-28,1717.7916,2357.4722
2002-12-29,1263.375,1483.2941
2002-12-30,1543.875,2514.4885
2002-12-31,2962.9167,1426.1791
2003-01-01,899.4167,491.39398
2003-01-02,739.875,485.82056
2003-01-03,604.375,473.3388
2003-01-04,529.9167,441.9975
2003-01-05,483.25,440.17093
2003-01-06,451.2083,385.65
2003-01-07,427.5417,368.96606
2003-01-08,410.25,399.76532
2003-01-09,431.1667,514.84283
2003-01-10,537.5417,525.37897
2003-01-11,520.375,1409.9886
2003-01-12,1382.5834,2574.5137
2003-01-13,2306.292,1753.2765
2003-01-14,1284.6666,702.3404
2003-01-15,826.9583,544.9323
2003-01-16,662.375,501.4241
2003-01-17,408.9167,403.02808
2003-01-18,209.95831,315.96396
2003-01-19,172.4167,281.31644
2003-01-20,155.25,414.90665
2003-01-21,166.5833,387.675
2003-01-22,417.8333,433.26263
2003-01-23,448.4167,353.01334
2003-01-24,247.2083,315.15634
2003-01-25,268.2917,303.99707
2003-01-26,203.7917,274.16388
2003-01-27,179.7917,247.08025
2003-01-28,157.4583,225.2549
2003-01-29,137.9167,210.05554
2003-01-30,126.875,195.79613
