,HMS,LSTM,PILSTM
NSE,0.9026945514531279,0.9561059921979904,0.9638208895921707
MSE,3353788.8404136426,1512877.625,1246971.25
RMSE,1831.3352616093107,1229.9909044379149,1116.6786690897252
KGE,0.9097315021951748,0.919548451232491,0.924288798500198
Alpha-NSE,0.9252560644415037,0.9225276245655676,0.9340076934676054
Beta-KGE,0.9896968569510234,0.9930070042610168,1.0330219268798828
Beta-NSE,-0.004317519699012867,-0.0029303992440770105,0.013837795434204518
Pearson-r,0.950446079504449,0.9794675682338451,0.9830661919162356
FHV,-9.540367228606653,-6.976895779371262,-4.611961171030998
FMS,-19.06602808821442,-2.5115282036483255,-13.055495459189592
FLV,30.55319406161005,-1821.1464202405762,-2114.208845013357
Peak-Timing,0.3684210526315789,0.05263157894736842,0.0
Peak-MAPE,29.19665385444454,22.02655641656173,12.082537851835552
PBIAS,1.0303121149585794,0.6992888171225786,-3.3021964132785797
