,HMS,LSTM,PILSTM
NSE,0.7491415924623959,0.7476810890785333,0.815397221712991
MSE,42975.10927864832,43225.31134737478,31624.710719879236
RMSE,207.30438798696068,207.90697763032097,177.83337909368768
KGE,0.75737220401003,0.6688708198466284,0.8116639548183607
Alpha-NSE,1.2239441877831674,0.699894840101804,0.8413753445358643
Beta-KGE,1.0455597632275566,0.9175488362283318,0.9622541978832598
Beta-NSE,0.0348557951969795,-0.06307980275980937,-0.028877673080861033
Pearson-r,0.9185042570453099,0.88692819739555,0.9057453501618695
FHV,19.067592811031332,-31.68617877166796,-18.114487277239228
FMS,-9.036997349438549,-13.31193108573639,-10.774114653030521
FLV,-1.6471486473322028,45.84648668368473,36.513698310523154
Peak-Timing,0.0,0.4,0.2
Peak-MAPE,18.226078619479242,54.054662565219814,30.78478796514267
PBIAS,-4.555976322755637,8.245116377166815,3.7745802116740266
