,HMS,LSTM,PILSTM
NSE,0.9310129724479493,0.6569283996527061,0.8777800609197569
MSE,6760.891716595181,33621.82751296297,11977.84283584227
RMSE,82.22464178453549,183.3625575545972,109.44333161888973
KGE,0.8982984685692207,0.5352586812205371,0.7810115106787612
Alpha-NSE,1.0941888380073241,0.5543128340425111,0.786950901634955
Beta-KGE,1.0270345247698187,0.9786768200240356,1.0138616897153128
Beta-NSE,0.023517259029194278,-0.01854897584072633,0.012058245905667448
Pearson-r,0.9727823814291936,0.8700278280655096,0.9512773800039849
FHV,9.671745823143851,-49.818327909649135,-20.700939488502286
FMS,-7.450700377369242,-20.445555077195483,-10.226908791553075
FLV,38.802155604379706,56.33655694949775,43.89257946651589
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,11.48789322342239,55.402193226980366,22.05955543344896
PBIAS,-2.703452476981853,2.1323179975964712,-1.3861689715312737
