,HMS,LSTM,PILSTM
NSE,0.8334774316550991,0.8979768182766907,0.8385815985773909
MSE,35496.26592367428,21747.454563211013,34408.2520394707
RMSE,188.40452734388916,147.47018194608364,185.49461458347167
KGE,0.7451761654944662,0.7728136464841562,0.9011975077269349
Alpha-NSE,1.2365633484374283,0.7891364459781978,0.9523614124946187
Beta-KGE,1.0842365160273313,0.9228707246696658,0.9769014995892156
Beta-NSE,0.05838354773013317,-0.05345758514250623,-0.01600935633175971
Pearson-r,0.9566735857039526,0.9653405756519534,0.9165796383451006
FHV,18.94199482470915,-25.24731430396224,-9.05213962391992
FMS,4.453304981000521,5.5100818446040485,14.847209550438842
FLV,63.15529160770218,52.72909178567583,42.31666799177361
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,29.146506139913676,45.285954809531916,42.09029664141195
PBIAS,-8.423651602733125,7.7129275330334215,2.309850041078434
