Predicted,Observed
,83.875
,69.54166
,85.29166
,73.54167
,65.33333
,61.166656
,61.0
,61.0
,77.29167
,57.874985
,64.66669
,54.458344
,64.54166
,61.166656
,61.0
,68.66667
,72.83334
,79.70834
,65.625015
,67.875
,65.125
,65.0
,57.33333
,87.66666
,73.66667
,93.125
,78.66667
,152.75
,72.625
,66.125
,61.208313
,65.79167
,61.208313
,88.79167
,99.58333
,63.58333
,82.125
,265.08334
,139.79167
,93.749985
,77.625
,71.25
,95.91667
,80.70834
,78.08334
,66.5
,89.0
,96.70833
,67.29166
,90.91667
,67.08333
,86.124985
,92.75
,65.20833
,70.70833
,209.5
,92.41666
,68.83333
,195.45834
,181.83334
,114.875
,1637.0
,478.41666
,179.83333
,141.33333
,89.20833
,82.20833
,99.25
,98.08334
,121.0
,75.04166
,79.70834
,84.79166
,68.70833
,88.125
,80.375
,83.83333
,107.95834
,2061.8333
,2069.125
,1375.8751
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3334
,1866.6251
,4583.625
,7054.75
,1978.4167
,7190.9165
,10776.208
,5592.6665
,3196.0833
,2441.2083
,2538.9167
,1903.25
,1620.5416
,1306.25
,962.08325
,1065.9583
,1017.83325
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.95825
,1134.4166
,837.33325
,722.0
,704.6666
,546.2916
,525.5416
,390.91666
,356.2917
,301.41666
,338.125
502.12738,672.5416
373.0072,575.75
732.45746,1037.6666
449.665,691.0
574.547,985.75
495.56262,857.6666
412.15598,708.0416
484.21454,767.1666
321.0041,596.0
258.04596,554.625
209.2277,515.25
174.13144,437.6667
147.11221,398.58334
123.49631,344.125
114.43407,350.20834
108.411514,283.5
97.52673,298.20834
5.9308167,311.04166
97.59044,206.16667
81.739716,256.16666
72.471436,184.25
67.32625,201.41666
67.04385,240.79167
67.46991,201.875
76.64342,183.29167
75.58234,195.29167
74.510635,190.66666
69.73828,153.125
64.267715,132.875
207.01648,479.04166
4337.971,4537.9165
3495.4507,3289.5415
1508.9747,1749.9583
1127.0961,1608.9166
1160.0266,1966.5
1220.523,1241.1666
4669.836,5255.625
3912.0488,4606.042
2348.17,2607.2498
1190.2739,1653.8334
994.8721,1380.7916
605.3126,1106.1667
567.6738,853.6666
475.0885,814.375
1027.897,1239.125
1245.8298,1775.4584
833.1658,1150.8333
1935.4261,2019.1667
1889.8898,1694.0835
876.0852,1125.9166
656.9407,842.0416
606.1559,740.2083
565.59546,639.4584
483.27936,544.5
470.2389,544.8334
704.4412,800.33325
