Predicted,Observed
,63.16667
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58333
,68.250015
,68.0
,57.45833
,61.79167
,72.54169
,62.45833
,67.75
,58.416656
,59.91667
,60.0
,61.91667
,66.79167
,65.08333
,62.125
,62.958344
,65.875
,62.166656
,65.83333
,62.166656
,67.75
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58334
,121.54167
,85.58333
,84.0
,73.45833
,72.04166
,63.375015
,63.000015
,67.79169
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83333
,69.0
,69.0
,66.125
,83.249985
,84.0
,65.79167
,133.04166
,3170.833
,6652.6245
,4241.5
,7522.416
,1259.0
,695.5417
,1608.3334
,3464.833
,2374.4998
,1071.7083
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.125
,2576.0415
,4467.9165
,1623.1667
,998.9166
,773.4166
,559.2084
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7917
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4584
,552.2916
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1666
,636.125
,583.4166
,432.5
459.93173,297.70834
398.4577,337.5
355.09854,276.75
314.06012,261.66666
336.82166,222.70833
276.28595,195.125
254.27533,194.95834
204.97852,171.04167
137.22052,155.625
146.08704,155.0
77.45744,142.54166
116.20366,141.04167
82.92349,135.25
57.318436,128.29166
74.951416,131.83334
107.765625,195.25
196.28778,216.20834
164.02753,135.54166
742.63904,680.6666
557.36707,1001.2084
316.6542,357.375
261.8044,241.83333
286.26062,335.8333
253.89961,234.08333
213.5674,195.25
177.17198,180.625
153.208,155.08333
148.97263,167.41666
135.62611,152.66667
131.95996,146.25
109.17015,137.375
96.47844,137.95834
