,HMS,LSTM,PILSTM
NSE,-0.15076587917887396,-0.1725865735694616,0.018770021551299254
MSE,127888.02075408932,130313.0191552266,109046.99393583287
RMSE,357.61434640418065,360.9889460291362,330.2226429786923
KGE,0.003073531546593178,-0.08825624515665909,-0.00830293373303248
Alpha-NSE,1.9357188353249133,2.0005564142215895,1.8966425923318537
Beta-KGE,1.3380844150733793,1.426905631865859,1.4601047336541013
Beta-NSE,0.17493707208169137,0.22089637369882492,0.23807478655561573
Pearson-r,0.9368211031620489,0.969338973211626,0.9682116080912859
FHV,81.13310759329674,96.352784087134,87.51091220764678
FMS,101.38223663107875,67.72851535161168,41.71978809142281
FLV,96.95601855541727,-548.2576078493722,-299.8997180657991
Peak-Timing,0.5,0.0,0.5
Peak-MAPE,35.63857321433208,63.75366361473819,35.93448057053643
PBIAS,-33.808441507337896,-42.69056318658592,-46.010473365410135
