,HMS,LSTM,PILSTM
NSE,0.8484231665494801,0.9055123247344457,0.9270004075404914
MSE,203904.12941957946,127106.67406963644,98200.48360687768
RMSE,451.557448637025,356.52022953773104,313.3695639446781
KGE,0.889834298453084,0.8667674098263515,0.8753844756009717
Alpha-NSE,1.0289473604677912,0.9312688698203144,0.9513419631918683
Beta-KGE,0.9222947037594534,0.8958849508031931,0.8909360098458423
Beta-NSE,-0.038501421070336085,-0.05158692576727282,-0.05403902708944459
Pearson-r,0.9274712535925181,0.9532345067453687,0.9644124961977224
FHV,0.060818931171651734,-5.901733437645734,-0.730469431285052
FMS,-10.571006992742465,-6.321562838114235,-10.636304973126292
FLV,68.53182745815631,-119.15277753431852,-314.15353671685136
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,16.74885546335508,25.307082961281672,19.343256165680458
PBIAS,7.770529624054659,10.411504919680693,10.906399015415765
