Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2005-10-01,149.291748046875,,336.719786,0.002075,2.6e-05,2.6e-05,0.0,0.0,0.0,0.002398,2.5e-05,2.5e-05,0.0,0.0,0.0,0.002398,6e-06,6e-06,0.0,0.0,0.0,0.002399,4e-06,4e-06,0.0,0.0,0.0,0.002397,1e-05,1e-05,0.0,0.0,0.0,0.002399,3.8e-05,3.8e-05,0.0,0.0,0.0,0.002069,1.9e-05,1.9e-05,0.0,0.0,0.0,0.002071,4.3e-05,4.3e-05,0.0,0.0,0.0,0.00181,0.03344,0.03344,0.0,0.0,0.0,0.001809,0.043857,0.043857,0.0,0.0,0.0,0.002399,1.8e-05,1.8e-05,0.0,0.0,0.0,0.002401,8e-06,8e-06,0.0,0.0,0.0,0.00155,0.08385,0.08385,0.0,0.0,0.0,
2005-10-02,149.541748046875,,340.073896,0.002202,2.3e-05,2.3e-05,0.0,0.0,0.0,0.002542,2.2e-05,2.2e-05,0.0,0.0,0.0,0.002543,5e-06,5e-06,0.0,0.0,0.0,0.002544,4e-06,4e-06,0.0,0.0,0.0,0.002542,8e-06,8e-06,0.0,0.0,0.0,0.002543,3.4e-05,3.4e-05,0.0,0.0,0.0,0.002198,1.7e-05,1.7e-05,0.0,0.0,0.0,0.002198,3.8e-05,3.8e-05,0.0,0.0,0.0,0.001922,0.031493,0.031493,0.0,0.0,0.0,0.001922,0.041303,0.041303,0.0,0.0,0.0,0.002544,1.6e-05,1.6e-05,0.0,0.0,0.0,0.002545,7e-06,7e-06,0.0,0.0,0.0,0.001646,0.078967,0.078967,0.0,0.0,0.0,
2005-10-03,158.375,,341.973195,0.002138,2.1e-05,2.1e-05,0.0,0.0,0.0,0.002545,2e-05,2e-05,0.0,0.0,0.0,0.002546,5e-06,5e-06,0.0,0.0,0.0,0.002547,4e-06,4e-06,0.0,0.0,0.0,0.002545,7e-06,7e-06,0.0,0.0,0.0,0.002547,3e-05,3e-05,0.0,0.0,0.0,0.002133,1.5e-05,1.5e-05,0.0,0.0,0.0,0.002134,3.4e-05,3.4e-05,0.0,0.0,0.0,0.001866,0.029659,0.029659,0.0,0.0,0.0,0.001865,0.038897,0.038897,0.0,0.0,0.0,0.002547,1.4e-05,1.4e-05,0.0,0.0,0.0,0.002548,7e-06,7e-06,0.0,0.0,0.0,0.001598,0.074368,0.074368,0.0,0.0,0.0,
2005-10-04,168.58349609375,,342.629736,0.002181,1.8e-05,1.8e-05,0.0,0.0,0.0,0.00256,1.7e-05,1.7e-05,0.0,0.0,0.0,0.002562,4e-06,4e-06,0.0,0.0,0.0,0.002563,3e-06,3e-06,0.0,0.0,0.0,0.00256,7e-06,7e-06,0.0,0.0,0.0,0.002563,2.7e-05,2.7e-05,0.0,0.0,0.0,0.002177,1.3e-05,1.3e-05,0.0,0.0,0.0,0.002177,3e-05,3e-05,0.0,0.0,0.0,0.001904,0.027932,0.027932,0.0,0.0,0.0,0.001903,0.036632,0.036632,0.0,0.0,0.0,0.002563,1.2e-05,1.2e-05,0.0,0.0,0.0,0.002565,6e-06,6e-06,0.0,0.0,0.0,0.00163,0.070037,0.070037,0.0,0.0,0.0,
2005-10-05,170.125,,342.230721,0.002131,1.6e-05,1.6e-05,0.0,0.0,0.0,0.00269,1.5e-05,1.5e-05,0.0,0.0,0.0,0.002692,4e-06,4e-06,0.0,0.0,0.0,0.002693,3e-06,3e-06,0.0,0.0,0.0,0.002691,6e-06,6e-06,0.0,0.0,0.0,0.002693,2.4e-05,2.4e-05,0.0,0.0,0.0,0.002125,1.2e-05,1.2e-05,0.0,0.0,0.0,0.002125,2.7e-05,2.7e-05,0.0,0.0,0.0,0.001858,0.026305,0.026305,0.0,0.0,0.0,0.001857,0.034499,0.034499,0.0,0.0,0.0,0.002693,1.1e-05,1.1e-05,0.0,0.0,0.0,0.002695,5e-06,5e-06,0.0,0.0,0.0,0.00159,0.065959,0.065959,0.0,0.0,0.0,
2005-10-06,164.83349609375,,341.949719,0.00242,1.4e-05,1.4e-05,0.0,0.0,0.0,0.002512,1.4e-05,1.4e-05,0.0,0.0,0.0,0.002513,3e-06,3e-06,0.0,0.0,0.0,0.002514,2e-06,2e-06,0.0,0.0,0.0,0.002512,5e-06,5e-06,0.0,0.0,0.0,0.002514,2.1e-05,2.1e-05,0.0,0.0,0.0,0.002415,1.1e-05,1.1e-05,0.0,0.0,0.0,0.002415,2.4e-05,2.4e-05,0.0,0.0,0.0,0.002112,0.024773,0.024773,0.0,0.0,0.0,0.002111,0.03249,0.03249,0.0,0.0,0.0,0.002514,1e-05,1e-05,0.0,0.0,0.0,0.002515,5e-06,5e-06,0.0,0.0,0.0,0.001808,0.062117,0.062117,0.0,0.0,0.0,
2005-10-07,163.5,,341.720941,0.002463,1.3e-05,1.3e-05,0.0,0.0,0.0,0.002361,1.2e-05,1.2e-05,0.0,0.0,0.0,0.002362,3e-06,3e-06,0.0,0.0,0.0,0.002363,2e-06,2e-06,0.0,0.0,0.0,0.002361,5e-06,5e-06,0.0,0.0,0.0,0.002363,1.9e-05,1.9e-05,0.0,0.0,0.0,0.002458,9e-06,9e-06,0.0,0.0,0.0,0.002458,2.1e-05,2.1e-05,0.0,0.0,0.0,0.00215,0.023331,0.023331,0.0,0.0,0.0,0.002149,0.030598,0.030598,0.0,0.0,0.0,0.002363,8e-06,8e-06,0.0,0.0,0.0,0.002364,4e-06,4e-06,0.0,0.0,0.0,0.001841,0.0585,0.0585,0.0,0.0,0.0,
2005-10-08,163.95849609375,,340.487479,0.002361,0.810149,1.1e-05,0.028117,0.0,0.015664,0.002718,0.002727,1.1e-05,0.000222,0.0,0.000148,0.00272,3e-06,3e-06,0.0,0.0,0.0,0.002721,2e-06,2e-06,0.0,0.0,0.0,0.002719,0.069861,4e-06,0.000852,0.0,0.000568,0.002721,1.258577,1.6e-05,0.012224,0.0,0.006488,0.002355,2.671202,8e-06,0.014359,0.0,0.007721,0.002356,0.066691,1.9e-05,0.006037,0.0,0.003584,0.00206,0.034875,0.021972,0.001156,0.0,0.000661,0.002058,0.028816,0.028816,0.0,0.0,0.0,0.002721,8e-06,8e-06,0.0,0.0,0.0,0.002723,4e-06,4e-06,0.0,0.0,0.0,0.001763,0.055093,0.055093,0.0,0.0,0.0,
2005-10-09,166.33349609375,,362.25607,0.002147,6.661467,1e-05,0.009863,0.0,0.127401,0.002289,0.050687,9e-06,0.0,0.0,0.000886,0.00229,2e-06,2e-06,0.0,0.0,0.0,0.002291,2e-06,2e-06,0.0,0.0,0.0,0.002289,0.816515,4e-06,0.0,0.0,0.003407,0.002291,7.336273,1.5e-05,0.005004,0.0,0.057638,0.002143,15.669747,7e-06,0.005657,0.0,0.067009,0.002143,0.809594,1.6e-05,0.0,0.0,0.0207,0.001874,0.158633,0.020692,0.0,0.0,0.003963,0.001873,0.027138,0.027138,0.0,0.0,0.0,0.002291,7e-06,7e-06,0.0,0.0,0.0,0.002293,3e-06,3e-06,0.0,0.0,0.0,0.001605,0.051885,0.051885,0.0,0.0,0.0,
2005-10-10,169.041748046875,,351.858004,0.001957,0.803993,9e-06,0.0,0.0,0.130219,0.002491,0.014233,8e-06,0.0,0.0,0.000554,0.002492,2e-06,2e-06,0.0,0.0,0.0,0.002493,2e-06,2e-06,0.0,0.0,0.0,0.002491,0.154211,3e-06,0.0,0.0,0.002525,0.002493,0.441713,1.3e-05,0.0,0.0,0.05837,0.001953,1.014921,7e-06,0.0,0.0,0.068625,0.001954,0.172742,1.5e-05,0.0,0.0,0.0207,0.001708,0.030218,0.019487,0.0,0.0,0.003963,0.001708,0.025557,0.025557,0.0,0.0,0.0,0.002493,6e-06,6e-06,0.0,0.0,0.0,0.002494,3e-06,3e-06,0.0,0.0,0.0,0.001463,0.048863,0.048863,0.0,0.0,0.0,
