,HMS,LSTM,PILSTM
NSE,0.8838126062426166,0.558278055807057,0.7094625854245091
MSE,2877407.7264285465,10939346.29266133,7195226.3880001735
RMSE,1696.2923469816594,3307.468260265143,2682.391915436701
KGE,0.8771920796452738,0.5649729002705044,0.7811535457095276
Alpha-NSE,1.0997690378306166,0.6716697232638876,0.8489768874903555
Beta-KGE,1.0531413947822625,0.8533821800850677,1.0152852518940052
Beta-NSE,0.025644047329118003,-0.07075227002595713,0.007376090232735012
Pearson-r,0.9520008692495221,0.7551510225448412,0.8423543495114822
FHV,11.55736558045729,-38.73260116093075,-22.860014200295335
FMS,-18.072962321163715,-2.064071187133634,6.105350244756068
FLV,7.415399069751583,-963.359075495889,-899.6293529400923
Peak-Timing,0.2,0.8,0.2
Peak-MAPE,30.11587862129591,66.11667132860588,46.976132675536206
PBIAS,-5.314139478226238,14.661781991493235,-1.5285251894005332
