Date,Observed,Predicted
2002-10-01,63.166656,5.7660522
2002-10-02,68.75,19.763275
2002-10-03,69.0,25.414642
2002-10-04,69.0,29.678558
2002-10-05,69.0,72.60028
2002-10-06,64.20834,38.652374
2002-10-07,64.0,9.764801
2002-10-08,64.0,10.181671
2002-10-09,64.0,8.534241
2002-10-10,64.0,4.8885193
2002-10-11,73.58334,-1.0063171
2002-10-12,68.25,1.0397034
2002-10-13,68.0,3.6996155
2002-10-14,57.458344,3.7996826
2002-10-15,61.791656,-6.739105
2002-10-16,72.54166,-13.884033
2002-10-17,62.458313,-19.448303
2002-10-18,67.75003,-9.533752
2002-10-19,58.416626,-12.215881
2002-10-20,59.916656,-10.845551
2002-10-21,60.0,-12.736969
2002-10-22,61.916656,-14.808746
2002-10-23,66.79166,-21.9729
2002-10-24,65.08331,-10.4053955
2002-10-25,62.125,-6.9911804
2002-10-26,62.958344,-9.565765
2002-10-27,65.875,-13.588684
2002-10-28,62.166687,-15.173889
2002-10-29,65.83334,-1.3103333
2002-10-30,62.166687,14.817017
2002-10-31,67.75003,83.17352
2002-11-01,65.12497,133.84784
2002-11-02,69.79166,145.17346
2002-11-03,70.0,164.21277
2002-11-04,64.25,177.37885
2002-11-05,64.0,188.7541
2002-11-06,68.79166,205.50023
2002-11-07,428.25,193.52
2002-11-08,226.74998,135.94519
2002-11-09,115.58334,142.2884
2002-11-10,121.54166,160.21126
2002-11-11,85.58334,160.23145
2002-11-12,84.0,170.99615
2002-11-13,73.45831,190.7234
2002-11-14,72.04166,201.93526
2002-11-15,63.375,235.92719
2002-11-16,63.0,264.3651
2002-11-17,67.79169,282.57037
2002-11-18,64.16669,272.43817
2002-11-19,64.0,269.3719
2002-11-20,64.95834,289.77747
2002-11-21,65.0,304.84268
2002-11-22,65.0,325.8723
2002-11-23,65.0,337.9698
2002-11-24,65.0,343.40915
2002-11-25,64.04169,311.25385
2002-11-26,64.0,298.74597
2002-11-27,64.0,303.97052
2002-11-28,64.95834,309.2543
2002-11-29,65.0,302.6134
2002-11-30,65.0,295.5523
2002-12-01,65.0,283.01358
2002-12-02,65.0,302.76184
2002-12-03,65.0,322.00137
2002-12-04,65.0,335.11682
2002-12-05,68.83334,361.2352
2002-12-06,69.0,382.6115
2002-12-07,69.0,389.6087
2002-12-08,66.125,399.31317
2002-12-09,83.25,424.00333
2002-12-10,84.0,431.11536
2002-12-11,65.79166,456.19925
2002-12-12,133.04167,518.0864
2002-12-13,3170.8333,650.861
2002-12-14,6652.625,659.7669
2002-12-15,4241.5,686.1568
2002-12-16,7522.417,671.3698
2002-12-17,1259.0,652.5823
2002-12-18,695.5416,683.1924
2002-12-19,1608.3334,750.20044
2002-12-20,3464.833,799.0781
2002-12-21,2374.5,772.1049
2002-12-22,1071.7083,766.3341
2002-12-23,759.4583,753.2494
2002-12-24,545.0,746.69714
2002-12-25,417.625,766.1877
2002-12-26,789.2916,817.0116
2002-12-27,2243.5,856.4188
2002-12-28,3752.9165,857.01575
2002-12-29,3066.125,824.3961
2002-12-30,2576.0417,897.5297
2002-12-31,4467.917,868.5155
2003-01-01,1623.1666,892.71
2003-01-02,998.9167,904.83093
2003-01-03,773.4167,906.1922
2003-01-04,559.2083,925.39044
2003-01-05,446.0833,910.56116
2003-01-06,420.66666,908.8109
2003-01-07,391.75,942.40216
2003-01-08,283.83334,954.0557
2003-01-09,350.95834,991.14813
2003-01-10,452.41666,1017.50525
2003-01-11,431.125,1016.42255
2003-01-12,2371.7917,1116.061
2003-01-13,3799.4167,1151.6824
2003-01-14,1798.9584,1125.2267
2003-01-15,1043.75,1126.2451
2003-01-16,847.25,1147.6938
2003-01-17,666.4584,1160.7966
2003-01-18,552.2916,1189.5579
2003-01-19,274.625,1225.2029
2003-01-20,266.95834,1250.6791
2003-01-21,359.875,1259.67
2003-01-22,1563.9583,1288.104
2003-01-23,1124.2083,1258.9437
2003-01-24,755.1666,1259.6106
2003-01-25,636.125,1249.6483
2003-01-26,583.4167,1235.5625
2003-01-27,432.5,1211.4115
2003-01-28,297.70834,1191.7495
2003-01-29,337.5,1171.2972
2003-01-30,276.75,1150.112
2003-01-31,261.6667,1133.9448
2003-02-01,222.70833,1097.8401
2003-02-02,195.125,1071.5171
2003-02-03,194.95833,1072.0632
2003-02-04,171.04167,1049.7354
2003-02-05,155.62498,1026.7919
2003-02-06,155.0,1049.8132
2003-02-07,142.54166,1036.102
2003-02-08,141.04167,1043.6917
2003-02-09,135.25,1036.3198
2003-02-10,128.29167,1023.376
2003-02-11,131.83334,1018.51227
2003-02-12,195.25,1039.016
2003-02-13,216.20833,1050.1202
2003-02-14,135.54167,1029.373
2003-02-15,680.6667,1085.3229
2003-02-16,1001.2083,1052.1172
2003-02-17,357.375,1046.7935
2003-02-18,241.83334,1040.0083
2003-02-19,335.83334,1038.9639
2003-02-20,234.08333,1007.3608
2003-02-21,195.25002,1005.8993
2003-02-22,180.62498,995.043
2003-02-23,155.08331,966.8341
2003-02-24,167.41666,936.36664
2003-02-25,152.66666,901.52435
2003-02-26,146.25,898.6442
2003-02-27,137.37502,866.4612
2003-02-28,137.95833,842.46716
2003-03-01,132.25,825.41486
2003-03-02,119.54166,813.2725
2003-03-03,128.58333,808.19324
2003-03-04,124.20833,794.92725
2003-03-05,122.08334,793.76575
2003-03-06,114.33334,790.7086
2003-03-07,116.875,791.97345
2003-03-08,112.20831,790.1333
2003-03-09,112.0,749.91675
2003-03-10,112.0,713.8505
2003-03-11,112.0,659.3758
2003-03-12,112.95831,641.0362
2003-03-13,323.25,693.2435
2003-03-14,1078.9583,728.60767
2003-03-15,2774.7083,710.784
2003-03-16,926.625,680.6994
2003-03-17,771.2917,662.6235
2003-03-18,700.9166,646.141
2003-03-19,656.2917,661.1389
2003-03-20,520.2083,645.5531
2003-03-21,273.45834,628.8095
2003-03-22,257.9583,650.1113
2003-03-23,258.9583,651.6807
2003-03-24,208.20833,645.2923
2003-03-25,180.125,645.3956
2003-03-26,203.91666,593.2367
2003-03-27,159.0,555.24506
2003-03-28,161.79166,529.05383
2003-03-29,142.83333,501.18585
2003-03-30,147.75002,512.577
2003-03-31,124.04167,512.3472
2003-04-01,108.625,517.331
2003-04-02,131.00002,529.10925
2003-04-03,108.04166,523.2014
2003-04-04,222.95833,516.1268
2003-04-05,99.58334,489.20428
2003-04-06,106.45834,501.32037
2003-04-07,95.49997,494.14505
2003-04-08,95.0,501.79556
2003-04-09,94.04166,459.16632
2003-04-10,90.16666,448.10803
2003-04-11,86.16669,443.93024
2003-04-12,943.5833,535.3832
2003-04-13,834.125,533.9258
2003-04-14,538.75,502.82684
2003-04-15,328.75,505.86493
2003-04-16,556.2917,514.55884
2003-04-17,402.5,479.58173
2003-04-18,313.70834,450.98865
2003-04-19,259.2083,431.76068
2003-04-20,244.54166,432.78036
2003-04-21,244.70834,453.15833
2003-04-22,285.91666,487.88022
2003-04-23,350.41666,522.24146
2003-04-24,931.0834,528.2073
2003-04-25,1040.0,527.4363
2003-04-26,754.2916,489.16245
2003-04-27,762.9584,518.41626
2003-04-28,1517.7916,546.95184
2003-04-29,2308.0835,554.95074
2003-04-30,1423.0416,513.1731
2003-05-01,909.3333,473.41147
2003-05-02,799.7084,557.71765
2003-05-03,658.3334,548.667
2003-05-04,566.0,555.8299
2003-05-05,505.08334,527.4746
2003-05-06,390.66666,506.0383
2003-05-07,289.0,493.22568
2003-05-08,247.66667,449.28284
2003-05-09,238.33334,399.22757
2003-05-10,217.87498,338.91702
2003-05-11,196.875,280.84265
2003-05-12,212.29167,229.5948
2003-05-13,162.20833,188.05478
2003-05-14,165.75,160.68
2003-05-15,135.33336,144.35541
2003-05-16,122.499985,164.7996
2003-05-17,117.20834,171.58946
2003-05-18,116.99997,171.38268
2003-05-19,99.75,153.62378
2003-05-20,99.95831,149.70448
2003-05-21,89.45834,121.05905
2003-05-22,87.08334,99.009766
2003-05-23,83.166626,70.36594
2003-05-24,85.875,58.194275
2003-05-25,83.12497,57.110107
2003-05-26,85.875,36.091217
2003-05-27,72.58334,38.470734
2003-05-28,78.708374,44.41559
2003-05-29,72.29169,37.10205
2003-05-30,82.54166,22.76236
2003-05-31,76.29166,8.469482
2003-06-01,72.16669,-14.039551
2003-06-02,72.00003,-32.89557
2003-06-03,83.5,-57.702667
2003-06-04,65.79166,-99.897644
2003-06-05,72.66666,-104.9635
2003-06-06,73.0,-103.66373
2003-06-07,73.0,-109.759094
2003-06-08,73.0,-81.03143
2003-06-09,69.166626,-5.124695
2003-06-10,72.83331,58.737976
2003-06-11,72.04166,54.00537
2003-06-12,71.04166,72.03607
2003-06-13,70.04169,67.881165
2003-06-14,70.0,82.815704
2003-06-15,67.125,82.00653
2003-06-16,67.0,69.04773
2003-06-17,77.54166,80.611145
2003-06-18,70.33334,92.599976
2003-06-19,67.125,111.07376
2003-06-20,55.5,133.71373
2003-06-21,58.833313,133.99742
2003-06-22,62.833344,141.86327
2003-06-23,63.0,173.49767
2003-06-24,55.333344,147.66399
2003-06-25,62.666656,124.71112
2003-06-26,69.70831,105.34833
2003-06-27,65.20831,76.07413
2003-06-28,61.166687,38.760986
2003-06-29,73.45831,13.258667
2003-06-30,77.83331,-31.978302
2003-07-01,107.70834,-15.82666
2003-07-02,63.00003,-8.553711
2003-07-03,95.50003,-6.6783447
2003-07-04,78.79169,-39.631744
2003-07-05,72.25,-20.523376
2003-07-06,56.666687,-48.79248
2003-07-07,114.45834,-86.318726
2003-07-08,92.08331,-99.62689
2003-07-09,214.875,-76.92035
2003-07-10,67.16669,-70.6525
2003-07-11,68.79166,-4.6224976
2003-07-12,81.45834,35.55429
2003-07-13,75.29169,33.000244
2003-07-14,87.45831,27.284943
2003-07-15,69.79166,53.159637
2003-07-16,76.66666,27.58368
2003-07-17,82.75,0.22442627
2003-07-18,70.54169,-43.90204
2003-07-19,75.75,-72.44812
2003-07-20,91.33334,-79.15262
2003-07-21,89.125,-84.14938
2003-07-22,64.08331,-48.65146
2003-07-23,91.75,-40.288025
2003-07-24,92.04169,-42.51651
2003-07-25,86.25,-43.529816
2003-07-26,82.16666,-40.206146
2003-07-27,65.70831,-33.28476
2003-07-28,65.0,-25.379547
2003-07-29,61.166687,-23.01538
2003-07-30,77.29169,-27.228668
2003-07-31,69.37497,-4.4041443
2003-08-01,61.333344,-14.824005
2003-08-02,61.0,-19.318024
2003-08-03,64.83331,-23.550781
2003-08-04,68.83334,-32.844482
2003-08-05,67.08334,-33.763245
2003-08-06,60.291656,-17.571014
2003-08-07,60.958313,-1.1779785
2003-08-08,65.79166,14.046478
2003-08-09,74.62503,28.418365
2003-08-10,61.583344,38.98645
2003-08-11,61.0,53.009186
2003-08-12,65.79166,54.841125
2003-08-13,61.208344,55.726105
2003-08-14,65.79166,54.581787
2003-08-15,70.79166,62.953705
2003-08-16,61.416687,58.321808
2003-08-17,65.79166,47.38385
2003-08-18,61.208344,38.504272
2003-08-19,61.0,26.584991
2003-08-20,65.79166,29.773193
2003-08-21,70.79166,35.85553
2003-08-22,66.20834,24.634247
2003-08-23,66.0,27.572784
2003-08-24,70.79166,37.53473
2003-08-25,71.0,43.197968
2003-08-26,56.625,37.67636
2003-08-27,56.958344,16.871643
2003-08-28,65.625,18.19751
2003-08-29,61.208344,18.627563
2003-08-30,61.0,21.908447
2003-08-31,70.583374,37.155243
2003-09-01,61.416687,38.819305
2003-09-02,70.583374,32.249176
2003-09-03,71.0,16.444885
2003-09-04,71.0,16.081848
2003-09-05,71.0,5.8229675
2003-09-06,71.0,-2.0236816
2003-09-07,71.0,-0.56365967
2003-09-08,71.0,14.071991
2003-09-09,71.0,-14.546356
2003-09-10,71.0,-2.952942
2003-09-11,71.0,-2.5178528
2003-09-12,71.0,0.96273804
2003-09-13,71.0,-2.0448608
2003-09-14,71.0,-7.051819
2003-09-15,66.20834,-22.649261
2003-09-16,66.0,-14.584412
2003-09-17,70.79166,-19.233673
2003-09-18,71.0,-8.947632
2003-09-19,56.625,7.2378845
2003-09-20,65.58334,19.029663
2003-09-21,66.0,52.552338
2003-09-22,66.0,69.78754
2003-09-23,56.416687,50.631622
2003-09-24,52.166656,12.938965
2003-09-25,41.458344,8.088226
2003-09-26,74.54166,-13.636963
2003-09-27,67.375,-13.555481
2003-09-28,67.0,-12.773285
2003-09-29,71.79169,-13.150391
2003-09-30,67.20834,-19.744476
2003-10-01,62.208344,-19.024475
2003-10-02,58.166626,-35.224518
2003-10-03,61.833313,-29.086792
2003-10-04,71.58334,-9.707123
2003-10-05,72.00003,12.595734
2003-10-06,60.50003,32.27423
2003-10-07,67.66669,45.42511
2003-10-08,64.16669,62.69879
2003-10-09,59.208344,91.59119
2003-10-10,67.62503,106.0184
2003-10-11,64.16669,131.09164
2003-10-12,68.79166,128.92256
2003-10-13,65.16666,154.78902
2003-10-14,65.0,155.76459
2003-10-15,63.083344,93.034454
2003-10-16,68.75,58.355743
2003-10-17,69.0,34.149323
2003-10-18,59.416687,1.8866577
2003-10-19,73.37497,-6.400757
2003-10-20,74.0,-6.997345
2003-10-21,58.666656,0.21722412
2003-10-22,66.625,5.4049377
2003-10-23,70.83334,5.234192
2003-10-24,75.79166,6.66864
2003-10-25,66.416626,12.559601
2003-10-26,63.125,9.13324
2003-10-27,71.62503,-0.3536682
2003-10-28,59.541656,-12.871002
2003-10-29,62.833344,37.051147
2003-10-30,49.583344,21.67694
2003-10-31,61.458313,102.132965
2003-11-01,63.916656,153.62416
2003-11-02,72.625,174.1083
2003-11-03,65.33331,169.13113
2003-11-04,63.083344,197.60664
2003-11-05,72.58331,220.61993
2003-11-06,68.20834,236.16011
2003-11-07,77.58331,266.7543
2003-11-08,358.875,354.76096
2003-11-09,127.874985,359.18478
2003-11-10,76.87503,348.6667
2003-11-11,70.20834,334.71777
2003-11-12,64.25,335.45627
2003-11-13,62.083344,347.20795
2003-11-14,89.79169,350.50357
2003-11-15,72.79169,327.02975
2003-11-16,72.00003,341.2348
2003-11-17,72.00003,364.16452
2003-11-18,67.20834,363.9092
2003-11-19,67.0,390.51477
2003-11-20,67.0,391.9647
2003-11-21,63.166656,373.151
2003-11-22,65.875,350.89468
2003-11-23,62.166687,328.75415
2003-11-24,65.83334,324.76273
2003-11-25,62.166687,332.05124
2003-11-26,65.83334,347.8181
2003-11-27,66.0,340.48132
2003-11-28,75.58331,366.85754
2003-11-29,84.625,402.2794
2003-11-30,127.16666,422.73984
2003-12-01,567.0833,461.18054
2003-12-02,226.375,484.95847
2003-12-03,98.70831,506.11816
2003-12-04,98.79166,554.626
2003-12-05,157.45833,594.363
2003-12-06,1361.0416,653.85364
2003-12-07,384.625,645.5496
2003-12-08,134.33333,653.6804
2003-12-09,475.375,708.1089
2003-12-10,1118.0833,712.4773
2003-12-11,737.1666,690.5255
2003-12-12,495.125,720.0383
2003-12-13,938.7917,749.29517
2003-12-14,1927.8334,738.48083
2003-12-15,574.5,738.84644
2003-12-16,292.54166,751.365
2003-12-17,191.08334,746.62256
2003-12-18,128.54166,735.1868
2003-12-19,312.70834,738.2272
2003-12-20,730.375,734.89197
2003-12-21,536.625,571.1644
2003-12-22,313.29166,585.1509
2003-12-23,913.2917,616.3383
2003-12-24,3899.0835,646.4983
2003-12-25,1166.25,607.9498
2003-12-26,685.0417,590.1599
2003-12-27,406.95834,609.0498
2003-12-28,391.20834,638.3329
2003-12-29,5281.459,708.6949
2003-12-30,1705.625,691.3954
2003-12-31,916.4167,715.22925
2004-01-01,3700.4998,758.4847
2004-01-02,1618.1666,789.7396
2004-01-03,1007.125,815.23486
2004-01-04,731.875,839.96875
2004-01-05,581.8334,861.03467
2004-01-06,435.45834,885.3618
2004-01-07,488.625,936.79706
2004-01-08,653.9583,963.46124
2004-01-09,1458.625,1014.13745
2004-01-10,986.625,1030.6558
2004-01-11,743.5,1075.0057
2004-01-12,617.9584,1110.6793
2004-01-13,492.9583,1128.05
2004-01-14,520.9584,1155.4446
2004-01-15,394.41666,1164.8545
2004-01-16,307.5,1173.2935
2004-01-17,298.33334,1167.9601
2004-01-18,287.41666,1177.8589
2004-01-19,240.45834,1159.3813
2004-01-20,201.58333,1145.1719
2004-01-21,149.24998,1133.307
2004-01-22,148.91667,1145.6964
2004-01-23,178.70833,1144.2493
