Date,Observed,Predicted
0,67.0,120.09808
0,7717.0,2222.9546
0,2276.0,2006.4677
0,1221.0,1667.3679
0,807.0,1286.6508
0,720.0,1066.1859
0,587.0,815.4839
0,409.0,636.50757
0,64.0,128.58551
0,4114.0,1834.3362
0,719.0,688.89703
0,2091.0,1951.2125
0,1721.9999,1658.8422
0,1030.0,1139.4496
0,1056.0,731.4386
0,723.0,857.05945
0,731.0,526.59937
0,605.0,415.65897
0,442.0,380.78497
0,3629.0,1811.3192
0,281.0,452.61133
0,214.0,260.0772
0,81.0,171.07707
0,231.0,414.37952
0,203.0,375.902
0,218.0,435.15106
0,177.0,397.60086
0,177.0,497.17554
0,65.0,351.94263
0,1788.0,1049.479
0,772.0,915.84656
0,772.0,824.42004
0,827.0,665.194
0,494.0,665.0343
0,514.0,627.7013
0,502.0,432.18958
0,294.0,260.38617
0,272.0,12.307465
0,249.0,-8.186157
0,516.0,3.2696838
0,64.0,130.83559
0,255.0,139.10788
0,378.0,230.2853
0,326.0,621.0514
0,361.0,119.55679
0,295.0,130.25615
0,63.0,396.1164
0,260.0,41.536407
0,132.0,200.23177
0,125.0,191.00984
0,125.0,297.23532
0,118.0,285.06287
0,126.0,117.76373
0,81.0,190.22493
0,133.0,222.43573
0,105.0,45.166077
0,113.0,323.83743
0,122.0,250.80295
0,115.0,229.2523
0,72.00003,651.1038
0,106.0,234.38777
0,95.0,210.4567
0,95.0,140.99353
0,95.0,152.01761
0,126.0,172.55728
0,162.0,204.11987
0,162.0,288.2436
0,294.0,248.23886
0,293.0,273.49878
0,64.0,161.28679
0,282.0,302.46954
0,461.0,268.53055
0,285.0,158.29852
0,217.0,89.12335
0,185.0,132.47627
0,196.0,97.568665
0,179.0,256.21796
0,169.0,267.12537
0,63.0,275.69598
0,161.0,292.99872
0,152.0,235.55437
0,162.0,114.43985
0,154.0,85.07541
0,162.0,15.535187
0,150.0,41.194977
0,156.0,-41.603333
0,139.0,34.82013
0,68.0,231.77344
0,96.0,91.250824
0,179.0,429.0932
0,207.0,356.6698
0,129.0,689.80176
0,672.0,1546.136
0,207.0,1411.1268
0,94.0,1057.1108
0,114.0,42.16797
0,99.0,1122.4948
0,160.0,1149.3248
0,684.0,1744.948
0,85.0,516.14056
0,326.0,1476.1248
0,64.0,261.4391
0,2114.0,1855.6882
0,1041.0,1802.2322
0,603.0,1352.2866
0,975.0,1426.8887
0,1266.0,2198.582
0,997.0,1644.3901
0,466.0,1289.8125
