,HMS,LSTM,PILSTM
NSE,0.8838126062426166,0.7925174491493069,0.8422385929459737
MSE,2877407.7264285465,5138353.444466947,3906997.798206895
RMSE,1696.2923469816594,2266.793648408903,1976.612708197257
KGE,0.8771920796452738,0.8338356557485731,0.9038403724241565
Alpha-NSE,1.0997690378306166,0.8872359775813388,0.9530593137141589
Beta-KGE,1.0531413947822625,0.9458536983515876,0.9802293970466623
Beta-NSE,0.025644047329118003,-0.026128977755624366,-0.009540552707318416
Pearson-r,0.9520008692495221,0.890624305413545,0.9184379426117717
FHV,11.55736558045729,-8.930008717493374,-1.2301804796076972
FMS,-18.072962321163715,10.338536276956445,-9.238771146467437
FLV,7.415399069751583,-2084.977845619433,-2135.568849277264
Peak-Timing,0.2,0.2,0.0
Peak-MAPE,30.11587862129591,42.46533449476571,20.903033712417262
PBIAS,-5.314139478226238,5.414630164841232,1.9770602953337566
