Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2008-10-01 00:00:00,61.0,47.447308,98.58453,70.38992
2008-10-01 01:00:00,86.0,47.445742,98.22003,73.358795
2008-10-01 02:00:00,86.0,47.444177,89.43289,72.0253
2008-10-01 03:00:00,86.0,47.44261,93.81256,76.993805
2008-10-01 04:00:00,86.0,47.441044,90.96283,73.8439
2008-10-01 05:00:00,86.0,47.439477,93.030365,70.26535
2008-10-01 06:00:00,86.0,47.43791,91.78705,74.9935
2008-10-01 07:00:00,86.0,47.436343,81.60681,63.90335
2008-10-01 08:00:00,86.0,47.434775,72.53589,61.826294
2008-10-01 09:00:00,86.0,47.433207,65.41104,66.96649
2008-10-01 10:00:00,86.0,47.431639,69.08899,76.023926
2008-10-01 11:00:00,86.0,47.43007,66.80521,80.11929
2008-10-01 12:00:00,86.0,47.428502,66.020935,79.09601
2008-10-01 13:00:00,86.0,47.426932,76.88742,55.926605
2008-10-01 14:00:00,86.0,47.425363,89.26343,62.70462
2008-10-01 15:00:00,86.0,47.423793,88.87854,68.89136
2008-10-01 16:00:00,86.0,47.422222,78.649414,68.06918
2008-10-01 17:00:00,86.0,47.420652,94.762146,67.99802
2008-10-01 18:00:00,86.0,47.419081,91.085754,64.38629
2008-10-01 19:00:00,86.0,47.417509,98.11917,61.243927
2008-10-01 20:00:00,86.0,47.415938,95.5802,61.29831
2008-10-01 21:00:00,86.0,47.414366,91.33655,68.20346
2008-10-01 22:00:00,86.0,47.412794,96.38867,70.442535
2008-10-01 23:00:00,86.0,47.411221,89.84424,62.693512
2008-10-02 00:00:00,86.0,47.409648,90.06708,70.743774
2008-10-02 01:00:00,55.0,47.408075,81.530365,62.001465
2008-10-02 02:00:00,55.0,47.406501,90.07962,65.000916
2008-10-02 03:00:00,55.0,47.404928,84.38754,67.28735
2008-10-02 04:00:00,55.0,47.403353,75.752625,72.81424
2008-10-02 05:00:00,55.0,47.401779,77.616486,76.675995
2008-10-02 06:00:00,55.0,47.400204,78.69687,70.9939
2008-10-02 07:00:00,55.0,47.398629,80.74823,67.35718
2008-10-02 08:00:00,55.0,47.397053,75.17352,69.83151
2008-10-02 09:00:00,55.0,47.395477,76.67844,73.43808
2008-10-02 10:00:00,55.0,47.393901,89.24963,79.855194
2008-10-02 11:00:00,55.0,47.392325,89.60336,78.76947
2008-10-02 12:00:00,55.0,47.390748,89.12207,76.56467
2008-10-02 13:00:00,55.0,47.389171,80.75696,69.81717
2008-10-02 14:00:00,55.0,47.387593,85.057556,69.27005
2008-10-02 15:00:00,55.0,47.386015,84.58368,83.63086
2008-10-02 16:00:00,55.0,47.384437,83.684875,83.58118
2008-10-02 17:00:00,55.0,47.382859,84.957214,77.383575
2008-10-02 18:00:00,55.0,47.38128,90.37268,75.17685
2008-10-02 19:00:00,55.0,47.379701,83.711426,65.85449
2008-10-02 20:00:00,55.0,47.378121,82.25729,73.268555
2008-10-02 21:00:00,55.0,47.376541,86.28293,75.174255
2008-10-02 22:00:00,55.0,47.374961,84.677246,71.232635
2008-10-02 23:00:00,55.0,47.373381,83.15982,69.081665
2008-10-03 00:00:00,55.0,47.3718,80.95871,73.988434
2008-10-03 01:00:00,134.0,47.370219,80.28827,69.14047
2008-10-03 02:00:00,134.0,47.368637,82.365295,75.696045
2008-10-03 03:00:00,134.0,47.367056,78.24945,74.78711
2008-10-03 04:00:00,134.0,47.365474,80.40793,73.81741
2008-10-03 05:00:00,134.0,47.363891,81.4176,73.458405
2008-10-03 06:00:00,134.0,47.362308,81.625305,66.54428
2008-10-03 07:00:00,134.0,47.360725,81.79294,70.867096
2008-10-03 08:00:00,134.0,47.359142,87.233,65.586365
2008-10-03 09:00:00,134.0,47.357558,79.76254,65.29382
2008-10-03 10:00:00,134.0,47.355974,82.23166,74.34357
2008-10-03 11:00:00,134.0,47.35439,95.129395,81.322235
2008-10-03 12:00:00,134.0,47.352805,102.627464,93.16312
2008-10-03 13:00:00,134.0,47.35122,106.1907,88.90485
2008-10-03 14:00:00,134.0,47.349635,102.783264,81.12808
2008-10-03 15:00:00,134.0,47.348049,109.1416,78.53012
2008-10-03 16:00:00,134.0,47.346463,108.802,75.433075
2008-10-03 17:00:00,134.0,49.464725,148.68474,94.24768
2008-10-03 18:00:00,134.0,65.834345,286.7728,159.76457
2008-10-03 19:00:00,134.0,103.785528,333.45364,188.73018
2008-10-03 20:00:00,134.0,156.920935,582.2102,303.95493
2008-10-03 21:00:00,134.0,222.401585,769.6921,354.19977
2008-10-03 22:00:00,134.0,288.844281,879.3019,433.31586
2008-10-03 23:00:00,134.0,337.321565,675.0176,404.27783
2008-10-04 00:00:00,134.0,356.784162,514.74585,279.3681
2008-10-04 01:00:00,83.0,349.675086,487.59247,269.44156
2008-10-04 02:00:00,83.0,329.606645,459.80804,241.38042
2008-10-04 03:00:00,83.0,303.058916,421.4681,237.33252
2008-10-04 04:00:00,83.0,271.174788,412.20087,222.28174
2008-10-04 05:00:00,83.0,239.027835,401.43008,205.21638
2008-10-04 06:00:00,83.0,211.151143,375.64188,189.1812
