Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2005-10-01 00:00:00,127.0,142.23325,78.151855,54.074161
2005-10-01 01:00:00,82.0,131.46512,54.723083,64.826
2005-10-01 02:00:00,82.0,140.8565,75.93552,64.826
2005-10-01 03:00:00,82.0,147.38353,65.3638,64.826
2005-10-01 04:00:00,82.0,140.18903,67.33606,64.826
2005-10-01 05:00:00,82.0,142.39262,64.74783,64.826
2005-10-01 06:00:00,82.0,142.3985,61.524628,64.826
2005-10-01 07:00:00,82.0,129.21564,54.572296,64.826
2005-10-01 08:00:00,82.0,131.8559,64.887665,64.826
2005-10-01 09:00:00,82.0,135.26587,58.442993,64.826
2005-10-01 10:00:00,82.0,143.59044,73.91818,64.826
2005-10-01 11:00:00,82.0,158.40762,88.41345,64.826
2005-10-01 12:00:00,82.0,152.91924,70.856384,64.826
2005-10-01 13:00:00,82.0,151.69888,77.130035,64.825999
2005-10-01 14:00:00,82.0,146.11511,27.58374,64.825999
2005-10-01 15:00:00,82.0,148.52019,64.10748,64.825999
2005-10-01 16:00:00,82.0,160.2038,73.842804,64.825999
2005-10-01 17:00:00,82.0,161.10056,62.384308,64.825999
2005-10-01 18:00:00,82.0,154.75789,76.6163,64.825999
2005-10-01 19:00:00,82.0,152.35828,75.93808,64.825999
2005-10-01 20:00:00,82.0,148.45976,76.50171,64.825999
2005-10-01 21:00:00,82.0,150.04085,75.894196,64.825999
2005-10-01 22:00:00,82.0,149.67487,68.52115,64.825999
2005-10-01 23:00:00,82.0,154.01814,70.95233,64.825999
2005-10-02 00:00:00,82.0,155.49536,89.50607,64.825998
2005-10-02 01:00:00,69.0,153.325,79.12665,64.825998
2005-10-02 02:00:00,69.0,142.52524,55.368805,64.825998
2005-10-02 03:00:00,69.0,147.74126,75.505066,64.825998
2005-10-02 04:00:00,69.0,149.08656,72.12161,64.825998
2005-10-02 05:00:00,69.0,152.33429,77.12613,64.825998
2005-10-02 06:00:00,69.0,154.45837,75.321075,64.825997
2005-10-02 07:00:00,69.0,155.83406,80.37982,64.825997
2005-10-02 08:00:00,69.0,147.24019,63.87744,64.825997
2005-10-02 09:00:00,69.0,150.86797,77.36951,64.825997
2005-10-02 10:00:00,69.0,142.58122,80.8934,64.825996
2005-10-02 11:00:00,69.0,155.03078,73.15665,64.825996
2005-10-02 12:00:00,69.0,155.63095,74.537445,64.825996
2005-10-02 13:00:00,69.0,160.56688,68.60651,64.825995
2005-10-02 14:00:00,69.0,167.35497,57.679382,64.825995
2005-10-02 15:00:00,69.0,168.64699,75.73489,64.825995
2005-10-02 16:00:00,69.0,163.33276,73.105316,64.825994
2005-10-02 17:00:00,69.0,168.57826,72.884094,64.825994
2005-10-02 18:00:00,69.0,153.2382,78.87189,64.825993
2005-10-02 19:00:00,69.0,152.35495,61.301422,64.825993
2005-10-02 20:00:00,69.0,152.45802,77.41803,64.825992
2005-10-02 21:00:00,69.0,150.91579,77.16489,64.825992
2005-10-02 22:00:00,69.0,151.17525,79.45856,64.825991
2005-10-02 23:00:00,69.0,148.13509,79.24747,64.825991
2005-10-03 00:00:00,69.0,142.60721,60.793396,64.82599
2005-10-03 01:00:00,86.0,151.72949,76.90701,64.82599
2005-10-03 02:00:00,86.0,150.4923,72.178314,64.825989
2005-10-03 03:00:00,86.0,149.14828,73.721436,64.825988
2005-10-03 04:00:00,86.0,154.78894,77.8147,64.825988
2005-10-03 05:00:00,86.0,153.67653,73.419525,64.825987
2005-10-03 06:00:00,86.0,156.9297,78.32062,64.825986
2005-10-03 07:00:00,86.0,153.08176,73.765625,64.825985
2005-10-03 08:00:00,86.0,144.83012,65.17697,64.825985
2005-10-03 09:00:00,86.0,147.07948,69.500854,64.825984
2005-10-03 10:00:00,86.0,123.50731,71.44342,64.825983
2005-10-03 11:00:00,86.0,163.7873,71.877655,64.825982
2005-10-03 12:00:00,86.0,155.77342,57.19458,64.825981
2005-10-03 13:00:00,86.0,162.68787,53.1026,64.82598
2005-10-03 14:00:00,86.0,165.57494,64.85443,64.825979
2005-10-03 15:00:00,86.0,174.42876,51.644165,64.825978
2005-10-03 16:00:00,86.0,172.38377,77.72333,64.825977
2005-10-03 17:00:00,86.0,175.72287,59.40509,64.825976
2005-10-03 18:00:00,86.0,166.95753,57.48419,64.825975
2005-10-03 19:00:00,86.0,165.42737,76.581665,64.825974
2005-10-03 20:00:00,86.0,161.74556,76.73874,64.825973
2005-10-03 21:00:00,86.0,156.8441,70.94278,64.825972
2005-10-03 22:00:00,86.0,154.68643,79.00305,64.82597
2005-10-03 23:00:00,86.0,161.00383,80.63101,64.825969
2005-10-04 00:00:00,86.0,157.50926,61.205017,64.825968
2005-10-04 01:00:00,73.0,155.25533,80.54587,64.825967
2005-10-04 02:00:00,73.0,158.12653,77.72226,64.825965
2005-10-04 03:00:00,73.0,150.06688,69.6734,64.825964
2005-10-04 04:00:00,73.0,166.42969,81.991,64.825962
2005-10-04 05:00:00,73.0,152.5463,72.94818,64.825961
2005-10-04 06:00:00,73.0,158.61157,76.25171,64.825959
2005-10-04 07:00:00,73.0,147.73326,70.67377,64.825958
2005-10-04 08:00:00,73.0,142.76639,66.19931,64.825956
2005-10-04 09:00:00,73.0,143.39539,73.42789,64.825954
2005-10-04 10:00:00,73.0,137.36504,52.293243,64.825953
2005-10-04 11:00:00,73.0,139.79448,77.1008,64.825951
2005-10-04 12:00:00,73.0,143.41054,70.307556,64.825949
2005-10-04 13:00:00,73.0,140.91785,58.595947,64.825947
2005-10-04 14:00:00,73.0,144.64775,88.09741,64.825946
2005-10-04 15:00:00,73.0,152.03937,88.737915,64.825944
2005-10-04 16:00:00,73.0,147.08124,83.951385,64.825942
2005-10-04 17:00:00,73.0,155.91211,67.43576,64.82594
2005-10-04 18:00:00,73.0,152.64783,72.79596,64.825938
2005-10-04 19:00:00,73.0,151.97496,74.54895,64.825936
2005-10-04 20:00:00,73.0,144.62032,83.37286,64.825934
2005-10-04 21:00:00,73.0,148.35643,68.4028,64.825931
2005-10-04 22:00:00,73.0,148.87898,73.14865,64.825929
2005-10-04 23:00:00,73.0,149.18271,69.29355,64.825927
2005-10-05 00:00:00,73.0,152.29195,70.96265,64.825925
2005-10-05 01:00:00,65.0,147.72461,69.51422,64.825922
2005-10-05 02:00:00,65.0,153.6282,71.137115,64.82592
2005-10-05 03:00:00,65.0,153.52864,68.94824,64.825917
2005-10-05 04:00:00,65.0,154.7997,72.99222,64.825915
2005-10-05 05:00:00,65.0,154.28452,73.53235,64.825912
2005-10-05 06:00:00,65.0,155.81088,69.74686,64.82591
2005-10-05 07:00:00,65.0,147.15913,74.00586,64.825907
2005-10-05 08:00:00,65.0,139.56006,64.45969,64.825904
2005-10-05 09:00:00,65.0,135.35605,47.505188,64.825901
2005-10-05 10:00:00,65.0,133.9708,54.857452,64.825899
2005-10-05 11:00:00,65.0,128.41862,52.785095,64.825896
2005-10-05 12:00:00,65.0,136.7906,72.24402,64.825893
2005-10-05 13:00:00,65.0,136.6949,58.2547,64.82589
2005-10-05 14:00:00,65.0,124.18184,57.021545,64.825887
2005-10-05 15:00:00,65.0,120.213745,59.22757,64.825884
2005-10-05 16:00:00,65.0,115.21805,77.07309,64.825881
2005-10-05 17:00:00,65.0,131.10951,59.500854,64.825877
2005-10-05 18:00:00,65.0,125.406555,71.43271,64.825874
2005-10-05 19:00:00,65.0,133.61786,69.08319,64.825871
2005-10-05 20:00:00,65.0,141.68118,86.22162,64.825867
2005-10-05 21:00:00,65.0,142.27313,74.68393,64.825864
2005-10-05 22:00:00,65.0,151.90529,85.83856,64.825861
2005-10-05 23:00:00,65.0,147.58112,74.66312,64.825857
2005-10-06 00:00:00,65.0,149.66476,76.29297,64.825853
2005-10-06 01:00:00,61.0,149.48364,76.05246,64.82585
2005-10-06 02:00:00,61.0,152.70415,70.743866,64.825846
2005-10-06 03:00:00,61.0,154.54083,74.10721,64.825842
2005-10-06 04:00:00,61.0,156.80452,74.61548,64.825838
2005-10-06 05:00:00,61.0,158.95224,76.4361,64.825834
2005-10-06 06:00:00,61.0,159.3538,75.67001,64.82583
2005-10-06 07:00:00,61.0,154.21063,71.33118,64.825826
2005-10-06 08:00:00,61.0,140.01138,59.352783,64.825822
2005-10-06 09:00:00,61.0,154.01625,71.3255,64.825818
2005-10-06 10:00:00,61.0,145.79391,60.1019,64.825814
2005-10-06 11:00:00,61.0,134.05646,53.854218,64.82581
2005-10-06 12:00:00,61.0,131.87456,67.32333,64.825805
2005-10-06 13:00:00,61.0,128.4238,50.003265,64.825801
2005-10-06 14:00:00,61.0,129.21071,78.14908,64.825796
2005-10-06 15:00:00,61.0,140.25385,65.78644,64.825792
2005-10-06 16:00:00,61.0,129.66428,78.45535,64.825787
2005-10-06 17:00:00,61.0,135.71681,72.11319,64.825782
2005-10-06 18:00:00,61.0,125.567444,82.91647,64.825778
2005-10-06 19:00:00,61.0,122.21655,61.656982,64.825773
2005-10-06 20:00:00,61.0,129.77017,70.24164,64.825768
2005-10-06 21:00:00,61.0,134.51904,71.12576,64.825763
2005-10-06 22:00:00,61.0,143.31285,83.05255,64.825758
2005-10-06 23:00:00,61.0,141.79784,70.80304,64.825753
2005-10-07 00:00:00,61.0,143.34569,73.57663,64.825748
2005-10-07 01:00:00,61.0,146.25531,73.06387,64.825742
2005-10-07 02:00:00,61.0,154.10873,76.822235,64.825737
2005-10-07 03:00:00,61.0,154.73616,81.717926,64.825732
2005-10-07 04:00:00,61.0,149.15088,70.07825,64.825726
2005-10-07 05:00:00,61.0,154.8672,77.89398,64.825721
2005-10-07 06:00:00,61.0,162.74048,84.84375,64.825715
2005-10-07 07:00:00,61.0,148.46826,68.32004,64.825709
2005-10-07 08:00:00,61.0,135.84799,62.7323,64.825704
2005-10-07 09:00:00,61.0,144.14935,62.2536,64.825698
2005-10-07 10:00:00,61.0,139.44177,78.40314,64.825692
2005-10-07 11:00:00,61.0,151.45439,71.26056,64.825686
2005-10-07 12:00:00,61.0,148.06346,68.27783,64.82568
2005-10-07 13:00:00,61.0,148.85718,66.96884,64.825674
2005-10-07 14:00:00,61.0,151.51024,74.38254,64.825667
2005-10-07 15:00:00,61.0,162.25317,79.18021,64.825661
2005-10-07 16:00:00,61.0,156.07576,82.869934,64.825655
2005-10-07 17:00:00,61.0,149.51717,84.83258,64.825648
