Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-10-01 00:00:00,64.0,56.741747,129.95715,85.26593
2004-10-01 01:00:00,67.0,56.741129,135.81436,86.78265
2004-10-01 02:00:00,67.0,56.740509,133.49823,84.554016
2004-10-01 03:00:00,67.0,56.739889,127.497375,80.24414
2004-10-01 04:00:00,67.0,56.739268,132.43889,86.32657
2004-10-01 05:00:00,67.0,56.738647,126.52026,87.743164
2004-10-01 06:00:00,67.0,56.738024,129.46281,85.9288
2004-10-01 07:00:00,67.0,56.737401,122.09878,86.651886
2004-10-01 08:00:00,67.0,56.736778,124.09706,87.03726
2004-10-01 09:00:00,67.0,56.736153,129.72975,90.34335
2004-10-01 10:00:00,67.0,56.735528,123.46499,83.95364
2004-10-01 11:00:00,67.0,56.734902,134.59059,94.309204
2004-10-01 12:00:00,67.0,56.734276,135.62915,98.23508
2004-10-01 13:00:00,67.0,56.733648,132.85582,91.944916
2004-10-01 14:00:00,67.0,56.73302,134.96133,99.137146
2004-10-01 15:00:00,67.0,56.732391,132.10475,95.44827
2004-10-01 16:00:00,67.0,56.731762,137.11966,91.85812
2004-10-01 17:00:00,67.0,56.731132,135.98221,81.59711
2004-10-01 18:00:00,67.0,56.730501,130.39804,76.82587
2004-10-01 19:00:00,67.0,56.729869,129.86388,77.10956
2004-10-01 20:00:00,67.0,56.729237,137.9753,85.60007
2004-10-01 21:00:00,67.0,56.728604,133.41403,81.90698
2004-10-01 22:00:00,67.0,56.72797,132.92717,86.92624
2004-10-01 23:00:00,67.0,56.727336,129.85477,86.923706
2004-10-02 00:00:00,67.0,56.7267,134.77243,86.69058
2004-10-02 01:00:00,65.0,56.726064,138.05559,86.955536
2004-10-02 02:00:00,65.0,56.725428,136.53214,87.016785
2004-10-02 03:00:00,65.0,56.724791,139.00351,88.25824
2004-10-02 04:00:00,65.0,56.724152,138.56313,88.87854
2004-10-02 05:00:00,65.0,56.723514,132.07799,91.06357
2004-10-02 06:00:00,65.0,56.722874,133.39084,89.97681
2004-10-02 07:00:00,65.0,56.722234,131.52768,89.73627
2004-10-02 08:00:00,65.0,56.721593,105.120544,87.81668
2004-10-02 09:00:00,65.0,56.720951,115.76609,86.49896
2004-10-02 10:00:00,65.0,56.720309,118.58791,85.55963
2004-10-02 11:00:00,65.0,56.719666,118.7749,83.92038
2004-10-02 12:00:00,65.0,56.719022,125.8914,82.65753
2004-10-02 13:00:00,65.0,56.718378,122.41753,81.9328
2004-10-02 14:00:00,65.0,56.717732,127.39839,88.03674
2004-10-02 15:00:00,65.0,56.717087,124.44029,86.42264
2004-10-02 16:00:00,65.0,56.71644,129.13959,78.545746
2004-10-02 17:00:00,65.0,56.715793,126.60008,72.884155
2004-10-02 18:00:00,65.0,56.715144,126.257324,77.16107
2004-10-02 19:00:00,65.0,56.714496,123.114334,74.55524
2004-10-02 20:00:00,65.0,56.713846,120.71893,81.03772
2004-10-02 21:00:00,65.0,56.713196,126.08984,84.353
2004-10-02 22:00:00,65.0,56.712545,122.182274,85.58179
2004-10-02 23:00:00,65.0,56.711893,129.3235,85.330505
2004-10-03 00:00:00,65.0,56.711241,128.10684,86.4617
2004-10-03 01:00:00,64.0,56.710588,128.83052,87.22293
2004-10-03 02:00:00,64.0,56.709934,128.24881,88.56979
2004-10-03 03:00:00,64.0,56.70928,123.51959,87.46231
2004-10-03 04:00:00,64.0,56.708624,130.88333,87.24805
2004-10-03 05:00:00,64.0,56.707968,124.62288,87.1608
2004-10-03 06:00:00,64.0,56.707312,131.92383,87.691895
2004-10-03 07:00:00,64.0,56.706654,107.2572,89.28778
2004-10-03 08:00:00,64.0,56.705996,110.64915,83.54196
2004-10-03 09:00:00,64.0,56.705337,107.17346,87.52249
2004-10-03 10:00:00,64.0,56.704678,105.65326,78.8436
2004-10-03 11:00:00,64.0,56.704018,116.6402,82.42786
2004-10-03 12:00:00,64.0,56.703357,117.70986,83.238434
2004-10-03 13:00:00,64.0,56.702695,125.225174,93.55585
2004-10-03 14:00:00,64.0,56.702033,123.08205,94.44174
2004-10-03 15:00:00,64.0,56.70137,114.90057,80.547
2004-10-03 16:00:00,64.0,56.700706,121.62921,83.66431
2004-10-03 17:00:00,64.0,56.700041,122.83702,75.60864
2004-10-03 18:00:00,64.0,56.699376,120.14087,77.78967
2004-10-03 19:00:00,64.0,56.69871,112.89154,70.13141
2004-10-03 20:00:00,64.0,56.698044,117.52063,79.88565
