Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-10-01 00:00:00,67.0,52.110612,115.34949,86.82852
2003-10-01 01:00:00,62.0,52.111573,116.69653,86.1012
2003-10-01 02:00:00,62.0,52.112533,113.146996,88.048035
2003-10-01 03:00:00,62.0,52.113491,117.88397,86.45227
2003-10-01 04:00:00,62.0,52.11445,119.20526,86.80301
2003-10-01 05:00:00,62.0,52.115407,117.75842,84.64203
2003-10-01 06:00:00,62.0,52.116364,120.866554,87.75787
2003-10-01 07:00:00,62.0,52.117319,111.024414,87.44989
2003-10-01 08:00:00,62.0,52.118274,105.12506,83.74744
2003-10-01 09:00:00,62.0,52.119228,115.194115,90.92297
2003-10-01 10:00:00,62.0,52.120182,115.8338,88.62314
2003-10-01 11:00:00,62.0,52.121134,113.10547,78.913635
2003-10-01 12:00:00,62.0,52.122086,129.78114,86.37674
2003-10-01 13:00:00,62.0,52.123037,116.33189,100.20642
2003-10-01 14:00:00,62.0,52.123987,121.0823,94.32956
2003-10-01 15:00:00,62.0,52.124936,117.87201,88.78598
2003-10-01 16:00:00,62.0,52.125885,120.5917,88.5791
2003-10-01 17:00:00,62.0,52.126832,106.51858,83.093506
2003-10-01 18:00:00,62.0,52.127779,113.945656,88.51376
2003-10-01 19:00:00,62.0,52.128725,115.659546,74.34851
2003-10-01 20:00:00,62.0,52.129671,116.63242,76.670746
2003-10-01 21:00:00,62.0,52.130615,108.318504,75.028015
2003-10-01 22:00:00,62.0,52.131559,111.42987,82.45404
2003-10-01 23:00:00,62.0,52.132502,122.42918,85.4415
2003-10-02 00:00:00,62.0,52.133444,123.566956,85.53134
2003-10-02 01:00:00,58.0,52.134385,123.80251,86.493256
2003-10-02 02:00:00,58.0,52.135326,120.079,87.619354
2003-10-02 03:00:00,58.0,52.136265,119.60315,87.146545
2003-10-02 04:00:00,58.0,52.137204,120.00873,86.41077
2003-10-02 05:00:00,58.0,52.138142,116.900856,84.58295
