Date,Observed,Predicted
2002-10-01,171.0,251.026
2002-10-02,154.20831,244.66254
2002-10-03,138.83337,234.63574
2002-10-04,157.41669,222.08899
2002-10-05,150.91669,216.48163
2002-10-06,177.83331,212.34033
2002-10-07,201.875,213.09235
2002-10-08,217.91669,201.30872
2002-10-09,247.25,196.38239
2002-10-10,266.5417,174.62415
2002-10-11,269.45837,177.71179
2002-10-12,257.75,184.8852
2002-10-13,218.16669,188.5639
2002-10-14,220.54169,186.85632
2002-10-15,218.99994,172.51514
2002-10-16,205.70831,149.29291
2002-10-17,200.79169,156.56659
2002-10-18,196.33331,168.34314
2002-10-19,198.20831,173.14404
2002-10-20,188.79163,174.91681
2002-10-21,182.91663,170.33075
2002-10-22,159.75,158.21594
2002-10-23,156.95831,126.41681
2002-10-24,155.04163,122.70972
2002-10-25,157.0,121.90454
2002-10-26,161.70831,114.5531
2002-10-27,143.58331,96.522766
2002-10-28,141.08337,84.154724
2002-10-29,138.375,88.92157
2002-10-30,139.0,50.50226
2002-10-31,137.91663,23.267761
2002-11-01,124.20831,19.816223
2002-11-02,129.91669,12.358154
2002-11-03,130.70837,2.4888306
2002-11-04,131.5,-0.8822632
2002-11-05,132.16669,-3.0877686
2002-11-06,133.0,-4.4190674
2002-11-07,151.375,26.47284
2002-11-08,212.12494,271.07593
2002-11-09,174.54169,354.52353
2002-11-10,201.91669,465.7375
2002-11-11,181.79169,447.31207
2002-11-12,133.0,427.81454
2002-11-13,148.75,444.694
2002-11-14,140.08337,436.04074
2002-11-15,136.58337,428.57407
2002-11-16,136.0,423.16556
2002-11-17,136.0,428.20068
2002-11-18,133.37494,417.19745
2002-11-19,151.5,403.37186
2002-11-20,157.0,407.67578
2002-11-21,157.0,407.3775
2002-11-22,153.625,399.7838
2002-11-23,138.41663,392.87167
2002-11-24,136.04169,380.55902
2002-11-25,136.0,389.201
2002-11-26,136.0,384.24643
2002-11-27,133.54163,378.05124
2002-11-28,118.45831,374.65942
2002-11-29,117.00006,370.30338
2002-11-30,117.00006,377.4567
2002-12-01,117.00006,378.32532
2002-12-02,116.91669,379.6226
2002-12-03,114.375,390.92133
2002-12-04,113.66669,388.77322
2002-12-05,112.0,392.54147
2002-12-06,115.33331,398.25854
2002-12-07,116.0,396.4682
2002-12-08,116.0,403.1919
2002-12-09,116.0,408.2037
2002-12-10,118.29169,412.3846
2002-12-11,117.16669,401.21384
2002-12-12,116.583374,490.98654
2002-12-13,787.9167,1363.4722
2002-12-14,10147.333,3311.6636
2002-12-15,4878.4165,3825.7925
2002-12-16,11298.458,4983.763
2002-12-17,3084.125,3459.7188
2002-12-18,1639.5,2205.8792
2002-12-19,2810.5415,3864.9854
2002-12-20,7094.708,5424.7285
2002-12-21,8287.333,5140.6147
