,HMS,LSTM,PILSTM
NSE,0.9045671163164155,0.807925237263821,0.9332029230833029
MSE,4196179.573065218,9017625.995010715,3136023.955536975
RMSE,2048.4578524014637,3002.936228928399,1770.8822534366805
KGE,0.8992056052541968,0.6892582117730393,0.8926803674624153
Alpha-NSE,0.9115063023516494,0.7034605204311724,0.8982136360235878
Beta-KGE,0.9955983638308038,0.9435716917504154,0.9869326905070925
Beta-NSE,-0.00149210756254891,-0.019068502963642663,-0.004415762894932715
Pearson-r,0.9519479335748281,0.926239292061233,0.9685948243265523
FHV,-11.88064487307074,-31.998121858203,-7.946807987411216
FMS,-34.333310187840006,-28.22910406391449,-7.484108018693387
FLV,24.18854349435005,-2506.9925713308935,-2503.137518829003
Peak-Timing,,,
Peak-MAPE,23.527334651179743,33.657427661595165,19.61959426074354
PBIAS,0.44016361691962935,5.301210929463459,1.2276207820388132
