,HMS,LSTM,PILSTM
NSE,0.9157672806744587,0.8125717402646947,0.8713436878761612
MSE,3595107.9600351946,8325149.19327008,5714629.1311647035
RMSE,1896.0769921169326,2885.333463097477,2390.5290483833705
KGE,0.8976907695286295,0.757107121373735,0.7607294814130501
Alpha-NSE,0.9066423720269818,0.7740344496408466,0.7752973635931959
Beta-KGE,0.9958540580305919,0.9866145987886433,0.9348133824029057
Beta-NSE,-0.0014220492307895202,-0.00451429375388923,-0.021984514024582076
Pearson-r,0.9583545548219035,0.9119241714620328,0.9499019846406096
FHV,-12.694404834862958,-24.464422951823767,-21.19914290473495
FMS,-35.14008542321184,-4.562275092249598,-4.854650161126895
FLV,7.719922781371756,-2629.844793398699,-3046.8954051035503
Peak-Timing,0.6,0.6,0.4
Peak-MAPE,14.412459647510095,38.40921068555026,31.615901954641608
PBIAS,0.4145941969408063,1.2607991892430024,6.140065084203802
