Date,Observed,Predicted
2005-10-01,149.2915,495.25537
2005-10-02,149.54175,467.81567
2005-10-03,158.375,443.41333
2005-10-04,168.58301,336.96436
2005-10-05,170.125,318.03687
2005-10-06,164.8335,391.29224
2005-10-07,163.50024,482.1941
2005-10-08,163.9585,367.49365
2005-10-09,166.3335,387.61963
2005-10-10,169.04175,367.4131
2005-10-11,166.2915,474.02246
2005-10-12,161.79175,449.3982
2005-10-13,161.4585,520.708
2005-10-14,161.95825,568.5498
2005-10-15,171.7915,449.08228
2005-10-16,167.1665,334.9214
2005-10-17,165.04175,351.36304
2005-10-18,165.87476,501.99756
2005-10-19,165.58325,401.9331
2005-10-20,165.83325,429.1648
2005-10-21,168.83325,387.18994
2005-10-22,171.75,383.3213
2005-10-23,171.375,371.0515
2005-10-24,173.54175,420.78442
2005-10-25,182.87476,342.9829
2005-10-26,202.29175,360.24048
2005-10-27,208.8335,351.0327
2005-10-28,259.625,453.06836
2005-10-29,298.20825,547.07935
2005-10-30,274.0415,490.00293
2005-10-31,265.2915,435.88818
2005-11-01,269.58325,491.7234
2005-11-02,266.0,502.30444
2005-11-03,263.33325,709.0752
2005-11-04,271.83325,819.8352
2005-11-05,286.7915,785.75244
2005-11-06,290.25,934.47485
2005-11-07,316.04175,1374.3151
2005-11-08,759.0415,1472.7572
2005-11-09,649.125,1408.2212
2005-11-10,461.20825,1480.8174
2005-11-11,383.45825,1515.2056
2005-11-12,344.5415,1547.6074
2005-11-13,323.0,1475.0012
2005-11-14,300.0,1371.169
2005-11-15,252.54175,1311.8271
2005-11-16,261.75,1319.675
2005-11-17,264.0835,1281.1384
2005-11-18,260.95825,1301.6494
2005-11-19,258.41675,1318.4202
2005-11-20,255.29175,1355.7412
2005-11-21,254.20825,1351.2327
2005-11-22,255.58325,1321.2551
2005-11-23,251.0415,1284.2725
2005-11-24,249.0415,1290.5076
2005-11-25,291.04175,1674.048
2005-11-26,302.25024,1540.107
2005-11-27,264.5,1617.3442
2005-11-28,251.66699,2466.3748
2005-11-29,388.5415,2548.331
2005-11-30,683.74976,2694.1875
2005-12-01,1577.4584,4237.2993
2005-12-02,6835.542,3712.792
2005-12-03,3063.3333,3616.0615
2005-12-04,1669.125,3693.0771
2005-12-05,1132.7083,3688.6616
2005-12-06,829.0,3577.5942
2005-12-07,627.4165,3533.0972
2005-12-08,533.16675,3363.722
2005-12-09,483.0415,3321.5093
2005-12-10,457.5,3330.1714
2005-12-11,404.29175,3279.867
2005-12-12,364.12476,3256.1238
2005-12-13,328.58325,3226.7126
2005-12-14,323.0835,3221.039
2005-12-15,312.3335,3224.8655
2005-12-16,304.33325,3442.2234
2005-12-17,345.33325,3665.7158
2005-12-18,3279.2083,5670.502
2005-12-19,10340.167,5901.101
2005-12-20,11110.292,5922.676
2005-12-21,8462.416,6522.7812
2005-12-22,14700.417,7062.9717
2005-12-23,21881.0,6573.425
2005-12-24,9910.083,6728.8135
2005-12-25,5410.417,6749.9146
2005-12-26,8634.875,7078.782
2005-12-27,9582.791,9112.58
2005-12-28,30629.332,9560.343
2005-12-29,39719.75,9411.694
2005-12-30,22934.168,13087.24
2005-12-31,64091.496,13792.127
2006-01-01,81956.49,14477.816
2006-01-02,67166.25,14530.494
2006-01-03,40097.75,15751.662
2006-01-04,26388.543,16345.993
2006-01-05,19322.918,17247.68
2006-01-06,15239.667,17662.371
2006-01-07,12834.583,18514.775
2006-01-08,11335.75,19351.736
2006-01-09,9793.5,20109.34
2006-01-10,7394.6665,20430.398
2006-01-11,6632.792,20746.926
2006-01-12,6438.6665,20516.215
2006-01-13,5904.792,20128.246
2006-01-14,6138.958,19673.984
2006-01-15,7838.7915,18548.664
2006-01-16,6379.542,17939.932
2006-01-17,5998.9165,17437.691
2006-01-18,8386.334,16676.957
2006-01-19,8983.875,15603.09
2006-01-20,7072.167,14641.685
2006-01-21,6069.125,13840.425
2006-01-22,5061.2085,13410.92
2006-01-23,4098.0,12890.615
2006-01-24,3552.2917,12587.624
2006-01-25,3143.375,12156.564
2006-01-26,2819.5833,12669.358
2006-01-27,2639.4167,12133.673
2006-01-28,2875.75,12015.822
2006-01-29,4560.2915,11544.414
2006-01-30,4614.1665,11347.436
2006-01-31,6178.6665,10928.449
2006-02-01,5682.875,11370.975
2006-02-02,8704.334,11162.266
2006-02-03,8422.333,10806.18
2006-02-04,6247.083,10923.609
2006-02-05,5677.292,12117.859
2006-02-06,4451.875,11928.136
2006-02-07,3496.3333,11450.322
2006-02-08,2922.5833,10849.648
2006-02-09,2506.7085,10684.562
2006-02-10,2160.625,10229.167
2006-02-11,1857.0834,9851.529
2006-02-12,1676.0416,9376.59
2006-02-13,1543.2916,8898.482
2006-02-14,1430.5835,8568.091
2006-02-15,1321.75,7969.48
2006-02-16,1233.0417,7510.611
2006-02-17,1187.25,7024.592
2006-02-18,1157.1667,6648.1484
2006-02-19,1109.7083,6294.518
2006-02-20,1045.4167,5918.4375
2006-02-21,990.70825,5521.6294
2006-02-22,947.0415,5232.781
2006-02-23,909.20825,5240.0264
2006-02-24,875.875,4851.007
2006-02-25,838.20825,4402.9775
2006-02-26,841.7915,4807.781
2006-02-27,8147.708,7068.844
2006-02-28,22164.832,6809.6396
2006-03-01,15232.125,7613.273
2006-03-02,12376.334,7463.0723
2006-03-03,12740.583,7344.206
2006-03-04,12029.375,6846.6855
2006-03-05,12491.459,8025.746
2006-03-06,33584.38,7618.684
2006-03-07,28648.543,7248.089
2006-03-08,19390.21,6914.8896
2006-03-09,13722.459,6478.575
2006-03-10,10643.125,6013.954
2006-03-11,8496.208,5722.3994
2006-03-12,7268.8335,5373.373
2006-03-13,6632.0415,5459.674
2006-03-14,11332.75,5423.153
2006-03-15,11665.917,5081.444
2006-03-16,9854.584,5204.635
2006-03-17,14420.292,5040.1465
2006-03-18,9436.791,4784.4053
2006-03-19,6671.667,4595.631
2006-03-20,5577.167,4384.704
2006-03-21,5109.917,4286.4453
2006-03-22,4312.792,4237.154
2006-03-23,3669.8333,4086.5703
2006-03-24,3484.0833,4030.639
2006-03-25,5961.25,4107.2236
2006-03-26,5954.3335,4052.0142
2006-03-27,4548.083,4237.25
2006-03-28,5571.5835,4325.0376
2006-03-29,9729.334,4328.8555
2006-03-30,9804.75,4268.7715
2006-03-31,11005.417,4709.6074
2006-04-01,21498.543,4679.3354
2006-04-02,15818.25,4509.415
2006-04-03,18969.293,4669.9854
2006-04-04,19628.668,4519.104
2006-04-05,19166.584,4474.3975
2006-04-06,16204.666,4417.0117
2006-04-07,12621.667,4670.5054
2006-04-08,10358.291,4994.19
2006-04-09,8275.75,5246.135
2006-04-10,7879.0835,5255.3413
2006-04-11,9031.042,6540.992
2006-04-12,29263.086,7462.295
2006-04-13,31482.707,7499.168
2006-04-14,18560.166,7347.8096
2006-04-15,13990.625,7563.087
2006-04-16,14840.084,7697.0063
2006-04-17,15092.667,7703.7856
2006-04-18,12081.0,7575.026
2006-04-19,9747.166,7419.622
2006-04-20,8313.666,7159.74
2006-04-21,7226.542,6607.4287
2006-04-22,5103.0415,6017.8555
2006-04-23,4515.042,6083.6885
2006-04-24,4040.9165,5796.78
2006-04-25,3667.0417,5523.086
2006-04-26,3367.25,5283.869
2006-04-27,3088.7083,5220.3945
2006-04-28,2724.9585,4664.2295
2006-04-29,2517.375,4224.6313
2006-04-30,2374.125,3969.6458
2006-05-01,2242.9583,3774.6372
2006-05-02,2124.4583,3882.7207
2006-05-03,2013.8749,4092.8381
2006-05-04,1928.4584,4386.1084
2006-05-05,1856.0834,4892.725
2006-05-06,1738.375,4966.0117
2006-05-07,1582.3334,4840.4595
2006-05-08,1488.5416,4572.544
2006-05-09,1408.1667,4270.7646
2006-05-10,1338.0417,3907.104
2006-05-11,1263.4583,3518.5312
2006-05-12,1107.9583,3198.7231
2006-05-13,1106.9585,2873.7852
2006-05-14,1096.6667,2481.6187
2006-05-15,1054.5415,2545.079
2006-05-16,1044.4583,2226.9397
2006-05-17,991.58325,1808.4258
2006-05-18,963.0415,1365.3184
2006-05-19,942.91675,841.60474
2006-05-20,974.12476,328.69336
2006-05-21,974.4165,-201.13281
2006-05-22,1028.1665,-840.521
2006-05-23,1019.125,-1480.3789
2006-05-24,956.7915,-1900.3027
2006-05-25,954.5835,-2217.2354
2006-05-26,883.5415,-2431.8896
2006-05-27,819.20825,-2921.2476
2006-05-28,783.125,-3307.1973
2006-05-29,743.74976,-3404.046
