Date,Observed,Predicted
2002-10-01,167.75,-703.33936
2002-10-02,165.54175,-746.937
2002-10-03,150.1665,-773.3259
2002-10-04,142.0,-796.3269
2002-10-05,149.83325,-802.813
2002-10-06,142.0835,-811.8872
2002-10-07,155.04175,-821.0303
2002-10-08,153.0,-843.57446
2002-10-09,145.125,-853.79517
2002-10-10,139.3335,-931.5813
2002-10-11,173.0,-888.7229
2002-10-12,185.29175,-913.9109
2002-10-13,186.24976,-924.3579
2002-10-14,187.66675,-929.74536
2002-10-15,182.7085,-1014.76514
2002-10-16,196.5,-1061.676
2002-10-17,193.04175,-1066.0049
2002-10-18,187.5835,-1039.0151
2002-10-19,183.75,-1057.4558
2002-10-20,165.95825,-1062.8325
2002-10-21,159.0415,-1066.5005
2002-10-22,163.625,-1180.0559
2002-10-23,169.125,-1245.0298
2002-10-24,164.0,-1210.2561
2002-10-25,153.79175,-1176.7598
2002-10-26,145.0,-1194.5146
2002-10-27,144.9165,-1234.1821
2002-10-28,151.83325,-1297.4985
2002-10-29,147.375,-1319.0217
2002-10-30,140.91675,-1428.8008
2002-10-31,136.70825,-1588.3557
2002-11-01,143.0,-1647.4014
2002-11-02,153.66675,-1745.8198
2002-11-03,156.95825,-1821.8511
2002-11-04,158.625,-1873.4282
2002-11-05,159.75,-1934.0547
2002-11-06,163.41675,-1804.5312
2002-11-07,254.45825,-339.3413
2002-11-08,681.45825,1223.2727
2002-11-09,619.7084,1410.7882
2002-11-10,528.375,1696.7465
2002-11-11,526.75,1454.7902
2002-11-12,480.75,1298.0569
2002-11-13,423.75,1126.1101
2002-11-14,376.29175,930.11365
2002-11-15,338.91675,695.8823
2002-11-16,313.41675,490.9458
2002-11-17,297.66675,328.6853
2002-11-18,282.91675,120.35254
2002-11-19,270.8335,-75.67969
2002-11-20,246.20825,-203.27124
2002-11-21,225.5415,-353.74023
2002-11-22,226.0,-506.04932
2002-11-23,226.9165,-585.1338
2002-11-24,222.25,-727.9563
2002-11-25,221.58325,-642.2698
2002-11-26,232.0415,-726.19385
2002-11-27,228.95825,-921.6262
2002-11-28,228.0,-1112.8494
2002-11-29,224.95825,-1223.1985
2002-11-30,218.41675,-1322.8374
2002-12-01,215.2915,-1333.8743
2002-12-02,213.29175,-1358.1641
2002-12-03,211.3335,-1388.1802
2002-12-04,207.75,-1336.6099
2002-12-05,203.95825,-1365.8237
2002-12-06,202.0,-1340.0476
2002-12-07,202.04175,-1313.0884
2002-12-08,204.0,-1177.0444
2002-12-09,229.91675,-952.8374
2002-12-10,302.125,-741.7085
2002-12-11,384.25,10.964844
2002-12-12,296.0,1721.7549
2002-12-13,1845.5,7796.662
2002-12-14,25297.457,10694.197
2002-12-15,36214.707,13526.302
2002-12-16,44863.5,14255.345
2002-12-17,40869.625,12628.547
2002-12-18,13750.0,12150.361
2002-12-19,8895.958,15131.155
2002-12-20,17455.332,17947.1
2002-12-21,26821.414,15745.838
2002-12-22,18076.793,15192.912
2002-12-23,9083.334,14633.569
2002-12-24,6439.7915,13970.489
2002-12-25,5316.8335,13758.983
2002-12-26,5094.9165,16615.91
2002-12-27,8945.875,19753.246
2002-12-28,17104.918,21595.652
2002-12-29,26050.5,19235.426
2002-12-30,18366.791,23037.96
2002-12-31,24472.918,21311.64
2003-01-01,26098.875,20333.086
2003-01-02,14554.75,19741.953
2003-01-03,10812.958,18938.441
2003-01-04,8341.042,18211.094
2003-01-05,7046.5415,17427.771
2003-01-06,6292.625,16580.49
2003-01-07,5274.25,15645.842
2003-01-08,3799.5,14881.995
2003-01-09,3327.7083,15336.042
2003-01-10,5486.708,15728.576
2003-01-11,6913.2085,14726.158
2003-01-12,6278.667,17586.076
2003-01-13,17650.291,16810.639
2003-01-14,17171.125,15241.694
2003-01-15,12655.416,14502.342
2003-01-16,9693.584,13634.112
2003-01-17,7903.5,12660.569
2003-01-18,6683.792,11726.243
2003-01-19,4860.333,10745.857
2003-01-20,3888.7085,10151.877
2003-01-21,3464.2083,10398.043
2003-01-22,4503.0,11806.934
2003-01-23,9186.167,10083.504
2003-01-24,6487.75,9290.26
2003-01-25,4906.542,8599.499
2003-01-26,4076.2915,7820.2026
2003-01-27,3607.9165,6836.1353
2003-01-28,4251.5835,6165.6514
2003-01-29,4658.917,5696.375
2003-01-30,3582.0,5379.038
2003-01-31,2415.5,5157.99
2003-02-01,2154.9167,4867.7715
2003-02-02,1961.5833,4387.7676
2003-02-03,1809.4166,3974.6885
2003-02-04,1683.2917,3454.7593
2003-02-05,1570.6667,3030.492
2003-02-06,1472.375,2492.897
2003-02-07,1380.375,1942.0844
2003-02-08,1306.5,1557.5203
2003-02-09,1245.625,1297.1038
2003-02-10,1188.2917,1009.437
2003-02-11,1133.6251,804.66724
2003-02-12,1106.75,1279.3115
2003-02-13,1378.7084,1673.6643
2003-02-14,1469.1666,1264.4656
2003-02-15,1375.5,3330.102
2003-02-16,5477.2915,2741.527
2003-02-17,5050.167,2216.73
2003-02-18,3286.7917,1962.6813
2003-02-19,3311.4167,2020.02
2003-02-20,3214.75,1835.6914
2003-02-21,2975.5,1758.4846
2003-02-22,3054.5415,1547.6649
2003-02-23,2647.125,1330.9509
2003-02-24,2117.4167,1211.3262
2003-02-25,1870.75,959.05493
2003-02-26,1725.9583,781.30444
2003-02-27,1603.6667,580.6068
2003-02-28,1506.4167,414.27173
2003-03-01,1425.5834,323.47632
2003-03-02,1362.5417,97.802734
2003-03-03,1307.5417,-7.136963
2003-03-04,1287.5416,-301.7151
2003-03-05,1170.3333,-458.71802
2003-03-06,1053.2083,-610.7117
2003-03-07,988.41675,-706.9297
2003-03-08,946.6666,-853.01245
2003-03-09,918.8334,-953.167
2003-03-10,895.41675,-676.6848
2003-03-11,879.3334,-332.27222
2003-03-12,863.2916,-362.52637
2003-03-13,854.7916,1175.6918
2003-03-14,2206.8333,3174.7988
2003-03-15,13501.874,3427.5283
2003-03-16,11486.416,2758.9285
2003-03-17,5778.375,2394.4153
2003-03-18,5005.583,1939.4841
2003-03-19,4321.5,1655.2864
2003-03-20,4010.4167,1473.6261
2003-03-21,3125.6665,1191.8077
2003-03-22,2314.125,1124.3694
2003-03-23,2089.6667,855.31885
2003-03-24,1988.2084,592.3955
2003-03-25,1800.3334,377.67163
2003-03-26,1656.25,416.75098
2003-03-27,1627.4583,331.68652
2003-03-28,1534.6667,202.77393
2003-03-29,1417.2917,107.67432
2003-03-30,1320.625,-142.4331
2003-03-31,1244.7084,-233.37354
2003-04-01,1149.7916,-247.7732
2003-04-02,1080.4584,-360.4702
2003-04-03,1041.8333,-135.8711
2003-04-04,1127.9583,279.03467
2003-04-05,1361.8334,190.81616
2003-04-06,1176.8334,114.45239
2003-04-07,1086.0,25.64209
2003-04-08,1015.375,-50.21582
2003-04-09,959.5416,-128.82349
2003-04-10,916.8334,-107.87866
2003-04-11,887.9584,-35.64502
2003-04-12,1294.5416,2566.676
2003-04-13,5144.833,3670.1387
2003-04-14,6292.375,3480.1187
2003-04-15,5488.333,3374.351
2003-04-16,5235.125,3586.754
2003-04-17,3454.5835,3515.933
2003-04-18,2910.4583,3333.2935
2003-04-19,2503.9167,3104.5068
2003-04-20,2268.125,3029.4832
2003-04-21,2119.7083,3220.317
2003-04-22,2039.9584,3020.3433
2003-04-23,1913.25,3677.0107
2003-04-24,3487.625,4442.4307
2003-04-25,5841.0,4975.703
2003-04-26,7189.667,4516.3223
2003-04-27,6366.4165,5114.1475
2003-04-28,7648.375,6407.08
2003-04-29,13022.876,7053.058
2003-04-30,15699.667,6190.0728
2003-05-01,11207.0,5661.3223
2003-05-02,9016.541,6089.959
2003-05-03,9003.625,5940.0044
2003-05-04,7934.667,5585.5283
2003-05-05,6425.4165,5253.5435
2003-05-06,5067.875,5123.665
2003-05-07,4008.25,5019.3286
2003-05-08,3426.75,5085.4873
2003-05-09,2935.2917,4739.8633
2003-05-10,2617.0,4406.9746
2003-05-11,2396.125,4018.108
2003-05-12,2224.375,3605.8193
2003-05-13,1991.25,3164.901
2003-05-14,1812.25,2745.5925
2003-05-15,1684.5834,2430.5
2003-05-16,1558.7917,1736.7715
2003-05-17,1459.2916,1356.0645
2003-05-18,1372.625,981.6692
2003-05-19,1296.4166,561.24695
2003-05-20,1183.9167,501.26794
2003-05-21,1073.9166,130.92334
2003-05-22,956.04175,-38.85962
2003-05-23,872.9166,-322.55176
