,HMS,LSTM,PILSTM
NSE,0.8837921156910216,0.5773986724685487,0.6874464005509048
MSE,2880006.241695265,10473424.14223137,7746086.443535466
RMSE,1697.058113823821,3236.267007252549,2783.1791971656203
KGE,0.8771999131626289,0.3922276231935041,0.8250128640180586
Alpha-NSE,1.0997906812787113,0.7402051811479964,0.9399181562095013
Beta-KGE,1.0530764315112233,1.5123224095478334,0.9989645987191597
Beta-NSE,0.025625288913349534,0.24734914137305022,-0.000499891499999896
Pearson-r,0.9519940245882768,0.8014561439334524,0.8356540303199248
FHV,11.557369730274457,-30.16173876586818,-10.239278106643564
FMS,-18.043810306250272,-49.366546250638656,5.707947642786582
FLV,7.5273195433616,-85.91947748354465,-1026.4488830230196
Peak-Timing,0.2,0.8,0.6
Peak-MAPE,30.11588104954848,55.54897162496882,42.29830339611803
PBIAS,-5.307643151122309,-51.232240954783336,0.1035401280840455
