,HMS,LSTM,PILSTM
NSE,0.8687420409298854,0.8016133027067345,0.8180156410429567
MSE,3413029.6616253313,5158541.905806348,4732040.780403075
RMSE,1847.4386760120974,2271.2423705554515,2175.3254424115657
KGE,0.8777309351445006,0.8240445837640553,0.8614142602761039
Alpha-NSE,1.0950709017229912,0.9480713434166343,0.996790600869155
Beta-KGE,1.0531884317078968,0.8656730431024403,1.1052963091237193
Beta-NSE,0.025047592708090087,-0.0632574941213714,0.04958632882955446
Pearson-r,0.9444820875872475,0.8989060250121078,0.9099533770929719
FHV,7.928709325296121,-9.022454367043888,-4.696081016530659
FMS,-18.444867527952898,775.7326177607496,-30.403585419394357
FLV,15.66814477311469,99.9999999799445,-1859.2384329403362
Peak-Timing,,,
Peak-MAPE,23.47954081505995,31.869325125695674,27.317052005662024
PBIAS,-5.318843170789695,13.432695689755949,-10.529630912371948
