Date,Observed,Predicted
0,67.0,-37.457153
0,7717.0,3561.6135
0,2276.0,3089.65
0,1221.0,1897.927
0,807.0,1023.0999
0,720.0,567.5535
0,587.0,258.2339
0,409.0,296.27
0,64.0,-16.902649
0,4114.0,2970.9521
0,719.0,503.56866
0,2091.0,2830.2532
0,1721.9999,1676.5625
0,1030.0,751.4064
0,1056.0,372.82803
0,723.0,486.4041
0,731.0,461.87457
0,605.0,395.28156
0,442.0,461.2591
0,3629.0,2912.484
0,281.0,112.06833
0,214.0,222.76782
0,81.0,64.61249
0,231.0,460.88593
0,203.0,336.56903
0,218.0,453.28207
0,177.0,457.57092
0,177.0,405.55582
0,65.0,-64.73901
0,1788.0,1964.5873
0,772.0,1899.7778
0,772.0,1201.6584
0,827.0,600.3969
0,494.0,642.90106
0,514.0,465.51514
0,502.0,275.47748
0,294.0,339.74597
0,272.0,352.6507
0,249.0,286.2049
0,516.0,272.5205
0,64.0,-39.749695
0,255.0,223.92952
0,378.0,357.73422
0,326.0,615.6239
0,361.0,298.4524
0,295.0,154.97598
0,63.0,-58.18463
0,260.0,7.4536133
0,132.0,266.32043
0,125.0,259.56604
0,125.0,323.40225
0,118.0,305.2085
0,126.0,267.94983
0,81.0,19.02591
0,133.0,290.63315
0,105.0,104.90134
0,113.0,307.16888
0,122.0,278.12274
0,115.0,183.53745
0,72.00003,24.771515
0,106.0,208.87956
0,95.0,88.013245
0,95.0,101.690735
0,95.0,82.79425
0,126.0,183.54276
0,162.0,376.00568
0,162.0,391.5939
0,294.0,703.0796
0,293.0,134.52115
0,64.0,75.08038
0,282.0,124.75156
0,461.0,116.21756
0,285.0,87.88486
0,217.0,81.37451
0,185.0,81.56732
0,196.0,122.10971
0,179.0,181.72931
0,169.0,121.61694
0,63.0,-50.664764
0,161.0,129.45866
0,152.0,144.6939
0,162.0,162.27397
0,154.0,126.89467
0,162.0,204.0066
0,150.0,163.79256
0,156.0,158.79584
0,139.0,196.2673
0,68.0,14.250519
0,96.0,184.6919
0,179.0,317.82822
0,207.0,221.94818
0,129.0,430.6708
0,672.0,1546.6183
0,207.0,872.96704
0,94.0,457.8942
0,114.0,10.057709
0,99.0,440.40494
0,160.0,511.99048
0,684.0,1626.2125
0,85.0,104.181274
0,326.0,699.9806
0,64.0,180.27644
0,2114.0,1857.2745
0,1041.0,1846.6334
0,603.0,1195.7587
0,975.0,777.73096
0,1266.0,2408.7842
0,997.0,2261.1218
0,466.0,1204.3834
0,126.0,296.5896
0,76.0,70.85617
0,64.0,133.12845
0,66.0,46.10428
0,101.0,-39.92755
0,75.0,563.91266
0,70.0,219.81854
0,64.0,128.13002
0,62.0,163.6048
0,91.0,217.08727
0,72.00003,125.138245
0,72.00003,56.65387
0,64.0,44.054596
0,72.00003,30.918274
0,67.0,11.173492
0,67.0,-20.93689
0,67.0,141.34357
0,63.0,249.41096
0,66.0,190.0845
0,62.0,104.76773
0,66.0,96.4642
0,62.0,60.519745
0,66.0,44.194733
0,285.0,449.82718
0,150.0,264.15283
0,187.0,242.1971
0,285.0,765.2823
0,1337.0,1142.1064
0,684.0,740.61847
0,65.0,-56.86151
0,679.0,598.7252
0,531.0,481.08954
0,711.0,364.33792
0,448.0,393.2615
0,321.0,298.4487
0,569.0,456.3207
0,271.0,274.42502
0,256.0,244.56825
0,215.0,264.59308
0,201.0,214.00664
0,81.0,51.423065
0,147.0,208.488
0,65.0,-102.835815
0,149.0,169.4502
0,180.0,129.2066
0,269.0,239.21642
0,408.0,399.19867
0,649.0,378.3393
0,505.0,267.10455
0,65.0,-30.874146
0,618.0,1081.6421
0,458.0,620.3843
0,307.0,479.56863
0,852.0,2448.3186
0,1642.0,2874.5513
0,732.0,2006.5237
0,598.0,925.4314
0,384.0,362.471
0,68.0,28.763
0,725.0,733.78235
0,2956.0,2478.2368
0,1389.0,1722.7128
0,65.0,-32.15616
0,760.0,1075.9701
0,2407.0,998.8269
0,1158.0,670.00836
0,832.0,497.09393
0,820.0,360.26932
0,126.0,269.21585
0,120.0,1210.422
0,88.0,205.61969
0,99.0,237.29068
0,77.0,37.394043
0,66.0,38.365784
0,64.0,-242.8103
0,77.0,82.33429
0,72.00003,93.44922
0,72.00003,68.045105
0,72.00003,12.340637
0,69.0,64.199005
0,77.0,75.9285
0,77.0,38.87799
0,69.0,-0.5187683
0,80.0,49.070007
0,71.0,123.56093
0,78.0,101.24667
0,70.0,-224.8736
0,74.0,54.428894
0,69.0,76.0903
0,79.0,109.92316
0,75.0,27.081787
0,71.0,123.057816
0,77.0,185.05222
0,72.00003,151.3522
0,69.0,98.53473
0,82.0,125.01213
0,70.0,115.82428
0,69.0,25.344421
0,77.0,84.72626
0,78.0,60.850494
0,73.0,94.63379
0,73.0,95.6785
0,73.0,75.623505
0,72.00003,88.59714
0,78.0,113.58667
0,74.0,51.292267
0,64.0,-155.09088
0,66.0,48.596558
0,77.0,53.017426
0,72.00003,57.51059
0,82.0,91.29852
0,71.0,93.0636
0,71.0,98.97562
0,73.0,106.77557
0,74.0,153.50836
0,74.0,97.70563
0,75.0,90.39194
0,92.0,92.79312
0,65.0,33.11862
0,65.0,46.92636
0,65.0,69.12964
0,79.0,42.869965
0,35.0,30.02472
0,55.0,110.82919
0,68.0,-108.50937
0,81.0,71.26749
0,60.0,127.5399
0,58.0,116.44919
0,64.0,73.4465
0,68.0,83.00806
0,54.0,199.15308
0,59.0,186.18796
0,59.0,224.33134
0,147.0,27.805847
0,54.0,152.58096
0,64.0,131.4161
0,138.0,85.68338
0,78.0,137.56168
0,76.0,117.31616
0,75.0,51.576813
0,75.0,58.138336
0,79.0,65.02042
0,75.0,37.023926
0,65.0,46.19052
0,70.0,-160.18353
0,74.0,164.54608
0,74.0,123.96492
0,80.0,98.54108
0,86.0,42.796112
0,82.0,42.805573
0,71.0,20.230255
0,64.0,45.353027
0,79.0,69.00845
0,77.0,84.02484
0,77.0,-3.6036072
0,75.0,35.060394
0,65.0,-104.273315
0,65.0,88.222565
0,75.0,84.33292
0,110.0,273.56317
0,79.0,95.708374
0,74.0,164.40953
0,93.0,143.29097
0,80.0,68.07028
0,89.0,206.09592
0,76.0,132.72687
0,84.0,593.4568
0,74.0,26.171844
0,89.0,-40.885284
0,89.0,44.24124
0,85.0,119.14493
0,84.0,179.20998
0,79.0,173.19908
0,79.0,131.94507
0,93.0,103.02374
0,80.0,122.364075
0,81.0,29.466614
0,68.0,20.589386
0,86.0,104.79007
0,122.0,1156.7888
0,84.0,66.678894
0,80.0,196.33138
0,85.0,211.0718
0,85.0,200.92413
0,105.0,289.107
0,100.0,309.33063
0,106.0,226.90231
0,73.0,174.4236
0,184.0,866.26196
0,104.0,474.63638
0,122.0,420.21902
0,104.0,313.89484
0,89.0,204.33308
0,100.0,73.45755
0,115.0,114.53015
0,101.0,2.5233154
0,114.0,106.20941
0,112.0,137.59465
0,97.0,78.49643
0,84.0,335.703
0,75.0,22.815979
0,94.0,239.3107
0,80.0,192.75224
0,80.0,147.71974
0,79.0,150.26277
0,78.0,120.03427
0,86.0,86.33429
0,72.00003,137.38524
0,69.0,61.621613
0,80.0,132.0688
0,80.0,82.32129
0,80.0,36.604828
0,80.0,106.76538
0,74.0,216.79785
0,74.0,130.17316
0,82.0,176.20648
0,79.0,143.29938
0,88.0,55.326385
0,65.0,102.1835
0,77.0,53.886078
0,74.0,23.940277
0,74.0,49.880524
0,80.0,79.020935
0,74.0,98.94205
0,79.0,71.40961
0,359.0,949.6401
0,81.0,53.577576
0,71.0,196.35219
0,221.0,2072.5957
