Date,Observed,Predicted
2002-10-01,63.166656,41.081604
2002-10-02,68.75,34.746307
2002-10-03,69.0,33.987915
2002-10-04,69.0,40.24228
2002-10-05,69.0,39.60434
2002-10-06,64.20834,37.8649
2002-10-07,64.0,35.121674
2002-10-08,64.0,26.967834
2002-10-09,64.0,27.790802
2002-10-10,64.0,30.336884
2002-10-11,73.58334,6.789612
2002-10-12,68.25,-2.5124207
2002-10-13,68.0,-6.12088
2002-10-14,57.458344,-2.4855957
2002-10-15,61.791656,6.5523987
2002-10-16,72.54166,4.697571
2002-10-17,62.458313,1.7429199
2002-10-18,67.75003,-4.1679993
2002-10-19,58.416626,9.783966
2002-10-20,59.916656,15.427307
2002-10-21,60.0,17.894043
2002-10-22,61.916656,26.952179
2002-10-23,66.79166,31.325104
2002-10-24,65.08331,34.30008
2002-10-25,62.125,35.948853
2002-10-26,62.958344,51.410217
2002-10-27,65.875,55.532776
2002-10-28,62.166687,60.810913
2002-10-29,65.83334,66.00705
2002-10-30,62.166687,52.89325
2002-10-31,67.75003,57.380493
2002-11-01,65.12497,64.42676
2002-11-02,69.79166,55.825195
2002-11-03,70.0,52.265503
2002-11-04,64.25,59.292145
2002-11-05,64.0,59.473694
2002-11-06,68.79166,69.63391
2002-11-07,428.25,99.23093
2002-11-08,226.74998,95.90314
2002-11-09,115.58334,91.20389
2002-11-10,121.54166,101.07428
2002-11-11,85.58334,99.09781
2002-11-12,84.0,119.23102
2002-11-13,73.45831,131.04832
2002-11-14,72.04166,125.83653
2002-11-15,63.375,133.11496
2002-11-16,63.0,146.64561
2002-11-17,67.79169,137.08812
2002-11-18,64.16669,150.22983
2002-11-19,64.0,144.36884
2002-11-20,64.95834,133.48033
2002-11-21,65.0,122.21335
2002-11-22,65.0,126.46913
2002-11-23,65.0,122.91373
2002-11-24,65.0,125.6452
2002-11-25,64.04169,123.9901
2002-11-26,64.0,104.37778
2002-11-27,64.0,114.411255
2002-11-28,64.95834,122.78453
2002-11-29,65.0,135.86668
2002-11-30,65.0,168.19402
2002-12-01,65.0,214.21878
2002-12-02,65.0,249.4928
2002-12-03,65.0,267.48322
2002-12-04,65.0,285.86844
2002-12-05,68.83334,284.1946
2002-12-06,69.0,269.65625
2002-12-07,69.0,264.17297
2002-12-08,66.125,292.21295
2002-12-09,83.25,327.248
2002-12-10,84.0,352.82846
2002-12-11,65.79166,370.47025
2002-12-12,133.04167,403.50626
2002-12-13,3170.8333,524.88574
2002-12-14,6652.625,551.3664
2002-12-15,4241.5,575.75684
2002-12-16,7522.417,654.865
2002-12-17,1259.0,762.75775
2002-12-18,695.5416,845.6518
2002-12-19,1608.3334,964.6982
2002-12-20,3464.833,1064.2966
2002-12-21,2374.5,1084.2109
2002-12-22,1071.7083,1095.3088
2002-12-23,759.4583,1099.2717
2002-12-24,545.0,1101.4784
2002-12-25,417.625,1123.2728
2002-12-26,789.2916,1183.7507
2002-12-27,2243.5,1249.8257
2002-12-28,3752.9165,1255.5022
2002-12-29,3066.125,1203.6809
2002-12-30,2576.0417,1283.6936
2002-12-31,4467.917,1241.9926
2003-01-01,1623.1666,1213.0605
2003-01-02,998.9167,1211.0093
2003-01-03,773.4167,1202.166
2003-01-04,559.2083,1180.5492
2003-01-05,446.0833,1154.5508
2003-01-06,420.66666,1079.5868
2003-01-07,391.75,1020.9843
2003-01-08,283.83334,1016.5715
2003-01-09,350.95834,999.58594
2003-01-10,452.41666,975.87305
2003-01-11,431.125,944.2276
2003-01-12,2371.7917,1075.2844
2003-01-13,3799.4167,1119.24
2003-01-14,1798.9584,1084.2142
2003-01-15,1043.75,1057.367
2003-01-16,847.25,1071.453
2003-01-17,666.4584,1090.1102
2003-01-18,552.2916,1116.2695
2003-01-19,274.625,1137.446
2003-01-20,266.95834,1146.0452
2003-01-21,359.875,1145.6116
2003-01-22,1563.9583,1164.0356
2003-01-23,1124.2083,1136.7244
2003-01-24,755.1666,1141.2224
2003-01-25,636.125,1150.5399
2003-01-26,583.4167,1148.1086
2003-01-27,432.5,1126.9932
2003-01-28,297.70834,1092.0676
2003-01-29,337.5,1071.9358
2003-01-30,276.75,1056.9182
2003-01-31,261.6667,1039.7219
2003-02-01,222.70833,1006.89777
2003-02-02,195.125,953.7913
2003-02-03,194.95833,904.48157
2003-02-04,171.04167,839.1056
2003-02-05,155.62498,869.2606
2003-02-06,155.0,915.2806
2003-02-07,142.54166,914.6513
2003-02-08,141.04167,921.736
2003-02-09,135.25,918.53613
2003-02-10,128.29167,923.3437
2003-02-11,131.83334,921.70526
2003-02-12,195.25,934.5125
2003-02-13,216.20833,949.88586
2003-02-14,135.54167,947.187
2003-02-15,680.6667,996.00903
2003-02-16,1001.2083,972.55347
2003-02-17,357.375,968.7229
2003-02-18,241.83334,964.5936
2003-02-19,335.83334,963.9316
2003-02-20,234.08333,950.8179
2003-02-21,195.25002,946.55444
2003-02-22,180.62498,946.2859
2003-02-23,155.08331,919.50366
2003-02-24,167.41666,888.2776
2003-02-25,152.66666,863.3865
2003-02-26,146.25,854.7793
2003-02-27,137.37502,844.7074
2003-02-28,137.95833,827.08057
2003-03-01,132.25,811.28723
2003-03-02,119.54166,787.1748
2003-03-03,128.58333,754.4679
2003-03-04,124.20833,710.0799
2003-03-05,122.08334,606.3061
2003-03-06,114.33334,486.89832
2003-03-07,116.875,421.45874
2003-03-08,112.20831,389.76343
2003-03-09,112.0,378.54675
