,HMS,LSTM,PILSTM
NSE,0.5176799887864196,0.8261772824742222,0.8790199888396185
MSE,4258711.9154699175,1534791.9661135322,1068209.9085336349
RMSE,2063.6646809668273,1238.867210847689,1033.5424077093473
KGE,0.13514235684453335,0.47136287396684373,0.49845736548901176
Alpha-NSE,1.5722392334122683,1.306345548652998,1.2536194560349043
Beta-KGE,1.6476624919099825,1.4302776397307453,1.4324899792871284
Beta-NSE,0.22969792220365082,0.15260090101154103,0.15338552233153058
Pearson-r,0.9675300255448236,0.9783027976727942,0.9867862356233639
FHV,44.05236978240522,30.223535583754096,23.298229594721086
FMS,33.55147708841163,79.95154496633596,78.07297271561993
FLV,50.07458595259324,-3685.810548632906,-2445.8477841938156
Peak-Timing,,,
Peak-MAPE,48.49137962026557,39.019370153539164,28.878174520448596
PBIAS,-64.76624919099825,-43.0277639730745,-43.24899792871284
