,HMS,LSTM,PILSTM
NSE,0.5876940249307224,0.6289008649640584,0.6723191703356011
MSE,261645.51369416964,235496.03859518745,207943.18828599947
RMSE,511.5129653236266,485.279340787538,456.0078818244258
KGE,0.6460601518352419,0.6959884059238053,0.7259945455437036
Alpha-NSE,1.3228096345849991,1.0085760341613834,0.9089259362297728
Beta-KGE,1.0872751804599494,1.2456209214261003,1.1926187776326755
Beta-NSE,0.035664542850211554,0.10037169595002485,0.07871264903071053
Pearson-r,0.8840241455574711,0.8210590490452081,0.8277138703102538
FHV,35.45048625700606,6.152941968661937,-6.820000238794526
FMS,12.396320953273374,41.1712037392908,-21.099939605388702
FLV,75.84591919551262,-2319.1144255243453,-2732.2349018604004
Peak-Timing,,,
Peak-MAPE,44.1449044598333,54.115017372909946,40.4082474870155
PBIAS,-8.72751804599496,-24.562092142610048,-19.26187776326755
