Date,Observed,Predicted
2005-10-01,149.2915,
2005-10-02,149.5415,
2005-10-03,158.375,
2005-10-04,168.58325,
2005-10-05,170.125,
2005-10-06,164.83325,
2005-10-07,163.5,
2005-10-08,163.95825,
2005-10-09,166.3335,
2005-10-10,169.0415,
2005-10-11,166.29175,
2005-10-12,161.7915,
2005-10-13,161.45825,
2005-10-14,161.9585,
2005-10-15,171.79175,
2005-10-16,167.16675,
2005-10-17,165.0415,
2005-10-18,165.875,
2005-10-19,165.58325,
2005-10-20,165.83325,
2005-10-21,168.8335,
2005-10-22,171.75,
2005-10-23,171.375,
2005-10-24,173.54175,
2005-10-25,182.875,
2005-10-26,202.29175,
2005-10-27,208.8335,
2005-10-28,259.625,
2005-10-29,298.20825,
2005-10-30,274.0415,
2005-10-31,265.29175,
2005-11-01,269.5835,
2005-11-02,266.0,
2005-11-03,263.3335,
2005-11-04,271.83325,
2005-11-05,286.79175,
2005-11-06,290.25024,
2005-11-07,316.04175,
2005-11-08,759.0415,
2005-11-09,649.125,
2005-11-10,461.2085,
2005-11-11,383.45825,
2005-11-12,344.5415,
2005-11-13,323.00024,
2005-11-14,300.0,
2005-11-15,252.5415,
2005-11-16,261.75,
2005-11-17,264.08325,
2005-11-18,260.9585,
2005-11-19,258.41675,
2005-11-20,255.29175,
2005-11-21,254.2085,
2005-11-22,255.5835,
2005-11-23,251.04175,
2005-11-24,249.0415,
2005-11-25,291.04175,
2005-11-26,302.25,
2005-11-27,264.50024,
2005-11-28,251.6665,
2005-11-29,388.5415,
2005-11-30,683.75,
2005-12-01,1577.4584,
2005-12-02,6835.5415,
2005-12-03,3063.3333,
2005-12-04,1669.125,
2005-12-05,1132.7084,
2005-12-06,829.00024,
2005-12-07,627.4165,
2005-12-08,533.1665,
2005-12-09,483.04175,
2005-12-10,457.5,
2005-12-11,404.2915,
2005-12-12,364.125,
2005-12-13,328.58325,
2005-12-14,323.08325,
2005-12-15,312.3335,
2005-12-16,304.33325,
2005-12-17,345.3335,
2005-12-18,3279.2083,
2005-12-19,10340.167,
2005-12-20,11110.291,
2005-12-21,8462.417,
2005-12-22,14700.416,
2005-12-23,21881.0,
2005-12-24,9910.084,
2005-12-25,5410.4165,
2005-12-26,8634.875,
2005-12-27,9582.792,
2005-12-28,30629.334,
2005-12-29,39719.75,36054.53
2005-12-30,22934.166,34009.44
2005-12-31,64091.496,50720.633
2006-01-01,81956.5,50859.883
2006-01-02,67166.25,47229.633
2006-01-03,40097.75,37932.887
2006-01-04,26388.541,29640.068
2006-01-05,19322.916,22919.514
2006-01-06,15239.668,19067.137
2006-01-07,12834.584,16478.264
2006-01-08,11335.75,14519.83
2006-01-09,9793.5,12698.758
2006-01-10,7394.6665,11812.908
2006-01-11,6632.7915,10503.656
2006-01-12,6438.667,9124.729
2006-01-13,5904.792,9025.307
2006-01-14,6138.9585,9091.317
2006-01-15,7838.792,10836.344
2006-01-16,6379.542,9068.293
2006-01-17,5998.917,7683.391
2006-01-18,8386.333,10238.08
2006-01-19,8983.875,10862.822
2006-01-20,7072.1665,8786.514
2006-01-21,6069.125,7363.92
2006-01-22,5061.208,6598.9375
2006-01-23,4098.0,5975.323
2006-01-24,3552.2917,5804.9727
2006-01-25,3143.375,5046.6445
2006-01-26,2819.5833,5101.4253
2006-01-27,2639.4167,4473.2197
2006-01-28,2875.75,5232.7666
2006-01-29,4560.292,8017.1943
2006-01-30,4614.167,7290.9775
2006-01-31,6178.6665,9223.487
2006-02-01,5682.875,7476.492
2006-02-02,8704.333,7656.027
2006-02-03,8422.333,6581.0654
2006-02-04,6247.0835,5913.1714
2006-02-05,5677.292,5634.5137
2006-02-06,4451.875,4867.134
2006-02-07,3496.3333,4342.8022
2006-02-08,2922.5833,3936.421
2006-02-09,2506.7083,3581.0186
2006-02-10,2160.625,3239.715
2006-02-11,1857.0834,3023.5469
2006-02-12,1676.0417,2851.11
2006-02-13,1543.2917,2660.418
2006-02-14,1430.5833,2429.6162
2006-02-15,1321.75,2289.0012
2006-02-16,1233.0416,2072.0884
2006-02-17,1187.2501,1911.8447
2006-02-18,1157.1667,1822.8882
2006-02-19,1109.7084,1810.9753
2006-02-20,1045.4167,1760.23
2006-02-21,990.7084,1706.9121
2006-02-22,947.0415,1686.686
2006-02-23,909.20825,1662.0449
2006-02-24,875.8751,1612.1416
2006-02-25,838.20825,1577.6011
2006-02-26,841.79175,1668.6028
2006-02-27,8147.7085,11251.227
2006-02-28,22164.832,28789.705
2006-03-01,15232.125,26085.543
2006-03-02,12376.334,19001.725
2006-03-03,12740.584,15449.287
2006-03-04,12029.375,12993.504
2006-03-05,12491.459,17163.744
2006-03-06,33584.375,34152.953
2006-03-07,28648.543,28904.398
2006-03-08,19390.207,19266.023
2006-03-09,13722.459,13398.611
2006-03-10,10643.125,10525.1875
2006-03-11,8496.209,8933.734
2006-03-12,7268.833,7661.067
2006-03-13,6632.0415,6401.872
2006-03-14,11332.75,10919.243
2006-03-15,11665.918,11719.842
2006-03-16,9854.584,9143.889
2006-03-17,14420.291,13183.088
2006-03-18,9436.791,10542.551
2006-03-19,6671.667,8237.953
2006-03-20,5577.1665,6675.663
2006-03-21,5109.917,6113.4985
2006-03-22,4312.7915,5415.741
2006-03-23,3669.8333,4688.164
2006-03-24,3484.0833,4025.23
2006-03-25,5961.25,5953.283
2006-03-26,5954.333,6827.78
2006-03-27,4548.0835,5375.182
2006-03-28,5571.583,5330.58
2006-03-29,9729.334,5956.8086
2006-03-30,9804.75,6994.5537
2006-03-31,11005.417,6060.9316
2006-04-01,21498.543,12051.303
2006-04-02,15818.25,9776.281
2006-04-03,18969.293,10073.91
2006-04-04,19628.668,10941.127
2006-04-05,19166.584,10159.9375
2006-04-06,16204.666,8665.534
2006-04-07,12621.666,6671.6387
2006-04-08,10358.292,8810.333
2006-04-09,8275.75,7842.095
2006-04-10,7879.0835,6432.5024
2006-04-11,9031.042,9524.449
2006-04-12,29263.084,31550.484
2006-04-13,31482.709,31093.465
2006-04-14,18560.168,20955.666
2006-04-15,13990.625,14091.543
2006-04-16,14840.084,15625.836
2006-04-17,15092.668,14839.016
2006-04-18,12081.0,11393.34
2006-04-19,9747.166,9312.836
2006-04-20,8313.666,7883.236
2006-04-21,7226.5415,6758.5225
2006-04-22,5103.042,5582.927
2006-04-23,4515.0415,4934.6333
2006-04-24,4040.9165,4052.9404
2006-04-25,3667.0415,3609.02
2006-04-26,3367.25,3391.7236
2006-04-27,3088.7083,3074.1548
2006-04-28,2724.9583,2713.248
2006-04-29,2517.375,2361.4087
2006-04-30,2374.125,2200.5576
2006-05-01,2242.9583,1976.9471
2006-05-02,2124.4583,1797.9194
2006-05-03,2013.875,1499.5221
