Date,Observed,Predicted
2002-10-01,83.7083,125.19096
2002-10-02,93.4167,128.78387
2002-10-03,93.875015,132.25641
2002-10-04,97.0,127.30205
2002-10-05,102.4167,131.23955
2002-10-06,111.9167,130.60489
2002-10-07,111.3333,131.46548
2002-10-08,88.875015,131.08844
2002-10-09,87.95828,124.34151
2002-10-10,91.04169,107.34137
2002-10-11,70.66669,124.05974
2002-10-12,78.875,125.46065
2002-10-13,81.875015,125.98404
2002-10-14,110.1667,125.35957
2002-10-15,79.125015,111.971405
2002-10-16,77.4583,94.02019
2002-10-17,80.70828,107.231125
2002-10-18,98.1667,120.664795
2002-10-19,100.9583,118.94701
2002-10-20,106.6667,121.49861
2002-10-21,105.5417,129.19576
2002-10-22,107.2083,118.15912
2002-10-23,107.1667,106.3049
2002-10-24,111.2083,107.224594
2002-10-25,110.3333,122.83684
2002-10-26,97.16669,127.444626
2002-10-27,105.7917,130.68657
2002-10-28,112.5,129.41553
2002-10-29,116.5,120.98563
2002-10-30,108.0833,130.069
2002-10-31,104.4167,121.08496
2002-11-01,105.375,118.37511
2002-11-02,108.6667,122.37398
2002-11-03,106.9167,122.09244
2002-11-04,115.8333,117.99782
2002-11-05,114.3333,111.80907
2002-11-06,111.375,73.86325
2002-11-07,135.5417,77.61171
2002-11-08,172.5417,235.47559
2002-11-09,172.8333,254.98285
2002-11-10,271.625,296.75656
2002-11-11,196.4167,242.04958
2002-11-12,149.9583,196.25732
2002-11-13,152.0833,193.1023
2002-11-14,126.2917,172.8112
2002-11-15,135.0417,161.37384
2002-11-16,136.375,147.4256
2002-11-17,134.6667,147.72925
2002-11-18,130.1667,142.67467
2002-11-19,118.7083,119.341675
2002-11-20,144.125,130.73431
2002-11-21,152.9167,144.1319
2002-11-22,145.0417,134.21631
2002-11-23,139.2083,132.56183
2002-11-24,142.7083,129.13159
2002-11-25,141.4583,139.00934
2002-11-26,144.5833,144.72092
2002-11-27,138.9583,136.75826
2002-11-28,143.3333,132.23305
2002-11-29,137.7917,128.58104
2002-11-30,139.8333,122.27417
2002-12-01,132.8333,120.51494
2002-12-02,129.4167,116.889786
2002-12-03,101.9583,106.52188
2002-12-04,79.624985,99.70549
2002-12-05,71.70831,96.85976
2002-12-06,68.29169,85.468445
2002-12-07,65.5,96.4993
2002-12-08,67.54169,85.725784
2002-12-09,67.29169,60.8649
2002-12-10,79.04169,85.11037
2002-12-11,70.75,95.48671
2002-12-12,72.08331,98.13489
2002-12-13,890.0833,866.9824
2002-12-14,3169.7083,1383.6466
2002-12-15,1370.25,2052.3596
2002-12-16,2789.2917,1669.3127
2002-12-17,746.0833,826.33203
2002-12-18,566.1667,522.99243
2002-12-19,1329.9165,1347.731
2002-12-20,2992.5833,2283.2627
2002-12-21,2344.875,1330.7972
2002-12-22,798.2083,601.2168
2002-12-23,559.1667,456.60028
2002-12-24,463.7917,409.92017
2002-12-25,418.2083,455.0851
2002-12-26,461.0417,1223.0538
2002-12-27,1506.9584,1993.1992
2002-12-28,1717.7916,2321.3716
2002-12-29,1263.375,1683.339
2002-12-30,1543.875,2663.283
2002-12-31,2962.9167,1852.4695
2003-01-01,899.4167,672.76404
2003-01-02,739.875,516.08575
2003-01-03,604.375,485.56537
2003-01-04,529.9167,451.4181
2003-01-05,483.25,436.91797
2003-01-06,451.2083,377.11658
2003-01-07,427.5417,348.47906
2003-01-08,410.25,371.16873
2003-01-09,431.1667,469.29907
2003-01-10,537.5417,483.81848
2003-01-11,520.375,1216.3464
2003-01-12,1382.5834,2168.9712
2003-01-13,2306.292,1665.2787
2003-01-14,1284.6666,787.32263
2003-01-15,826.9583,550.1286
2003-01-16,662.375,468.69556
2003-01-17,408.9167,357.4109
2003-01-18,209.95831,277.0329
2003-01-19,172.4167,248.72928
2003-01-20,155.25,324.15494
2003-01-21,166.5833,317.63452
2003-01-22,417.8333,350.33472
2003-01-23,448.4167,299.1176
2003-01-24,247.2083,246.4463
2003-01-25,268.2917,237.45956
2003-01-26,203.7917,218.37122
2003-01-27,179.7917,197.86993
2003-01-28,157.4583,183.97198
2003-01-29,137.9167,173.98619
2003-01-30,126.875,171.67015
2003-01-31,118.75,163.31335
2003-02-01,113.4583,147.1197
2003-02-02,170.8333,186.11874
2003-02-03,196.2917,216.9201
2003-02-04,389.4167,270.74585
2003-02-05,397.2083,271.23685
2003-02-06,395.4167,273.72556
2003-02-07,398.125,278.61258
2003-02-08,400.2083,280.30188
2003-02-09,395.0417,286.0518
2003-02-10,393.375,288.03522
2003-02-11,390.6667,291.95224
2003-02-12,380.7917,332.928
2003-02-13,490.7917,397.1349
2003-02-14,486.2917,375.2001
2003-02-15,627.0417,774.8325
2003-02-16,1400.8334,561.31354
2003-02-17,650.5833,415.1448
2003-02-18,543.625,391.25687
2003-02-19,546.2917,443.57385
2003-02-20,506.2083,423.49353
2003-02-21,476.375,395.68268
2003-02-22,457.125,372.0449
2003-02-23,444.9167,361.97083
2003-02-24,434.125,366.39352
2003-02-25,424.3333,359.13855
2003-02-26,386.5417,333.6533
2003-02-27,414.375,349.26593
2003-02-28,411.8333,341.2544
2003-03-01,402.25,369.09894
2003-03-02,402.9583,356.5807
2003-03-03,373.3333,348.59326
2003-03-04,345.3333,342.2741
2003-03-05,339.125,338.21814
2003-03-06,317.25,321.41083
2003-03-07,226.2917,291.91403
2003-03-08,223.0417,287.45697
2003-03-09,218.5417,278.0005
2003-03-10,215.0417,370.17947
2003-03-11,319.625,724.4552
2003-03-12,328.5,641.95264
2003-03-13,328.7083,643.2372
2003-03-14,549.0833,688.8042
2003-03-15,2136.3333,620.78046
2003-03-16,739.2083,515.57764
2003-03-17,505.5833,526.1299
2003-03-18,439.4167,471.76013
2003-03-19,428.25,426.37982
2003-03-20,441.6667,445.6444
2003-03-21,405.8333,406.83813
2003-03-22,403.7083,430.228
2003-03-23,441.7917,418.8951
2003-03-24,391.1667,379.65204
2003-03-25,377.4167,358.81277
2003-03-26,476.6667,411.10037
2003-03-27,396.25,376.65045
2003-03-28,384.1667,345.8796
2003-03-29,375.6667,329.74313
2003-03-30,366.375,315.78418
2003-03-31,360.6667,314.58185
2003-04-01,356.2083,321.92233
2003-04-02,369.5417,310.46344
2003-04-03,306.0,343.70618
2003-04-04,548.0833,371.8682
2003-04-05,369.25,362.62137
