,HMS,LSTM,PILSTM
NSE,0.8987752859519772,0.5313754042257013,0.5544719266917595
MSE,3142054.9050636995,14546291.620913597,13829366.486702166
RMSE,1772.5842448424557,3813.960096922043,3718.7856198902036
KGE,0.7898158158696491,0.49554945424605146,0.6719153409963807
Alpha-NSE,1.179926483806289,0.8577670115535682,1.193820199196063
Beta-KGE,1.1049531309771474,1.4219360771675629,1.2056153880786924
Beta-NSE,0.050772680893353864,0.20411802491234682,0.09946958598077167
Pearson-r,0.9719163395950567,0.7629133557251649,0.8332799170994439
FHV,19.993116678332797,-44.50401600084253,6.174215160152539
FMS,-19.287491229898134,-3.4091510490795653,-45.392491413265795
FLV,-33.81590964703336,-3028.0358822647995,-3127.520841531224
Peak-Timing,0.5,0.5,0.5
Peak-MAPE,7.688191925594046,48.48153177576678,44.009983007779006
PBIAS,-10.49531309771475,-42.19360771675626,-20.561538807869223
