Date,Observed,Predicted
2002-10-01,167.75,-19.480713
2002-10-02,165.54175,33.919434
2002-10-03,150.1665,112.14038
2002-10-04,142.0,121.86621
2002-10-05,149.83325,57.37915
2002-10-06,142.0835,4.651367
2002-10-07,155.04175,-56.463623
2002-10-08,153.0,-103.42627
2002-10-09,145.125,-186.66797
2002-10-10,139.3335,-302.40405
2002-10-11,173.0,-246.81128
2002-10-12,185.29175,-216.31519
2002-10-13,186.24976,-132.82495
2002-10-14,187.66675,-60.52661
2002-10-15,182.7085,-11.727051
2002-10-16,196.5,65.47705
2002-10-17,193.04175,41.567383
2002-10-18,187.5835,84.1814
2002-10-19,183.75,127.506836
2002-10-20,165.95825,172.0127
2002-10-21,159.0415,169.98975
2002-10-22,163.625,82.07788
2002-10-23,169.125,181.40747
2002-10-24,164.0,228.67871
2002-10-25,153.79175,259.72803
2002-10-26,145.0,321.56177
2002-10-27,144.9165,333.18286
2002-10-28,151.83325,358.22437
2002-10-29,147.375,331.4619
2002-10-30,140.91675,208.1101
2002-10-31,136.70825,172.06665
2002-11-01,143.0,114.68335
2002-11-02,153.66675,21.146973
2002-11-03,156.95825,-106.34888
2002-11-04,158.625,-210.47534
2002-11-05,159.75,-227.12378
2002-11-06,163.41675,-114.764404
2002-11-07,254.45825,495.23962
2002-11-08,681.45825,1442.7188
2002-11-09,619.7084,1365.0435
2002-11-10,528.375,1457.3949
2002-11-11,526.75,1336.6206
2002-11-12,480.75,1409.3357
2002-11-13,423.75,1322.1501
2002-11-14,376.29175,1162.4448
2002-11-15,338.91675,1096.1547
2002-11-16,313.41675,1201.4523
2002-11-17,297.66675,1116.3408
2002-11-18,282.91675,1059.2839
2002-11-19,270.8335,1132.0751
2002-11-20,246.20825,1109.6304
2002-11-21,225.5415,1188.0433
2002-11-22,226.0,1303.9711
2002-11-23,226.9165,1346.4027
2002-11-24,222.25,1487.5288
2002-11-25,221.58325,1089.4645
2002-11-26,232.0415,931.98413
2002-11-27,228.95825,817.0735
2002-11-28,228.0,760.9519
2002-11-29,224.95825,719.84326
2002-11-30,218.41675,818.1155
2002-12-01,215.2915,670.83154
2002-12-02,213.29175,846.37646
2002-12-03,211.3335,820.69714
2002-12-04,207.75,573.7821
2002-12-05,203.95825,531.41614
2002-12-06,202.0,590.08545
2002-12-07,202.04175,545.2567
2002-12-08,204.0,589.3026
2002-12-09,229.91675,795.0812
2002-12-10,302.125,889.8209
2002-12-11,384.25,1104.9263
2002-12-12,296.0,1467.1316
2002-12-13,1845.5,2478.6912
2002-12-14,25297.457,2370.6997
2002-12-15,36214.707,2511.1685
2002-12-16,44863.5,2546.1855
2002-12-17,40869.625,3100.1318
2002-12-18,13750.0,3095.6448
2002-12-19,8895.958,3016.514
2002-12-20,17455.332,3518.323
2002-12-21,26821.414,4549.3486
2002-12-22,18076.793,4899.3926
2002-12-23,9083.334,5526.604
2002-12-24,6439.7915,6297.9067
2002-12-25,5316.8335,6885.398
2002-12-26,5094.9165,6758.592
2002-12-27,8945.875,6884.464
2002-12-28,17104.918,7153.3687
2002-12-29,26050.5,7587.611
2002-12-30,18366.791,7193.2217
2002-12-31,24472.918,7408.3306
2003-01-01,26098.875,7921.953
2003-01-02,14554.75,8221.518
2003-01-03,10812.958,8404.16
2003-01-04,8341.042,8579.329
2003-01-05,7046.5415,8736.456
2003-01-06,6292.625,8700.701
2003-01-07,5274.25,8857.537
2003-01-08,3799.5,8848.055
2003-01-09,3327.7083,8941.316
2003-01-10,5486.708,9034.141
2003-01-11,6913.2085,9232.121
2003-01-12,6278.667,9361.707
2003-01-13,17650.291,9698.393
2003-01-14,17171.125,9921.054
2003-01-15,12655.416,10021.483
2003-01-16,9693.584,10136.547
2003-01-17,7903.5,10137.143
2003-01-18,6683.792,10072.628
2003-01-19,4860.333,9945.639
2003-01-20,3888.7085,9809.455
2003-01-21,3464.2083,9680.996
2003-01-22,4503.0,9668.088
2003-01-23,9186.167,9529.309
2003-01-24,6487.75,9214.14
2003-01-25,4906.542,8899.18
2003-01-26,4076.2915,8600.18
2003-01-27,3607.9165,8448.344
2003-01-28,4251.5835,8421.159
2003-01-29,4658.917,8257.744
2003-01-30,3582.0,8109.018
2003-01-31,2415.5,7983.302
2003-02-01,2154.9167,7805.007
2003-02-02,1961.5833,7657.6436
2003-02-03,1809.4166,7534.239
2003-02-04,1683.2917,7526.1445
2003-02-05,1570.6667,7506.622
2003-02-06,1472.375,8067.9297
2003-02-07,1380.375,7985.6147
2003-02-08,1306.5,7859.787
2003-02-09,1245.625,7636.5405
2003-02-10,1188.2917,7397.658
2003-02-11,1133.6251,7156.437
2003-02-12,1106.75,7068.424
2003-02-13,1378.7084,7011.6577
2003-02-14,1469.1666,6798.182
2003-02-15,1375.5,6820.7246
2003-02-16,5477.2915,6701.3755
2003-02-17,5050.167,6373.771
2003-02-18,3286.7917,6198.319
2003-02-19,3311.4167,6039.4995
2003-02-20,3214.75,5880.343
2003-02-21,2975.5,5726.3975
2003-02-22,3054.5415,5625.991
2003-02-23,2647.125,5428.091
2003-02-24,2117.4167,5305.7705
2003-02-25,1870.75,5244.8105
2003-02-26,1725.9583,5209.6743
2003-02-27,1603.6667,5178.8896
2003-02-28,1506.4167,5107.173
2003-03-01,1425.5834,5014.699
2003-03-02,1362.5417,4903.6436
2003-03-03,1307.5417,4619.8076
2003-03-04,1287.5416,4295.7373
2003-03-05,1170.3333,3999.0093
2003-03-06,1053.2083,3720.2349
2003-03-07,988.41675,3357.8806
2003-03-08,946.6666,3157.7827
2003-03-09,918.8334,2943.2249
2003-03-10,895.41675,2856.6255
2003-03-11,879.3334,3197.5762
2003-03-12,863.2916,3814.6328
2003-03-13,854.7916,3886.7437
2003-03-14,2206.8333,4224.685
2003-03-15,13501.874,4165.8247
2003-03-16,11486.416,4506.1
2003-03-17,5778.375,4286.228
2003-03-18,5005.583,4043.6846
2003-03-19,4321.5,3954.525
2003-03-20,4010.4167,4561.4033
2003-03-21,3125.6665,4268.5366
2003-03-22,2314.125,3815.395
2003-03-23,2089.6667,3686.9048
2003-03-24,1988.2084,3627.0586
2003-03-25,1800.3334,3506.1533
2003-03-26,1656.25,3621.6587
2003-03-27,1627.4583,3558.4092
2003-03-28,1534.6667,3418.173
2003-03-29,1417.2917,3060.941
2003-03-30,1320.625,3205.148
2003-03-31,1244.7084,3448.8884
2003-04-01,1149.7916,3389.1
2003-04-02,1080.4584,3321.5586
2003-04-03,1041.8333,3239.1072
2003-04-04,1127.9583,3255.7583
2003-04-05,1361.8334,3240.3306
2003-04-06,1176.8334,3349.2542
2003-04-07,1086.0,2955.2332
2003-04-08,1015.375,2717.4663
2003-04-09,959.5416,2712.7617
2003-04-10,916.8334,2790.847
2003-04-11,887.9584,2958.2046
2003-04-12,1294.5416,3789.7004
2003-04-13,5144.833,4063.436
2003-04-14,6292.375,4118.7085
2003-04-15,5488.333,4425.3086
2003-04-16,5235.125,4483.625
2003-04-17,3454.5835,4362.9756
2003-04-18,2910.4583,4244.88
2003-04-19,2503.9167,4034.2632
2003-04-20,2268.125,3971.7524
2003-04-21,2119.7083,4043.4482
2003-04-22,2039.9584,3985.7847
2003-04-23,1913.25,4268.591
2003-04-24,3487.625,4277.364
2003-04-25,5841.0,4535.9395
2003-04-26,7189.667,4408.6973
2003-04-27,6366.4165,4853.346
2003-04-28,7648.375,5720.0684
2003-04-29,13022.876,6248.2217
2003-04-30,15699.667,6433.3184
2003-05-01,11207.0,6524.3047
2003-05-02,9016.541,6608.857
2003-05-03,9003.625,6711.254
2003-05-04,7934.667,6711.108
2003-05-05,6425.4165,6638.7407
2003-05-06,5067.875,6443.3076
2003-05-07,4008.25,6138.05
2003-05-08,3426.75,5842.958
2003-05-09,2935.2917,5324.573
2003-05-10,2617.0,4822.7593
2003-05-11,2396.125,4222.865
2003-05-12,2224.375,3654.5088
2003-05-13,1991.25,3464.4539
