Date,Observed,Predicted
2002-10-01,63.166656,32.482056
2002-10-02,68.75,46.53311
2002-10-03,69.0,47.84204
2002-10-04,69.0,49.509766
2002-10-05,69.0,46.64041
2002-10-06,64.20834,44.554993
2002-10-07,64.0,31.133972
2002-10-08,64.0,19.919312
2002-10-09,64.0,7.8272705
2002-10-10,64.0,10.78598
2002-10-11,73.58334,5.003174
2002-10-12,68.25,2.41922
2002-10-13,68.0,7.076538
2002-10-14,57.458344,6.6670837
2002-10-15,61.791656,3.7861938
2002-10-16,72.54166,4.168213
2002-10-17,62.458313,-2.8641052
2002-10-18,67.75003,-3.6320496
2002-10-19,58.416626,-6.7633667
2002-10-20,59.916656,-9.783295
2002-10-21,60.0,-17.193726
2002-10-22,61.916656,-8.772217
2002-10-23,66.79166,2.3854675
2002-10-24,65.08331,14.821533
2002-10-25,62.125,13.836395
2002-10-26,62.958344,8.1588745
2002-10-27,65.875,6.3318787
2002-10-28,62.166687,14.729462
2002-10-29,65.83334,33.245026
2002-10-30,62.166687,30.630829
2002-10-31,67.75003,29.818085
2002-11-01,65.12497,40.361755
2002-11-02,69.79166,50.392426
2002-11-03,70.0,55.92218
2002-11-04,64.25,48.18936
2002-11-05,64.0,59.461823
2002-11-06,68.79166,80.63913
2002-11-07,428.25,134.56865
2002-11-08,226.74998,162.13188
2002-11-09,115.58334,139.0156
2002-11-10,121.54166,145.82462
2002-11-11,85.58334,142.69905
2002-11-12,84.0,150.13542
2002-11-13,73.45831,156.55792
2002-11-14,72.04166,157.63246
2002-11-15,63.375,161.79974
2002-11-16,63.0,172.78471
2002-11-17,67.79169,175.85559
2002-11-18,64.16669,173.3073
2002-11-19,64.0,180.37813
2002-11-20,64.95834,175.41592
2002-11-21,65.0,168.54893
2002-11-22,65.0,164.8256
2002-11-23,65.0,166.12448
2002-11-24,65.0,161.5934
2002-11-25,64.04169,172.35107
2002-11-26,64.0,187.49907
2002-11-27,64.0,170.78197
2002-11-28,64.95834,166.32756
2002-11-29,65.0,167.22412
2002-11-30,65.0,165.95403
2002-12-01,65.0,173.78273
2002-12-02,65.0,172.80038
2002-12-03,65.0,175.70393
2002-12-04,65.0,183.97263
2002-12-05,68.83334,178.07018
2002-12-06,69.0,179.63849
2002-12-07,69.0,173.42479
2002-12-08,66.125,173.84859
2002-12-09,83.25,194.28441
2002-12-10,84.0,192.32512
2002-12-11,65.79166,187.41753
2002-12-12,133.04167,225.64131
2002-12-13,3170.8333,352.22662
2002-12-14,6652.625,429.13315
2002-12-15,4241.5,497.20752
2002-12-16,7522.417,539.43976
2002-12-17,1259.0,539.332
2002-12-18,695.5416,540.4442
2002-12-19,1608.3334,602.427
2002-12-20,3464.833,632.9596
2002-12-21,2374.5,623.60376
2002-12-22,1071.7083,613.521
2002-12-23,759.4583,611.6784
2002-12-24,545.0,625.62665
2002-12-25,417.625,628.79175
2002-12-26,789.2916,689.6577
2002-12-27,2243.5,753.5962
2002-12-28,3752.9165,766.06934
2002-12-29,3066.125,717.44446
2002-12-30,2576.0417,777.35815
2002-12-31,4467.917,765.391
2003-01-01,1623.1666,742.8757
2003-01-02,998.9167,746.34924
2003-01-03,773.4167,749.3887
2003-01-04,559.2083,754.598
2003-01-05,446.0833,757.7751
2003-01-06,420.66666,757.6729
2003-01-07,391.75,749.3397
2003-01-08,283.83334,752.80054
2003-01-09,350.95834,774.17755
2003-01-10,452.41666,802.52795
2003-01-11,431.125,772.5807
2003-01-12,2371.7917,850.467
2003-01-13,3799.4167,837.95825
2003-01-14,1798.9584,796.2549
2003-01-15,1043.75,778.85425
2003-01-16,847.25,769.03235
2003-01-17,666.4584,771.01624
2003-01-18,552.2916,779.9093
2003-01-19,274.625,787.7161
2003-01-20,266.95834,800.207
2003-01-21,359.875,832.12445
