Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791687
,72.54166
,62.458313
,67.75
,58.416656
,59.916687
,60.0
,61.916656
,66.79169
,65.08331
,62.12497
,62.958344
,65.875
,62.166687
,65.83334
,62.166687
,67.75
,65.12497
,69.79169
,70.0
,64.25003
,64.0
,68.791626
,428.25
,226.75
,115.58333
,121.54166
,85.58334
,84.0
,73.45831
,72.04169
,63.375
,63.0
,67.79166
,64.16669
,64.0
,64.95831
,64.99997
,64.99997
,64.99997
,64.99997
,64.04166
,64.0
,64.0
,64.95831
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04167
,3170.8333
,6652.625
,4241.5
,7522.417
,1259.0
,695.5416
,1608.3333
,3464.8333
,2374.5
,1071.7084
,759.4583
,545.0
,417.625
,789.2917
,2243.5
,3752.9165
,3066.1252
,2576.0415
,4467.9165
,1623.1665
,998.9167
,773.4166
,559.2083
,446.08334
,420.6667
,391.75
,283.8333
,350.95834
,452.4167
,431.125
,2371.7917
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4584
,552.2916
,274.625
,266.95834
,359.875
,1563.9583
,1124.2083
,755.1667
,636.125
,583.4166
,432.5
313.61755,297.70834
235.20168,337.5
243.07178,276.75
280.06564,261.66666
473.76617,222.70834
318.79047,195.125
197.25078,194.95834
172.18057,171.04166
153.03261,155.625
89.32068,155.0
100.45575,142.54166
-25.664154,141.04167
-19.107025,135.25002
20.831573,128.29167
35.561096,131.83333
280.09277,195.25
523.108,216.20834
301.7765,135.54167
1547.3491,680.6666
696.6275,1001.2083
367.75714,357.375
289.67126,241.83334
443.54837,335.83334
432.27362,234.08333
300.53595,195.25
207.2476,180.625
197.94458,155.08333
247.35397,167.41667
170.31636,152.66667
103.24222,146.25
71.492584,137.375
94.74722,137.95833
91.30917,132.25
85.60269,119.54167
156.72662,128.58334
88.33209,124.20833
73.11035,122.08334
71.11255,114.33333
99.42471,116.875
64.70581,112.20834
53.214355,112.0
111.97246,112.0
151.7847,112.0
234.35072,112.95834
1500.1191,323.25
2811.525,1078.9583
2469.4207,2774.7085
1306.7747,926.625
944.3846,771.2916
673.4815,700.9167
520.2823,656.2916
449.61795,520.2084
351.88513,273.4583
400.89398,257.95834
311.03204,258.95834
222.98026,208.20833
220.33766,180.125
351.99377,203.91667
268.30768,159.00002
226.9648,161.79167
153.3654,142.83331
107.783905,147.75
124.204865,124.04167
178.83315,108.625
70.63229,131.0
92.52881,108.04167
414.5597,222.95833
233.46887,99.58334
147.7511,106.45833
136.8919,95.5
141.64516,95.00003
99.58481,94.04169
142.44957,90.16666
134.77733,86.16669
1758.824,943.5833
1423.7129,834.125
699.7197,538.75
472.1026,328.75
618.3417,556.2916
498.9466,402.5
432.4547,313.70834
293.4573,259.2083
249.31084,244.54166
218.00098,244.70833
176.0473,285.91666
613.85504,350.41666
922.2572,931.0834
1182.1514,1040.0
549.91833,754.2917
952.94196,762.9584
1911.2244,1517.7915
1996.8799,2308.0833
1005.70874,1423.0417
684.75574,909.3334
803.71045,799.7083
700.0962,658.3333
551.42126,566.0
406.0011,505.08334
298.8619,390.66666
354.38873,289.0
408.1577,247.66667
297.04645,238.33334
237.83197,217.87502
225.94563,196.875
215.29042,212.29167
217.90144,162.20833
265.68475,165.75
253.67299,135.33334
264.67502,122.5
288.6931,117.20834
242.78418,117.0
208.24768,99.75
229.45438,99.95834
179.48286,89.45831
171.92651,87.08331
188.90636,83.16669
189.32773,85.875
164.89232,83.125
184.0774,85.875
223.39468,72.58331
259.8744,78.70831
240.6946,72.29169
255.81161,82.54169
270.31805,76.29169
282.9843,72.16669
277.42264,72.0
261.24023,83.5
244.24487,65.79166
260.93338,72.66666
253.8659,73.0
260.7776,73.0
270.34015,73.0
247.82684,69.166626
242.40314,72.83331
238.20068,72.04169
253.25446,71.04166
241.97707,70.04166
251.55795,70.0
261.2144,67.125
272.61832,67.0
253.4451,77.54166
228.54605,70.33334
217.06047,67.125
236.72682,55.50003
232.43735,58.833313
234.41731,62.833344
218.10706,63.0
262.7251,55.333344
280.40698,62.666656
268.30145,69.70831
251.49692,65.20831
216.70435,61.166626
171.15294,73.45834
156.22485,77.83331
157.86635,107.70833
166.1701,63.0
157.01843,95.5
145.73996,78.79166
101.32535,72.25003
91.53107,56.666687
25.860474,114.45833
76.7417,92.08331
110.153885,214.875
81.14331,67.16669
85.44699,68.791626
38.766388,81.45834
43.38214,75.29169
102.09831,87.45831
58.314453,69.79166
99.42337,76.66666
118.06622,82.75
105.54436,70.54169
94.50714,75.75
113.4897,91.33331
76.84561,89.12497
114.40529,64.08334
76.84955,91.75
75.08945,92.04166
50.5383,86.25
92.01468,82.16666
110.725555,65.70831
106.37724,64.99997
88.76294,61.166626
21.286133,77.29166
29.316742,69.37497
80.97092,61.333313
-24.222046,60.99997
39.11206,64.83331
58.996735,68.83334
9.639099,67.08331
39.679016,60.291687
64.524506,60.958313
71.647644,65.79166
62.89859,74.625
51.34445,61.583344
41.485077,60.99997
85.84241,65.79166
105.2531,61.208344
57.55847,65.79166
75.20642,70.79166
112.0641,61.416656
109.33223,65.79166
57.51065,61.208344
7.8805237,60.99997
60.053284,65.79166
-7.7114563,70.79166
23.860504,66.20834
95.11386,66.0
103.064285,70.79166
108.225876,71.0
83.39661,56.62503
76.22293,56.958313
30.928253,65.625
86.183105,61.208344
70.953735,60.99997
83.38571,70.58334
94.51816,61.416656
88.43692,70.58334
-3.7597961,71.0
