Predicted,Observed
,83.875
,69.541626
,85.29166
,73.54166
,65.33331
,61.166626
,60.99997
,60.99997
,77.29166
,57.87497
,64.66666
,54.458313
,64.54166
,61.166626
,60.99997
,68.66666
,72.83331
,79.70834
,65.625
,67.875
,65.12497
,64.99997
,57.333313
,87.66666
,73.66666
,93.125
,78.66666
,152.75
,72.625
,66.125
,61.208344
,65.79166
,61.208344
,88.79166
,99.58334
,63.583313
,82.125
,265.0833
,139.79164
,93.75
,77.625
,71.24997
,95.91666
,80.70834
,78.08331
,66.5
,89.0
,96.70834
,67.29166
,90.91666
,67.08331
,86.12497
,92.75
,65.208374
,70.70831
,209.5
,92.41666
,68.83334
,195.45834
,181.83333
,114.875
,1637.0
,478.41666
,179.83333
,141.33333
,89.20834
,82.20834
,99.25
,98.08334
,120.999985
,75.04166
,79.70834
,84.791626
,68.70834
,88.125
,80.375
,83.83334
,107.95833
,2061.8333
,2069.1248
,1375.875
,2126.0833
,3159.2498
,1278.125
,701.6667
,789.3333
,1866.6248
,4583.625
,7054.75
,1978.4165
,7190.917
,10776.208
,5592.6665
,3196.0835
,2441.2083
,2538.9165
,1903.25
,1620.5415
,1306.25
,962.0833
,1065.9583
,1017.8333
,966.87506
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9584
,1134.4167
,837.3333
,722.0
,704.6666
,546.2916
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
916.359,672.5417
372.0078,575.75
1078.7025,1037.6666
411.79196,691.0
754.6555,985.75
533.47577,857.6666
445.67548,708.0416
586.5055,767.1667
260.4694,596.0
163.89326,554.625
160.23398,515.25
135.6382,437.66666
118.65086,398.58334
101.80757,344.125
140.56897,350.20834
108.48375,283.5
82.80612,298.20834
257.93085,311.04166
61.1951,206.16667
-19.481323,256.16666
-17.88794,184.25
27.029785,201.41667
26.497864,240.79166
14.473114,201.87498
-11.17569,183.29166
-0.44085693,195.29166
21.472107,190.66666
28.359222,153.12502
67.38812,132.875
1032.255,479.04166
4330.224,4537.917
2543.2947,3289.5417
1631.2634,1749.9583
1051.1602,1608.9167
1165.6602,1966.5
766.926,1241.1667
4353.432,5255.625
2756.209,4606.0415
1651.5933,2607.25
847.29016,1653.8333
784.7656,1380.7915
451.06046,1106.1667
397.61255,853.6667
388.5914,814.375
1300.4373,1239.125
972.2785,1775.4583
610.5869,1150.8334
2252.361,2019.1667
1102.9983,1694.0833
729.1239,1125.9166
501.15942,842.0416
593.851,740.2083
390.32025,639.4584
318.992,544.5
380.96265,544.8333
1012.50464,800.3334
1107.9324,913.625
483.18024,651.2916
871.43945,706.375
814.5769,830.1667
1210.9801,1511.4167
759.7223,1054.5417
2471.5762,2396.875
1384.1829,2115.875
1170.8661,1845.7083
1377.3247,2854.5833
998.4952,1909.3333
704.3313,1446.4583
472.6972,1008.7083
1144.9956,1059.7083
772.0039,966.25
547.5883,830.875
540.66486,751.875
3580.0588,2993.375
3559.9927,8090.917
1717.5996,2853.625
1135.6215,1587.0833
1636.8513,1203.375
1362.6831,1270.4584
717.4098,926.25
529.8692,778.1666
477.74908,683.625
433.7796,617.3334
404.9404,616.125
370.19305,528.5416
367.05972,477.625
282.40335,391.875
250.17566,392.91666
304.08035,419.41666
303.31918,335.54166
272.40024,272.08334
253.59796,299.375
237.85175,282.875
199.64526,256.5
159.14343,226.79167
136.09502,175.20833
155.05768,168.20834
141.13039,171.83333
155.28612,183.49998
178.92967,157.16667
184.15396,155.04169
148.33588,153.08333
132.43445,147.25
105.38937,133.58334
99.707214,144.50002
71.77521,145.95833
114.41348,119.16667
97.97748,113.20833
95.92044,125.45833
84.02319,107.79167
83.47687,126.16666
31.832336,158.62498
105.87645,117.83333
132.25833,146.66666
144.32542,128.83333
234.18394,143.33333
244.78824,131.54167
284.31516,109.91667
324.30905,146.37502
317.53113,115.41664
308.1892,152.33333
288.8889,133.87498
302.3431,86.04166
300.28043,108.91667
279.33957,113.83333
281.29184,152.33333
308.80887,111.83334
283.76715,101.375
268.3733,92.375
267.21332,96.79166
258.72565,120.95834
226.47339,113.375
231.58774,88.08334
219.08293,116.70833
190.26672,80.62503
150.0179,87.625
168.37445,88.0
197.63863,83.20831
242.84412,87.79169
265.0583,120.58334
249.78436,101.874985
227.50256,104.83333
217.70177,88.70834
235.44327,84.16666
236.08778,79.20834
221.32088,83.79166
200.98799,76.33334
169.88069,72.16669
138.33893,82.54169
121.8741,90.66669
97.01532,83.33334
92.54089,115.58333
54.386597,121.79166
60.502167,100.91669
88.70697,77.95834
85.57895,65.49997
83.74942,77.45831
67.27237,69.37497
12.065765,72.83331
51.410248,73.0
107.09242,73.0
119.525986,65.33331
108.21803,64.99997
92.09247,60.208344
55.23535,65.75
65.24078,64.08334
93.69931,64.0
97.64194,73.58334
112.4005,60.583344
120.52641,73.41666
118.852615,69.20834
99.28351,65.16666
117.256424,61.166626
108.706665,64.83331
101.19733,77.45831
81.22568,74.16666
90.08649,73.04166
93.82666,61.5
13.599304,84.95831
82.55545,62.041656
59.16269,68.66666
18.434174,61.333313
22.567902,60.99997
98.554565,68.66666
47.712097,56.541687
97.4187,56.0
113.62894,56.0
105.71765,60.791626
5.520691,56.208313
77.93024,64.625
99.78186,64.99997
-8.612854,61.166626
95.49786,112.750015
119.38962,74.75
102.835785,52.87503
98.46344,68.29166
95.73489,61.333313
37.135223,68.66666
21.674011,61.333313
56.213715,73.45834
57.415405,81.66666
110.8764,61.875
94.10962,57.166656
74.33084,80.95831
52.424652,58.041656
88.833466,73.29166
96.914246,66.33334
97.98804,86.12497
80.465485,62.083313
58.351044,68.66666
50.70883,62.291656
77.80994,62.0
67.15027,62.0
59.257507,65.83334
89.638275,69.83331
92.64874,59.458313
76.605194,66.66666
53.40103,59.333344
41.65448,62.833344
83.79303,79.29169
93.609436,91.5
99.034546,99.66666
84.878876,72.20831
-36.74347,90.16669
62.812775,62.25
72.08539,60.041656
101.06183,83.0
107.4066,99.33331
78.71829,77.00003
-5.049164,103.79166
-29.11679,95.41666
89.88513,73.91666
94.35501,56.708344
69.23477,83.79166
55.86618,72.54169
93.57245,84.45834
20.515045,76.375
65.15561,80.79166
106.49213,81.0
107.331116,88.66666
103.39293,72.70834
75.279175,60.50003
80.75098,60.0
63.89322,68.625
19.442719,69.0
-117.2366,69.0
57.153046,65.33331
58.227356,96.625
26.426483,183.29166
-11.573761,131.41669
-11.085236,102.16666
24.941772,101.0
80.13989,69.37503
105.859116,79.50003
95.56415,130.54166
39.707703,100.33334
71.33469,65.5
72.71628,68.791626
5.544403,72.83331
25.74002,61.5
5.1493225,68.66666
-2.7894592,91.04166
97.753265,150.45834
90.94339,87.83331
104.35701,96.5
105.7572,74.0
112.698166,64.375
98.31534,64.0
85.9194,71.66669
52.824127,90.20831
63.563873,80.45834
128.26208,63.708344
108.80026,63.0
102.574905,58.208344
18.448914,55.125
-35.177856,62.666656
-28.93753,79.29169
-18.32483,91.5
-161.0921,122.66666
13.773743,84.70834
27.227661,71.50003
55.110382,82.5
86.24295,63.833313
61.52484,89.83334
100.34665,83.33334
81.67819,83.0
70.78525,93.54166
77.05853,133.29167
95.62027,113.91669
79.625336,221.29167
161.8157,137.08333
125.212494,71.62497
93.57443,116.95834
98.84686,70.125
49.425995,68.0
23.802124,103.45834
2.2686768,117.45833
22.021606,94.04169
2.4671326,101.625
-29.932007,87.625
-98.67062,63.041656
-127.23489,62.0
53.93051,208.95833
-21.207642,110.624985
-95.81091,104.124985
-111.38095,85.79166
-147.49924,79.25
-144.19318,74.20834
-156.10724,71.125
-140.89551,67.16669
-140.29373,80.41666
-116.06711,62.791656
-126.39737,78.29166
-119.3562,91.45831
616.4457,300.0833
1678.8894,361.41666
986.67957,328.875
1773.2703,457.25
1220.193,599.3334
933.6104,229.625
840.4492,158.83333
694.46356,212.0
256.8691,98.125
143.14542,96.875
71.69629,100.83334
29.675812,96.20834
-0.24020386,81.625
1091.223,900.12494
382.14453,309.375
232.26627,157.29167
189.33426,151.08334
202.45152,109.79166
3241.0974,3277.667
2520.4185,1603.2083
964.1685,485.875
477.54266,239.95833
316.83044,162.08334
238.7091,135.04167
226.63686,168.49998
171.70686,123.04169
362.56232,126.75
451.5558,233.79167
260.22516,148.08333
258.92368,148.83334
166.08305,112.58334
76.34009,106.20833
50.687927,104.08333
174.10855,122.20833
106.01425,109.58334
65.42377,120.500015
-69.29971,94.16666
-87.4957,108.33333
-96.005035,94.625
-36.30899,104.54166
7.3007507,104.04166
-43.986755,104.95834
-18.881134,102.125
85.55902,96.25
52.467987,80.66669
-30.730286,126.95834
-63.938293,78.20834
-54.473938,111.45834
-58.859802,102.45831
-37.154938,108.70834
22.546997,92.70834
4.084778,104.45833
48.551422,93.5
24.911804,78.625
53.19919,95.25
-6.7249756,99.83331
14.813751,69.33334
-20.768585,91.0
-16.800873,65.16666
28.702026,114.79167
79.67148,123.70833
1252.615,211.91667
2784.6912,1412.2917
3161.5195,2545.4583
3730.775,5134.833
1967.5569,2011.7083
1512.6382,1321.5
857.534,996.6667
573.4778,657.2083
556.0508,473.875
406.84387,317.875
373.37305,309.33334
446.39343,230.79166
381.47607,192.625
288.6466,178.54166
1672.3462,458.2917
2525.3623,1201.125
1012.3302,555.125
2225.3848,1015.12494
1915.258,1294.7917
2205.404,1283.4583
1226.1975,1291.3333
671.4725,936.9167
466.1559,742.9584
467.428,599.9167
415.39154,500.29166
336.8779,440.0
276.00558,461.625
216.92879,320.41666
187.48422,262.6667
145.97598,219.74998
126.13162,227.08333
154.09836,214.58333
223.5664,170.875
210.60262,162.29166
164.12709,170.625
136.23149,195.91667
112.8701,169.20833
128.04497,116.25
103.21442,132.20833
105.31287,102.33334
85.026855,142.20833
206.28015,262.79166
156.2865,339.08334
108.32616,193.79167
86.27521,237.91666
119.44005,108.70834
128.32613,102.04167
355.48083,316.66666
401.6591,266.875
206.99208,295.33334
131.45206,154.66666
103.020615,140.41666
117.35585,115.08333
106.35506,122.625
71.20206,138.33333
47.858154,133.25
25.211761,133.0
68.66492,91.79166
82.67166,89.04166
103.75809,91.875
90.10489,89.12497
135.03455,123.5
72.54593,118.29167
188.1678,176.45834
158.0513,123.41669
79.48068,89.37503
186.64714,162.75002
187.60533,96.04166
194.05331,155.29166
262.48523,260.375
217.79607,142.54166
152.52826,140.95834
182.4429,104.58334
786.0773,329.08334
424.14328,211.87498
268.71426,163.16666
251.52519,133.25
282.3086,149.25
242.99348,121.249985
226.62387,100.83331
205.46298,75.08331
153.4618,90.29169
178.42126,141.79166
73.32156,154.95833
142.95523,170.25
50.80414,116.41666
142.94363,151.37502
168.43703,117.54167
228.98257,101.625
258.8026,84.70834
222.78052,86.87497
189.01431,150.24998
159.76883,110.83333
169.43916,79.29169
152.59602,74.16666
194.6794,74.0
205.63237,104.66667
185.61156,105.999985
221.57596,140.5
232.79889,97.91666
240.4031,136.24998
262.73157,98.70834
273.9395,82.625
285.72986,120.33333
293.54987,137.33334
300.2336,78.58334
270.773,110.5
240.59998,71.75
222.99161,73.83334
198.59003,64.41666
215.30833,57.291656
157.45604,115.45833
136.98703,114.16666
158.14958,85.25003
169.83713,84.95831
164.5297,86.91669
170.59682,60.166656
118.906006,92.54169
43.698547,109.33333
75.430786,104.249985
151.77794,82.91666
166.25697,85.83331
139.94234,82.16666
62.160645,87.75
113.992676,100.45834
133.13551,111.54167
133.18967,128.29167
125.972885,99.29166
116.22574,85.541626
74.835785,71.58334
128.12979,83.45834
124.82333,86.87497
5.024292,104.25
54.3002,116.5
81.470856,113.16666
81.16766,82.33328
56.450867,79.08331
40.06363,78.04166
116.96364,107.70833
99.77179,93.66669
62.17276,121.75
55.42755,79.875
60.370056,77.04166
91.83362,87.54169
71.33844,65.00003
90.170685,95.625
84.487305,93.16666
112.12935,69.04169
113.60655,97.70834
90.528595,138.29166
87.26218,65.25
97.7594,74.45831
5.46167,82.66666
32.209625,106.95833
-29.901337,111.83334
83.67822,96.66666
113.99762,81.625
72.42856,81.0
70.25488,72.375
49.593597,75.83334
78.97058,92.29166
17.388245,101.625
65.95044,81.87497
70.52234,84.83334
80.1163,57.208344
77.260895,59.833344
49.497467,56.166687
