Date,Observed,Predicted
2002-10-01,63.166656,125.16901
2002-10-02,68.75,118.88092
2002-10-03,69.0,102.92587
2002-10-04,69.0,108.42041
2002-10-05,69.0,123.879974
2002-10-06,64.20834,139.96689
2002-10-07,64.0,144.13507
2002-10-08,64.0,133.96753
2002-10-09,64.0,112.66873
2002-10-10,64.0,65.19095
2002-10-11,73.58334,92.599915
2002-10-12,68.25,94.695465
2002-10-13,68.0,105.470215
2002-10-14,57.458344,107.27405
2002-10-15,61.791656,70.88757
2002-10-16,72.54166,58.098602
2002-10-17,62.458313,57.59427
2002-10-18,67.75003,92.519684
2002-10-19,58.416626,108.545044
2002-10-20,59.916656,121.35373
2002-10-21,60.0,132.56718
2002-10-22,61.916656,100.54605
2002-10-23,66.79166,80.951935
2002-10-24,65.08331,118.64072
2002-10-25,62.125,151.6013
2002-10-26,62.958344,151.77017
2002-10-27,65.875,157.3269
2002-10-28,62.166687,161.64838
2002-10-29,65.83334,192.51875
2002-10-30,62.166687,176.5017
2002-10-31,67.75003,126.17735
2002-11-01,65.12497,132.21684
2002-11-02,69.79166,126.99431
2002-11-03,70.0,134.9442
2002-11-04,64.25,133.82867
2002-11-05,64.0,133.82106
2002-11-06,68.79166,136.93752
2002-11-07,428.25,482.90125
2002-11-08,226.74998,1028.3568
2002-11-09,115.58334,739.1831
2002-11-10,121.54166,740.85486
2002-11-11,85.58334,492.77228
2002-11-12,84.0,430.59332
2002-11-13,73.45831,404.4513
2002-11-14,72.04166,346.69568
2002-11-15,63.375,274.41837
2002-11-16,63.0,271.87766
2002-11-17,67.79169,258.44116
2002-11-18,64.16669,224.79306
2002-11-19,64.0,211.5895
2002-11-20,64.95834,233.37427
2002-11-21,65.0,230.66446
2002-11-22,65.0,234.32188
2002-11-23,65.0,233.37767
2002-11-24,65.0,202.23018
2002-11-25,64.04169,310.45013
2002-11-26,64.0,230.2954
2002-11-27,64.0,159.7467
2002-11-28,64.95834,83.58023
2002-11-29,65.0,62.199768
2002-11-30,65.0,57.995605
2002-12-01,65.0,83.17908
2002-12-02,65.0,66.381195
2002-12-03,65.0,69.36194
2002-12-04,65.0,98.14087
2002-12-05,68.83334,101.97455
2002-12-06,69.0,152.86533
2002-12-07,69.0,142.33488
2002-12-08,66.125,188.78279
2002-12-09,83.25,345.87814
2002-12-10,84.0,358.9149
2002-12-11,65.79166,385.127
2002-12-12,133.04167,972.5637
2002-12-13,3170.8333,3877.4387
2002-12-14,6652.625,4395.3174
2002-12-15,4241.5,4492.6475
2002-12-16,7522.417,4173.576
2002-12-17,1259.0,2695.7502
2002-12-18,695.5416,2055.7358
2002-12-19,1608.3334,3128.4407
2002-12-20,3464.833,3824.8901
2002-12-21,2374.5,2561.85
2002-12-22,1071.7083,1827.4788
2002-12-23,759.4583,1320.6163
2002-12-24,545.0,1058.5908
2002-12-25,417.625,1049.1793
2002-12-26,789.2916,2307.1504
2002-12-27,2243.5,3966.7861
2002-12-28,3752.9165,4178.943
2002-12-29,3066.125,2680.7449
2002-12-30,2576.0417,4058.477
2002-12-31,4467.917,3199.7532
2003-01-01,1623.1666,2044.6802
2003-01-02,998.9167,1480.502
2003-01-03,773.4167,1115.0159
2003-01-04,559.2083,909.95654
2003-01-05,446.0833,789.6274
2003-01-06,420.66666,667.79443
2003-01-07,391.75,465.1025
2003-01-08,283.83334,432.594
2003-01-09,350.95834,798.1647
2003-01-10,452.41666,1349.9454
2003-01-11,431.125,846.95526
2003-01-12,2371.7917,2863.5366
2003-01-13,3799.4167,3023.3477
2003-01-14,1798.9584,1756.7826
2003-01-15,1043.75,1175.478
2003-01-16,847.25,799.828
2003-01-17,666.4584,590.64575
2003-01-18,552.2916,492.21375
2003-01-19,274.625,442.81003
2003-01-20,266.95834,506.09045
2003-01-21,359.875,921.86426
2003-01-22,1563.9583,2120.5454
2003-01-23,1124.2083,1169.9258
2003-01-24,755.1666,820.9249
2003-01-25,636.125,672.202
2003-01-26,583.4167,581.7132
2003-01-27,432.5,547.47345
2003-01-28,297.70834,428.9455
2003-01-29,337.5,358.7934
2003-01-30,276.75,345.5866
2003-01-31,261.6667,387.73087
