Predicted,Observed
,63.166687
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458313
,61.791687
,72.54166
,62.458344
,67.75
,58.416626
,59.916656
,59.99997
,61.916687
,66.79169
,65.08334
,62.125
,62.958344
,65.875
,62.166687
,65.83334
,62.166687
,67.75
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58334
,121.54166
,85.58334
,84.0
,73.45834
,72.04166
,63.37503
,63.0
,67.79169
,64.16669
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79169
,133.04166
,3170.8335
,6652.625
,4241.5
,7522.417
,1259.0
,695.5416
,1608.3334
,3464.8335
,2374.5
,1071.7083
,759.4583
,545.0
,417.625
,789.2917
,2243.5
,3752.917
,3066.125
,2576.042
,4467.917
,1623.1666
,998.9167
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.9583
,452.41666
,431.125
,2371.7917
,3799.417
,1798.9583
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1667
,636.125
,583.4166
,432.5
431.92148,297.7083
371.8789,337.5
340.25916,276.75
291.8744,261.6667
396.23712,222.70834
326.41852,195.125
197.40053,194.95834
186.57846,171.04169
202.56189,155.62503
141.66705,155.0
186.94568,142.54169
47.293488,141.04169
38.456146,135.24997
45.02057,128.29166
28.353363,131.83334
21.388916,195.25
221.75885,216.20833
113.91034,135.54169
805.56854,680.6667
811.96545,1001.2083
368.09952,357.375
319.99295,241.83333
348.7284,335.83334
354.13974,234.08331
285.32053,195.25002
223.60483,180.625
205.27277,155.08334
204.55313,167.41669
152.34048,152.66666
54.83246,146.25
56.57437,137.37497
75.58707,137.95831
71.63516,132.25
41.22177,119.54166
93.42493,128.58331
25.754913,124.20834
23.003845,122.08334
20.983215,114.33334
27.30664,116.875
-19.63739,112.20831
-42.73639,112.0
-38.287445,112.0
-44.712463,112.0
0.08029175,112.95834
431.21616,323.25
1636.9152,1078.9584
3229.2695,2774.7085
1219.3069,926.625
920.86707,771.2917
745.25574,700.9166
570.7134,656.2917
510.2821,520.2083
439.24713,273.4583
362.2946,257.9583
349.66367,258.9583
310.87384,208.20833
226.67665,180.125
305.38614,203.91666
272.22498,159.0
247.65446,161.79166
208.47748,142.83334
169.41925,147.75
141.07059,124.04169
143.85306,108.62497
20.341583,131.0
21.233765,108.04166
123.56674,222.95834
123.22229,99.58334
29.290192,106.45831
54.779877,95.5
51.441742,95.0
5.3046265,94.04166
-21.89325,90.16666
-10.787811,86.16666
1398.1599,943.5834
1677.8945,834.125
780.1361,538.75
616.7974,328.75
673.58136,556.2917
573.4064,402.5
544.57776,313.7083
412.9534,259.2083
357.06393,244.54167
261.13522,244.70833
233.595,285.9167
364.46432,350.4167
1292.1683,931.0833
1229.4856,1040.0
639.0755,754.2916
900.3865,762.9584
2267.3188,1517.7916
2862.0137,2308.0835
1324.1135,1423.0417
942.4042,909.3334
859.86694,799.7083
800.8895,658.3333
592.20746,566.0
545.45886,505.0833
408.29898,390.66666
433.85995,289.0
429.26917,247.66666
385.85394,238.33333
335.68176,217.875
322.77295,196.87502
325.7633,212.29166
342.57852,162.20834
300.86194,165.75
276.47498,135.33334
308.52075,122.5
331.20544,117.20831
281.37143,117.0
211.50056,99.75
199.08746,99.95834
99.34387,89.45831
207.62189,87.08334
202.51349,83.16669
197.59918,85.875
142.26224,83.125
167.56631,85.875
173.27167,72.58334
159.45786,78.70834
121.85895,72.29166
98.27634,82.54169
105.09683,76.29166
85.50198,72.16666
32.410767,72.0
-12.3078,83.50003
-46.72821,65.79169
-42.967957,72.66669
-69.526245,73.0
-70.11932,73.0
-72.58569,73.0
-81.42963,69.16666
-74.270996,72.83334
-66.224304,72.04166
-14.799042,71.04166
-44.964478,70.04166
-30.482513,70.0
-26.8219,67.125
-26.859314,67.0
-31.25409,77.54166
-25.055908,70.33334
-25.664062,67.125
-20.75415,55.5
-32.774902,58.833313
-33.842407,62.833344
-28.258118,63.0
-27.746674,55.333344
-34.929688,62.666687
-32.0513,69.70834
-30.522278,65.20834
-39.295135,61.166687
-49.79297,73.45834
-49.234955,77.83331
-24.02771,107.70834
-1.2838745,63.0
2.920166,95.5
22.80655,78.79166
10.458984,72.25
6.0621643,56.666656
-9.664459,114.45831
-4.3235474,92.08331
-3.710205,214.87503
-8.229614,67.16666
-3.6271973,68.79169
38.86853,81.45834
83.90613,75.29169
82.62726,87.45831
80.259155,69.79169
82.44583,76.66666
83.845215,82.75003
83.53171,70.54166
81.65784,75.75
88.81613,91.33331
80.77606,89.125
75.29721,64.08334
76.43399,91.75
81.854614,92.04166
82.9444,86.25
99.25711,82.16669
93.580505,65.70834
86.369995,65.0
80.59793,61.166687
93.41528,77.29166
108.95163,69.37503
104.56171,61.333344
99.44614,61.00003
115.923065,64.83334
132.10422,68.83334
131.0784,67.08334
155.84305,60.291687
169.69907,60.958344
177.8244,65.79169
180.62238,74.62497
184.82007,61.583313
190.05038,61.00003
187.04343,65.79169
185.57718,61.208344
170.72543,65.79169
187.53253,70.79169
192.0368,61.416656
186.88095,65.79169
170.48367,61.208344
169.32068,61.00003
183.20593,65.79169
171.46143,70.79169
173.81024,66.20834
189.48718,66.0
190.30984,70.79169
189.26505,71.0
184.92838,56.625
177.54678,56.958313
172.85745,65.62503
192.36743,61.208344
188.02228,61.00003
191.17404,70.58334
190.98944,61.416656
190.73056,70.58334
168.83423,71.0
172.55792,71.0
174.33893,71.0
180.34186,71.0
183.56232,71.0
191.62366,71.0
163.97711,71.0
193.35718,71.0
196.04633,71.0
193.89978,71.0
193.37149,71.0
196.09236,71.0
196.54712,66.20834
194.90012,66.0
202.84776,70.79169
201.81894,71.0
196.02481,56.625
197.1531,65.58331
188.48825,66.0
185.5452,66.0
191.36841,56.416626
182.36224,52.166656
190.3451,41.458344
176.11139,74.541626
182.43118,67.37503
187.14417,67.0
199.32098,71.79166
165.88684,72.0
212.71213,62.208344
205.66583,58.166656
204.26562,61.833344
206.1945,71.58331
211.18283,72.0
209.50351,60.49997
211.83046,67.66666
204.1506,64.16669
204.49161,59.208313
209.01276,67.62503
198.87167,64.16669
198.57811,68.79169
203.89557,65.16666
205.089,65.0
207.39569,63.083344
203.85207,68.75
192.95541,69.0
194.49916,59.416656
195.64923,73.37503
198.84439,74.0
200.46584,58.666656
186.39923,66.62497
201.65187,70.83334
205.38283,75.79166
204.04384,66.41669
204.67603,63.125
205.70805,71.625
204.30756,59.541626
205.36415,62.833344
198.38126,49.583344
187.74051,61.458374
197.7358,63.916687
180.56848,72.62497
204.97507,65.33334
202.64885,63.083344
187.47797,72.58334
192.21078,68.20834
188.62912,77.58331
297.8606,358.875
379.4466,127.875
374.22552,76.875
364.7381,70.20831
361.81003,64.25
345.49,62.083344
372.73398,89.79169
371.35733,72.79166
365.13184,72.0
372.0497,72.0
358.7169,67.20834
350.50058,67.0
355.33734,67.0
366.31128,63.166687
363.84225,65.875
349.6268,62.166687
342.639,65.83334
331.1342,62.166687
334.83105,65.83334
308.3902,66.0
284.90173,75.58331
289.18353,84.62503
408.5816,127.16666
802.2427,567.0833
472.19443,226.37502
448.28845,98.70831
419.05005,98.79166
491.62762,157.45831
1765.4667,1361.0416
776.4845,384.625
462.23215,134.33334
1730.4684,475.375
2817.9185,1118.0834
1246.0671,737.1666
1202.5973,495.125
3109.1362,938.7916
3577.253,1927.8334
1249.6172,574.5
798.03723,292.5417
593.9172,191.08334
513.1398,128.54169
945.0657,312.7083
1881.463,730.375
991.9079,536.625
647.75037,313.2917
3082.2598,913.2916
6009.0273,3899.0835
2411.3818,1166.25
1296.0964,685.0417
879.2156,406.95834
846.7997,391.20834
5556.502,5281.458
2234.3833,1705.625
1242.8466,916.4166
1470.5767,3700.5
802.9568,1618.1666
627.6387,1007.125
512.83606,731.875
457.6509,581.8333
470.64203,435.45834
655.306,488.625
639.37415,653.9583
1601.4464,1458.625
760.3683,986.625
529.56616,743.5
437.40918,617.9583
431.1797,492.95834
394.2013,520.9583
393.57767,394.41666
311.09534,307.5
295.9007,298.33334
261.44666,287.4167
298.5387,240.45833
204.9542,201.58333
230.33965,149.25
146.55331,148.91666
72.53137,178.70834
145.0473,218.37498
158.25854,152.375
116.27231,177.79166
342.20215,363.0
138.51923,257.75
115.79538,204.16666
230.5444,241.25
255.54108,178.70834
108.05063,177.0
2339.1704,1856.7916
1663.8694,1238.8333
736.8176,762.5834
549.0609,620.3334
509.2112,531.5833
419.3762,504.0
301.08887,428.5
336.95172,329.6667
298.0992,272.91666
172.03458,249.95833
170.4256,238.54167
114.16458,318.5417
117.48062,240.20834
28.183594,344.41666
3360.1484,4435.75
6182.688,9278.167
4207.3687,4666.75
1774.9922,1869.7084
1166.984,1112.2917
870.00525,842.0
670.3502,675.4167
572.0008,478.29166
782.3778,762.1666
4709.5464,4826.333
4080.8687,2950.667
1934.125,1902.1667
1202.2212,1439.3333
1173.2334,1115.5417
845.01935,842.7916
657.81256,728.7083
616.86816,545.9583
531.7438,431.625
450.18887,361.70834
408.57596,297.75
400.89233,293.08334
438.24808,282.4583
396.28305,646.1667
302.65045,337.0417
272.11487,244.54167
252.11536,186.33334
285.7387,195.54169
305.61115,179.70831
267.8174,169.41666
210.28989,161.33334
187.43964,152.375
120.68207,161.58331
129.76035,154.33334
96.95694,161.66666
103.43677,150.5
120.89844,155.75
22.798157,139.70831
105.210236,361.625
46.115234,167.49997
122.47702,162.0
105.96246,134.20831
114.0264,132.04166
137.75278,125.29166
105.37204,125.0
85.36047,118.291626
73.87573,125.66669
-12.800934,105.875
-65.14838,125.125
-39.558624,113.54169
-62.334534,121.625
-44.508453,115.29166
-98.28198,106.375
-141.15271,95.45831
-161.28088,95.0
-189.04309,95.0
-146.11652,95.95831
-126.87219,88.33331
-149.77576,109.08334
-136.05853,99.45831
-125.283936,104.75003
-65.54382,100.20834
-123.86487,105.75003
33.970062,180.75
20.319855,107.33331
95.53711,121.25
78.97656,130.625
69.81894,105.125
39.877228,89.62497
47.12555,99.54172
64.54895,114.37497
90.37167,114.04166
106.83185,112.08331
119.791504,97.62497
65.679016,75.91666
70.0083,93.20831
87.40372,80.58334
60.599213,84.79169
80.515594,85.0
38.63922,80.20831
21.64505,84.79169
-36.387085,92.666626
-5.859375,80.541626
-12.311066,88.62503
11.493835,76.541626
-26.844452,74.08331
-56.98758,88.37503
-63.108215,89.0
-54.80368,84.20834
-15.299805,84.0
-21.833466,79.20831
-60.8963,78.99997
-45.958435,92.41666
-46.00287,80.541626
-60.736572,80.95834
-66.37659,85.79169
-61.292816,80.24997
