Predicted,Observed
,83.87503
,69.54169
,85.29166
,73.54169
,65.33334
,61.166687
,61.00003
,61.00003
,77.29166
,57.875
,64.66669
,54.458344
,64.54166
,61.166687
,61.00003
,68.66669
,72.83334
,79.70831
,65.62503
,67.875
,65.125
,65.0
,57.333344
,87.66669
,73.66669
,93.125
,78.66666
,152.75003
,72.625
,66.125
,61.208344
,65.79169
,61.208344
,88.79169
,99.58334
,63.583313
,82.125
,265.08337
,139.79166
,93.75
,77.625
,71.25
,95.91666
,80.70831
,78.08331
,66.50003
,89.0
,96.70834
,67.29169
,90.91666
,67.08334
,86.125
,92.75
,65.20834
,70.70834
,209.5
,92.41666
,68.83334
,195.45833
,181.83334
,114.875
,1637.0
,478.41666
,179.83334
,141.33334
,89.20831
,82.20834
,99.25
,98.08331
,121.00003
,75.04166
,79.70831
,84.79169
,68.70834
,88.125
,80.37497
,83.83334
,107.95834
,2061.8335
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.7495
,1978.4167
,7190.916
,10776.208
,5592.6665
,3196.0835
,2441.2083
,2538.9165
,1903.2499
,1620.5416
,1306.25
,962.0833
,1065.9583
,1017.8334
,966.875
,806.375
,665.25
,1017.7917
,764.3333
,649.125
,942.9584
,1134.4166
,837.3333
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
748.474,672.5417
338.55853,575.75
933.4441,1037.6667
399.90265,691.0
575.313,985.75006
401.58783,857.6666
357.7721,708.0417
504.70734,767.1666
257.8651,596.0
192.33414,554.625
183.49164,515.25
151.50555,437.66666
128.76303,398.58334
97.72766,344.125
88.45438,350.20834
63.743378,283.5
59.60315,298.2083
172.66187,311.04166
50.836884,206.16669
-31.094177,256.16666
-87.885925,184.25
-91.38159,201.41667
-39.0885,240.79167
-24.478027,201.875
-31.73108,183.29166
-37.692474,195.29166
-18.29486,190.66666
-15.7473755,153.125
-4.3158264,132.875
277.2718,479.04166
4965.115,4537.917
4544.6274,3289.5415
2268.3618,1749.9584
1605.9983,1608.9167
2005.2164,1966.5
1080.043,1241.1666
5379.397,5255.625
4749.6484,4606.0415
2671.3809,2607.25
1502.7766,1653.8334
1110.0569,1380.7917
750.8999,1106.1666
633.75714,853.6666
558.13513,814.375
1026.8367,1239.125
1718.9342,1775.4583
802.6527,1150.8334
2866.668,2019.1667
1506.4764,1694.0833
945.1504,1125.9167
721.7561,842.0417
618.08813,740.2084
489.2398,639.4584
441.6032,544.5
471.49802,544.8333
1057.2615,800.3333
1147.4885,913.625
590.5512,651.2916
807.04395,706.375
830.129,830.1667
1493.2948,1511.4167
712.74774,1054.5416
3181.4136,2396.875
1913.4471,2115.875
1285.0479,1845.7083
1908.079,2854.5835
1260.723,1909.3334
940.1774,1446.4584
660.4017,1008.7083
1153.63,1059.7083
966.8401,966.25
598.11993,830.875
555.721,751.875
3996.128,2993.375
5125.9316,8090.916
2455.345,2853.625
1541.6796,1587.0834
1794.9423,1203.375
2290.5422,1270.4583
1183.9192,926.25
