Date,Observed,Predicted
2002-10-01,83.7083,110.16377
2002-10-02,93.4167,113.20419
2002-10-03,93.875015,113.266754
2002-10-04,97.0,112.73721
2002-10-05,102.4167,117.35594
2002-10-06,111.9167,119.78354
2002-10-07,111.3333,118.82126
2002-10-08,88.875015,117.219376
2002-10-09,87.95828,116.32831
2002-10-10,91.04169,109.942474
2002-10-11,70.66669,112.38513
2002-10-12,78.875,111.36424
2002-10-13,81.875015,111.45552
2002-10-14,110.1667,113.05551
2002-10-15,79.125015,108.79866
2002-10-16,77.4583,106.23767
2002-10-17,80.70828,109.91109
2002-10-18,98.1667,114.428696
2002-10-19,100.9583,114.71776
2002-10-20,106.6667,117.12187
2002-10-21,105.5417,116.66365
2002-10-22,107.2083,112.07181
2002-10-23,107.1667,109.73523
2002-10-24,111.2083,114.45351
2002-10-25,110.3333,118.73947
2002-10-26,97.16669,119.657425
2002-10-27,105.7917,114.9413
2002-10-28,112.5,117.537735
2002-10-29,116.5,122.09473
2002-10-30,108.0833,111.86725
2002-10-31,104.4167,104.39029
2002-11-01,105.375,107.241165
2002-11-02,108.6667,109.08394
2002-11-03,106.9167,107.32735
2002-11-04,115.8333,107.98108
2002-11-05,114.3333,109.01198
2002-11-06,111.375,100.758606
2002-11-07,135.5417,162.74092
2002-11-08,172.5417,258.5574
2002-11-09,172.8333,256.88257
2002-11-10,271.625,239.84491
2002-11-11,196.4167,225.37512
2002-11-12,149.9583,177.21794
2002-11-13,152.0833,179.471
2002-11-14,126.2917,154.34706
2002-11-15,135.0417,146.6017
2002-11-16,136.375,147.91719
2002-11-17,134.6667,147.39075
2002-11-18,130.1667,135.89114
2002-11-19,118.7083,130.94202
2002-11-20,144.125,139.78056
2002-11-21,152.9167,144.72202
2002-11-22,145.0417,142.29648
2002-11-23,139.2083,143.6913
2002-11-24,142.7083,139.1146
2002-11-25,141.4583,145.04695
2002-11-26,144.5833,140.89223
2002-11-27,138.9583,137.02411
2002-11-28,143.3333,133.91638
2002-11-29,137.7917,130.70142
2002-11-30,139.8333,131.15155
2002-12-01,132.8333,128.91281
2002-12-02,129.4167,123.98825
2002-12-03,101.9583,117.3405
2002-12-04,79.624985,109.06741
2002-12-05,71.70831,102.12413
2002-12-06,68.29169,102.96011
2002-12-07,65.5,100.475525
2002-12-08,67.54169,101.80597
2002-12-09,67.29169,111.32025
2002-12-10,79.04169,105.1678
2002-12-11,70.75,106.8456
2002-12-12,72.08331,100.955
2002-12-13,890.0833,938.61945
2002-12-14,3169.7083,2189.6057
2002-12-15,1370.25,1656.0286
2002-12-16,2789.2917,3433.6606
2002-12-17,746.0833,733.45703
2002-12-18,566.1667,534.6717
2002-12-19,1329.9165,1390.9197
2002-12-20,2992.5833,2486.638
2002-12-21,2344.875,1586.1057
2002-12-22,798.2083,710.8603
2002-12-23,559.1667,553.61743
2002-12-24,463.7917,505.91364
2002-12-25,418.2083,533.9537
2002-12-26,461.0417,1235.5659
2002-12-27,1506.9584,2156.8184
2002-12-28,1717.7916,2394.0754
2002-12-29,1263.375,1456.4805
2002-12-30,1543.875,3243.823
2002-12-31,2962.9167,2022.7388
2003-01-01,899.4167,834.2417
2003-01-02,739.875,647.4735
2003-01-03,604.375,545.4599
2003-01-04,529.9167,508.13367
2003-01-05,483.25,479.37854
2003-01-06,451.2083,441.85968
2003-01-07,427.5417,415.5526
2003-01-08,410.25,414.17688
2003-01-09,431.1667,610.9131
2003-01-10,537.5417,604.0588
2003-01-11,520.375,1341.6343
2003-01-12,1382.5834,2311.7734
2003-01-13,2306.292,1311.9191
2003-01-14,1284.6666,706.72235
2003-01-15,826.9583,555.75885
2003-01-16,662.375,491.08658
2003-01-17,408.9167,360.05182
2003-01-18,209.95831,280.77106
2003-01-19,172.4167,254.67525
2003-01-20,155.25,427.06775
2003-01-21,166.5833,430.2917
2003-01-22,417.8333,427.66498
2003-01-23,448.4167,323.53503
2003-01-24,247.2083,254.77902
2003-01-25,268.2917,231.39255
2003-01-26,203.7917,215.25954
2003-01-27,179.7917,208.30142
2003-01-28,157.4583,196.08226
2003-01-29,137.9167,184.05692
2003-01-30,126.875,173.71202
2003-01-31,118.75,167.49493
2003-02-01,113.4583,193.72282
2003-02-02,170.8333,213.9552
2003-02-03,196.2917,222.0021
2003-02-04,389.4167,279.26135
2003-02-05,397.2083,286.18872
2003-02-06,395.4167,294.24072
2003-02-07,398.125,299.75424
2003-02-08,400.2083,295.2685
2003-02-09,395.0417,297.93573
2003-02-10,393.375,299.45453
2003-02-11,390.6667,303.94525
2003-02-12,380.7917,320.37366
2003-02-13,490.7917,372.72498
2003-02-14,486.2917,372.6284
2003-02-15,627.0417,530.7395
2003-02-16,1400.8334,868.9447
2003-02-17,650.5833,463.75348
2003-02-18,543.625,413.07843
2003-02-19,546.2917,447.39273
2003-02-20,506.2083,428.63574
2003-02-21,476.375,397.3222
2003-02-22,457.125,367.41647
2003-02-23,444.9167,356.71426
2003-02-24,434.125,370.90442
2003-02-25,424.3333,359.50058
2003-02-26,386.5417,346.54767
2003-02-27,414.375,345.08743
2003-02-28,411.8333,338.78607
2003-03-01,402.25,340.3039
2003-03-02,402.9583,349.9417
2003-03-03,373.3333,352.16434
