Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791656
,72.54166
,62.458313
,67.75
,58.416656
,59.916656
,60.0
,61.916687
,66.79166
,65.08334
,62.125
,62.958313
,65.87503
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58334
,121.54167
,85.58334
,84.0
,73.45831
,72.04166
,63.37497
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79169
,133.04166
,3170.8335
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.4998
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0415
,4467.917
,1623.1666
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4583
,552.2916
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1667
,636.125
,583.4167
,432.5
436.2506,297.70834
386.14355,337.5
362.2223,276.75
344.70227,261.66666
308.2605,222.70833
283.8043,195.12502
280.39246,194.95834
259.90994,171.04166
239.5902,155.625
239.9827,155.0
226.71635,142.54166
232.02629,141.04167
232.9371,135.25
230.16856,128.29166
227.44606,131.83333
265.09808,195.25
424.7645,216.20833
346.8746,135.54166
774.65405,680.6666
1138.8711,1001.20825
580.72797,357.375
449.88916,241.83334
411.8651,335.83334
364.985,234.08333
321.82764,195.25
290.37012,180.625
269.19147,155.08333
254.26927,167.41666
235.03923,152.66666
224.6433,146.25002
213.62662,137.375
203.05667,137.95833
194.3871,132.25
188.00891,119.54169
178.04729,128.58333
171.90889,124.20834
166.20702,122.08333
162.32393,114.33334
157.19743,116.875
149.64981,112.20834
144.04536,112.0
141.79382,112.0
135.55713,112.0
134.72046,112.95834
435.5221,323.25
1515.7992,1078.9584
2954.6973,2774.7083
911.3308,926.625
668.69995,771.2916
501.554,700.9166
410.8037,656.2917
356.6118,520.2083
308.12683,273.4583
286.0569,257.9583
253.17998,258.9583
226.26479,208.20833
214.24005,180.125
205.56297,203.91666
188.3984,158.99998
180.95923,161.79167
172.03569,142.83333
166.32318,147.75
161.73666,124.04166
150.13315,108.625
134.60062,130.99998
132.46883,108.04169
172.82487,222.95833
138.95425,99.58334
133.68867,106.45834
137.21857,95.5
137.39494,95.0
133.18271,94.04169
128.33844,90.16666
119.88519,86.16669
930.1362,943.5834
1112.8257,834.125
492.13507,538.75
361.83987,328.75
380.2979,556.2917
329.324,402.5
280.2877,313.70834
237.74754,259.2083
210.72408,244.54167
194.35301,244.70833
177.69307,285.91666
263.35324,350.41666
728.4519,931.08325
855.3002,1040.0
565.5511,754.2916
584.5971,762.9584
1477.1698,1517.7916
1905.6326,2308.0833
1024.4082,1423.0416
705.5868,909.3334
646.07,799.7084
650.18134,658.3334
522.29767,566.0
431.00388,505.0833
373.0831,390.66666
336.71252,289.0
307.57877,247.66667
276.86438,238.33334
254.62253,217.87498
236.39839,196.87498
222.95029,212.29167
213.74487,162.20833
203.5609,165.75002
190.80826,135.33333
186.37653,122.500015
181.345,117.20834
175.56096,117.0
175.4273,99.75
172.57726,99.95831
165.60866,89.45834
160.1001,87.08334
154.07646,83.16666
143.03899,85.875
132.35048,83.125
134.96408,85.875
139.18939,72.58334
139.0883,78.70834
131.23312,72.29166
120.847565,82.54169
123.954254,76.29166
126.55167,72.16666
123.99736,72.0
118.80124,83.5
107.98279,65.79169
103.147644,72.66666
98.558655,73.0
102.371216,73.0
103.48074,73.0
96.05844,69.16666
94.30289,72.83334
97.86853,72.04166
103.604645,71.04166
100.434235,70.04169
103.48886,70.0
101.94388,67.12497
98.35428,67.0
95.37735,77.54169
92.05286,70.33334
90.61319,67.12497
92.41702,55.5
96.589966,58.833344
97.03821,62.833344
96.34076,63.0
92.30148,55.333344
99.340576,62.666656
100.75198,69.70834
96.59314,65.20834
90.99158,61.166656
84.37302,73.45834
82.04791,77.833374
83.54782,107.70834
86.64722,63.00003
89.03256,95.5
86.957184,78.79169
80.75067,72.25
74.60486,56.666687
71.98837,114.45834
72.36636,92.08331
78.62015,214.87502
79.151306,67.16669
79.372406,68.79169
77.86789,81.45831
73.31094,75.29169
80.41785,87.45834
86.28992,69.79169
88.73605,76.66666
94.88864,82.75
92.41824,70.54169
87.60977,75.75
86.3085,91.33334
82.05435,89.12503
79.447296,64.08331
81.35989,91.75003
81.00177,92.04169
77.39273,86.25
77.565155,82.16666
79.23807,65.70834
78.92087,65.0
75.84808,61.166656
77.054596,77.29166
77.238464,69.375
75.31354,61.333344
76.63159,61.0
74.18744,64.83331
84.31195,68.83334
85.89401,67.08334
83.495026,60.291687
82.58371,60.958344
84.15726,65.79169
83.67502,74.625
84.441956,61.583344
83.59613,61.0
83.43689,65.79169
88.457825,61.208344
86.64932,65.79169
81.920715,70.79169
81.25064,61.416687
80.634796,65.79169
73.17499,61.208344
66.543396,61.0
65.92413,65.79169
75.97058,70.79169
76.403656,66.20831
85.995575,66.0
91.33484,70.79169
90.76489,71.0
85.33612,56.625
79.554016,56.958313
80.02109,65.625
77.94934,61.208344
79.40112,61.0
76.37543,70.58331
77.63846,61.416687
78.57263,70.58331
71.01837,71.0
65.70145,71.0
72.37137,71.0
