Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54166
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458313
,64.54169
,61.166656
,61.0
,68.66666
,72.83334
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.666626
,93.125
,78.66666
,152.75
,72.625
,66.125
,61.208344
,65.79169
,61.208344
,88.79166
,99.58331
,63.583344
,82.125
,265.08334
,139.79167
,93.75003
,77.625
,71.25
,95.91669
,80.70834
,78.08331
,66.5
,89.0
,96.70834
,67.29166
,90.91669
,67.08334
,86.12497
,92.75
,65.20834
,70.70834
,209.5
,92.41666
,68.83331
,195.45834
,181.83334
,114.87503
,1637.0
,478.41666
,179.83333
,141.33334
,89.20831
,82.20831
,99.25
,98.08331
,121.0
,75.04166
,79.70834
,84.79169
,68.70831
,88.125
,80.37497
,83.83331
,107.95834
,2061.8333
,2069.1248
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3333
,1866.6251
,4583.625
,7054.75
,1978.4166
,7190.917
,10776.208
,5592.6665
,3196.0835
,2441.2085
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.83325
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.95825
,1134.4166
,837.3333
,722.0
,704.6667
,546.2917
,525.5416
,390.91666
,356.29166
,301.4167
,338.125
685.7073,672.5416
638.3675,575.75
885.95886,1037.6666
683.11676,691.0
671.6435,985.75
583.4442,857.6666
468.44983,708.0416
466.1715,767.1666
381.15155,596.0
334.06015,554.625
306.68536,515.25
287.313,437.66666
271.81274,398.58334
259.34937,344.125
254.84311,350.20834
242.66489,283.5
233.2629,298.20834
224.79558,311.04166
211.83743,206.16667
216.43481,256.1667
220.70218,184.25002
216.98943,201.41666
204.86818,240.79167
197.1698,201.875
187.75394,183.29167
182.73633,195.29167
173.45059,190.66666
166.40645,153.125
160.31062,132.875
386.45816,479.04166
7522.0557,4537.917
4498.0186,3289.5415
1835.6053,1749.9584
1443.3086,1608.9166
1339.1443,1966.5
981.297,1241.1666
6209.1377,5255.625
4569.7725,4606.0415
2093.1975,2607.2502
1313.6986,1653.8334
904.83765,1380.7916
788.93665,1106.1666
672.1664,853.6666
619.87836,814.375
798.1478,1239.125
1534.6508,1775.4583
956.6355,1150.8334
1872.7893,2019.1666
1549.0629,1694.0834
915.1781,1125.9166
705.47626,842.0416
661.0081,740.2083
613.7473,639.4584
528.9291,544.5
474.71146,544.8334
834.12085,800.3333
1146.5198,913.625
758.5584,651.2917
685.1366,706.375
840.28076,830.1666
1178.9147,1511.4166
899.0416,1054.5416
2183.1511,2396.8748
1774.9907,2115.875
1236.0902,1845.7084
1574.172,2854.5833
1200.2417,1909.3335
984.6919,1446.4584
748.777,1008.7084
833.26886,1059.7083
1032.731,966.25
748.12616,830.875
642.70764,751.875
3034.9827,2993.375
6033.539,8090.9165
1895.287,2853.625
1199.0503,1587.0834
1119.699,1203.375
1644.5913,1270.4583
986.4784,926.25
760.3784,778.1666
653.7505,683.625
