,HMS,LSTM,PILSTM
NSE,0.6137171505734461,0.8211026477049722,0.8091126917207313
MSE,259541.09209209573,120200.04060745682,128256.01895313205
RMSE,509.4517563931797,346.69877503022246,358.12849503094844
KGE,0.7605187219022784,0.8953554161675588,0.856068593761889
Alpha-NSE,1.1837439203165294,0.95207164930064,0.9017533007975237
Beta-KGE,1.037971945550291,1.0072356473366575,1.0313036512223352
Beta-NSE,0.013782000133954881,0.0026261939207457507,0.011361728220328032
Pearson-r,0.8511793507030799,0.9072583829539106,0.8995812904999838
FHV,25.38424059335394,-0.5941582467829646,-5.16545485920831
FMS,31.565115404166782,16.14800009773307,-10.037766532928021
FLV,79.88108903740176,-2260.8684620987096,-2287.6437197558353
Peak-Timing,,,
Peak-MAPE,55.16080184865044,42.21985798035697,43.01829779812981
PBIAS,-3.7971945550291104,-0.7235647336657435,-3.1303651222335174
