,HMS,LSTM,PILSTM
NSE,0.8574986195119604,0.49013510366212465,0.748392242853835
MSE,5803107.346565108,21805450.885920934,10760537.998151777
RMSE,2408.9639570913278,4669.630701235477,3280.3258981619156
KGE,0.8733918749355138,0.3632415469706135,0.6788907681445207
Alpha-NSE,1.0090750467241225,0.8402393806463238,0.7603119549344541
Beta-KGE,1.105245882334066,1.5579580442318788,1.1733948676730945
Beta-NSE,0.039667002388303466,0.21007322086620484,0.06528379456183345
Pearson-r,0.9302105659069837,0.738044483003232,0.8751200588561041
FHV,0.07161202907471627,-34.30688480639564,-30.781248416873286
FMS,-17.78257654098654,792.2132190596884,-27.253589918502552
FLV,97.96921442521696,99.9999999769331,12.379642804605053
Peak-Timing,0.75,0.5,0.75
Peak-MAPE,13.380803658421891,43.171824788459205,33.07941607520688
PBIAS,-10.524588233406597,-51.32243608127918,-15.949312148058132
