,HMS,LSTM,PILSTM
NSE,0.9022366651071901,0.5558659553174774,0.5630978546616232
MSE,2319485.1928310366,7560138.830453606,7437035.9886332005
RMSE,1522.9856180644113,2749.570662931507,2727.0929556275123
KGE,0.867448232225119,0.7544413741742574,0.6350620437000415
Alpha-NSE,1.1159798425763938,1.015954515808481,1.169501514229624
Beta-KGE,1.0520828386200947,1.1138582090171651,1.2767271415603203
Beta-NSE,0.0249040896338771,0.054714066172291645,0.13298002195623726
Pearson-r,0.9625029977534997,0.7830188939512301,0.8330537878653442
FHV,12.286958927086213,-4.968067694368616,4.821236545656637
FMS,-19.866670094425245,13.016605461276566,863.508582312457
FLV,8.189581513582416,-839.2637010491875,99.99999932794604
Peak-Timing,0.2,1.0,0.75
Peak-MAPE,30.11588104954848,54.58893178884073,31.920733099086405
PBIAS,-5.20828386200944,-8.824400612602012,-21.447299923190847
