Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2004-10-01 00:00:00,148.0,234.89893,326.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000539,0.000539,0.0,0.0,0.0,0.0,0.000633,0.000633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001097,0.001097,0.0,0.0,0.0,0.0
2004-10-01 01:00:00,146.0,240.92822,326.893463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000537,0.000537,0.0,0.0,0.0,0.0,0.000632,0.000632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001094,0.001094,0.0,0.0,0.0,0.0
2004-10-01 02:00:00,145.0,261.49512,326.889027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000536,0.000536,0.0,0.0,0.0,0.0,0.00063,0.00063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001091,0.001091,0.0,0.0,0.0,0.0
2004-10-01 03:00:00,144.0,341.3391,326.881279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000535,0.000535,0.0,0.0,0.0,0.0,0.000628,0.000628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001088,0.001088,0.0,0.0,0.0,0.0
2004-10-01 04:00:00,143.0,357.2019,326.867109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000533,0.000533,0.0,0.0,0.0,0.0,0.000627,0.000627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001086,0.001086,0.0,0.0,0.0,0.0
2004-10-01 05:00:00,143.0,392.7378,326.840554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000532,0.000532,0.0,0.0,0.0,0.0,0.000625,0.000625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001083,0.001083,0.0,0.0,0.0,0.0
2004-10-01 06:00:00,142.0,404.50293,326.793495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000531,0.000531,0.0,0.0,0.0,0.0,0.000624,0.000624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00108,0.00108,0.0,0.0,0.0,0.0
2004-10-01 07:00:00,142.0,421.92505,326.719255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000529,0.000529,0.0,0.0,0.0,0.0,0.000622,0.000622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001078,0.001078,0.0,0.0,0.0,0.0
2004-10-01 08:00:00,142.0,429.4817,326.616904,0.000219,0.0,0.0,0.0,0.0,0.0,0.000274,0.0,0.0,0.0,0.0,0.0,0.000274,0.0,0.0,0.0,0.0,0.0,0.000275,0.0,0.0,0.0,0.0,0.0,0.000273,0.0,0.0,0.0,0.0,0.0,0.000274,0.0,0.0,0.0,0.0,0.0,0.000208,0.0,0.0,0.0,0.0,0.0,0.000215,0.0,0.0,0.0,0.0,0.0,0.000188,0.000528,0.000528,0.0,0.0,0.0,0.000188,0.000621,0.000621,0.0,0.0,0.0,0.000274,0.0,0.0,0.0,0.0,0.0,0.000272,0.0,0.0,0.0,0.0,0.0,0.000161,0.001075,0.001075,0.0,0.0,0.0,0.0
2004-10-01 09:00:00,140.0,404.03418,326.492512,0.001258,0.0,0.0,0.0,0.0,0.0,0.001326,0.0,0.0,0.0,0.0,0.0,0.001326,0.0,0.0,0.0,0.0,0.0,0.001326,0.0,0.0,0.0,0.0,0.0,0.001325,0.0,0.0,0.0,0.0,0.0,0.001325,0.0,0.0,0.0,0.0,0.0,0.001252,0.0,0.0,0.0,0.0,0.0,0.001258,0.0,0.0,0.0,0.0,0.0,0.001101,0.000527,0.000527,0.0,0.0,0.0,0.001101,0.000619,0.000619,0.0,0.0,0.0,0.001325,0.0,0.0,0.0,0.0,0.0,0.001322,0.0,0.0,0.0,0.0,0.0,0.000943,0.001072,0.001072,0.0,0.0,0.0,0.0
