,HMS,LSTM,PILSTM
NSE,0.5876940249307224,0.8285455857744872,0.8285455857744872
MSE,261645.51369416964,108803.36691125957,108803.36691125957
RMSE,511.5129653236266,329.853553734471,329.853553734471
KGE,0.6460601518352419,0.8304783723397979,0.8304783723397979
Alpha-NSE,1.3228096345849991,1.12041919992351,1.12041919992351
Beta-KGE,1.0872751804599494,1.0971020163991583,1.0971020163991583
Beta-NSE,0.035664542850211554,0.039680227602610786,0.039680227602610786
Pearson-r,0.8840241455574711,0.9306602787317146,0.9306602787317146
FHV,35.45048625700606,15.269511676065672,15.269511676065672
FMS,12.396320953273374,-0.20681478516306373,-0.20681478516306373
FLV,75.84591919551262,-29.496595340339297,-29.496595340339297
Peak-Timing,,,
Peak-MAPE,44.1449044598333,38.55560944621896,38.55560944621896
PBIAS,-8.72751804599496,-9.710201639915821,-9.710201639915821
