,HMS,LSTM,PILSTM
NSE,0.8574986195119604,0.5312565936392857,0.7799762870773559
MSE,5803107.346565108,20046803.37656451,9409779.532445692
RMSE,2408.9639570913278,4477.3656737600195,3067.5363946407697
KGE,0.8733918749355138,0.49665856293940447,0.7727348396696947
Alpha-NSE,1.0090750467241225,0.5621792967919051,0.8091554136298068
Beta-KGE,1.105245882334066,0.9682351762209177,1.0490303236254388
Beta-NSE,0.039667002388303466,-0.011959570993739557,0.018460094106695583
Pearson-r,0.9302105659069837,0.7537143323803055,0.8867576743512657
FHV,0.07161202907471627,-49.65965037915183,-27.534411195406545
FMS,-17.78257654098654,2.277765408484017,761.1758505567909
FLV,97.96921442521696,84.91268570741337,99.9999999769331
Peak-Timing,0.75,0.5,0.5
Peak-MAPE,13.380803658421891,59.56476020278609,34.06617203408083
PBIAS,-10.524588233406597,2.9218113348994774,-4.509937039755716
