,HMS,LSTM,PILSTM
NSE,0.855436422547418,0.6375661645294115,0.8196422490491835
MSE,1468813.5478164526,3900793.294705073,1941149.6298173985
RMSE,1211.9461818977163,1975.042605794891,1393.2514596501949
KGE,0.868418317998297,0.5031731770130485,0.6921462160810034
Alpha-NSE,1.0287284473343026,0.8863785116852418,0.9967690312355169
Beta-KGE,1.108377847437694,1.4502327233121264,1.2965578242401605
Beta-NSE,0.04524888617692699,0.19053777475543013,0.1255028010877375
Pearson-r,0.9311330446663321,0.8233151271574356,0.917435055889141
FHV,0.5656692215289105,-30.45487084756715,-9.608428123083636
FMS,-38.93594914629194,-4.008890903360242,-31.016466924250807
FLV,8.897687864255108,-1445.9602604313,-3017.3941627860563
Peak-Timing,0.75,0.75,0.5
Peak-MAPE,23.067915481210008,60.228352785362425,35.17224410701601
PBIAS,-10.837784743769427,-44.106899027359184,-29.052188639931764
