,HMS,LSTM,PILSTM
NSE,0.7379439971227324,0.8953447501696931,0.8863075101849204
MSE,140274.63053093586,56020.37862855069,60857.877048600596
RMSE,374.5325493611148,236.68624511904085,246.6938934157078
KGE,0.7913978678643259,0.9337540515102138,0.9374032899112935
Alpha-NSE,1.1807079478057245,1.0237312659971298,0.9766726919305269
Beta-KGE,1.0379719480809029,1.035368840818269,0.9956389749871456
Beta-NSE,0.015440811382733708,0.014382290809448483,-0.0017733555443455037
Pearson-r,0.9029555859910834,0.9492614761285194,0.9420762028782753
FHV,24.52969312012143,5.0069771757291885,0.5255001869883686
FMS,23.96741080154822,-2.207791086724092,4.6626109072368
FLV,78.44345203593208,-8.975054900184167,-2338.4531202280245
Peak-Timing,0.8333333333333334,0.5,0.6666666666666666
Peak-MAPE,45.39380741714449,44.39488617846871,44.44187635781232
PBIAS,-3.797194808090302,-3.5368840818268965,0.4361025012854526
