,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.7780123402416281,0.8350113783034678
MSE,147287.95483996457,108953.20648311247,80977.65158042064
RMSE,383.78112882209905,330.080606039059,284.56572453551155
KGE,0.6280129656777134,0.8087635863994518,0.6588923977092969
Alpha-NSE,1.3560185791183048,0.880974370487879,0.8800876265388948
Beta-KGE,1.0872751832153762,0.906491452296551,1.3107093912847962
Beta-NSE,0.0405534600609156,-0.04344986759051509,0.1443748431776359
Pearson-r,0.9366899105892603,0.8831222137768042,0.9262769154276062
FHV,34.607719348792386,-21.523594359155314,-10.099668985632455
FMS,12.215722873264264,1157.5093169888708,-45.83683957047942
FLV,73.79940718943102,99.9999994698242,-27.721722381353736
Peak-Timing,0.0,0.2,0.0
Peak-MAPE,41.791376968738724,43.57357787253674,20.05751199896469
PBIAS,-8.727518321537605,9.350854770344917,-31.070939128479598
