,HMS,LSTM,PILSTM
NSE,0.8496089540943578,0.8791309893131256,0.8800181597471237
MSE,4626364.240032401,3718200.5,3690909.25
RMSE,2150.8984727393345,1928.2635971256627,1921.1739249739987
KGE,0.8413793027665555,0.8227914615490355,0.7836160002664742
Alpha-NSE,1.0277338717987348,0.9607658019636995,0.9670371463323076
Beta-KGE,1.1387783514302314,1.1619040966033936,1.2056219577789307
Beta-NSE,0.048717132735179906,0.056835246828761204,0.0721821075647013
Pearson-r,0.9283625299149768,0.9395797442291551,0.9412199345192567
FHV,2.298751007134542,-3.8085784763097763,2.5797532871365547
FMS,-24.726347853610697,16.071558647143092,4.096397747626616
FLV,96.57529999502549,-4.535947639038908,-24.194474905996476
Peak-Timing,0.8,0.4,0.2
Peak-MAPE,14.106433648689256,30.10102272033691,23.444409370422363
PBIAS,-13.877838977781803,-16.1903977394104,-20.56220918893814
