Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2008-10-01,59.624992,132.19214,89.625,0.115756,0.0,0.0,0.0,0.0,0.015591,79.82207
2008-10-02,69.5833,127.1418,90.0,0.048739,0.0,0.0,0.0,0.0,0.015408,86.58465
2008-10-03,78.79169,110.35898,103.634125,0.030534,12.654962,0.0,1.587204,0.0,0.045456,108.0244
2008-10-04,108.25,149.59851,120.974487,0.047562,29.974483,0.0,0.14296,0.0,0.185499,153.66245
2008-10-05,87.333305,134.35776,90.133644,0.04139,0.112813,0.0,0.0,0.0,0.188323,148.85374
2008-10-06,85.7917,158.72803,90.0,0.089001,0.0,0.0,0.0,0.0,0.187381,150.03252
2008-10-07,85.50001,168.6979,90.0,0.100101,0.0,0.0,0.0,0.0,0.185006,144.22072
2008-10-08,80.08328,169.51155,90.0,0.10766,0.0,0.0,0.0,0.0,0.182353,129.22343
2008-10-09,77.29171,168.7472,90.0,0.115506,0.0,0.0,0.0,0.0,0.179435,125.23344
2008-10-10,80.4167,160.72725,90.0,0.088492,0.0,0.0,0.0,0.0,0.176714,134.42018
2008-10-11,,150.3073,90.979164,0.086403,0.0,0.0,0.0,0.0,0.174611,132.49855
2008-10-12,,149.65704,90.020836,0.075855,0.0,0.0,0.0,0.0,0.172558,128.81802
2008-10-13,,150.545,90.0,0.071105,0.0,0.0,0.0,0.0,0.170727,130.12637
2008-10-14,,145.63423,90.0,0.082861,0.0,0.0,0.0,0.0,0.168888,124.2005
2008-10-15,78.9412,144.54384,90.0,0.087126,0.0,0.0,0.0,0.0,0.166859,115.058304
2008-10-16,62.416706,139.49512,60.625,0.07929,0.0,0.0,0.0,0.0,0.164862,102.02077
2008-10-17,35.708305,131.67294,45.3125,0.082921,0.0,0.0,0.0,0.0,0.16297,78.099724
2008-10-18,38.875,123.86579,45.0,0.087714,0.0,0.0,0.0,0.0,0.161015,64.89149
2008-10-19,38.5417,112.87286,45.0,0.078689,0.0,0.0,0.0,0.0,0.159107,52.200493
2008-10-20,39.1667,92.737,45.0,0.080925,0.0,0.0,0.0,0.0,0.157308,44.461613
2008-10-21,37.80001,82.91011,45.0,0.066959,0.0,0.0,0.0,0.0,0.155609,45.543842
2008-10-22,36.500004,60.53596,45.0,0.068422,0.0,0.0,0.0,0.0,0.154116,45.701073
2008-10-23,35.916702,65.61894,45.0,0.064972,0.0,0.0,0.0,0.0,0.152645,57.049576
2008-10-24,32.9583,71.733376,45.0,0.065673,0.0,0.0,0.0,0.0,0.151232,65.666794
2008-10-25,34.041695,73.5895,45.0,0.062961,0.0,0.0,0.0,0.0,0.149842,71.61902
2008-10-26,35.5,68.35828,45.0,0.070315,0.0,0.0,0.0,0.0,0.148455,73.4012
2008-10-27,37.208294,70.494934,45.0,0.056901,0.0,0.0,0.0,0.0,0.147075,75.8945
2008-10-28,37.75,64.20359,45.0,0.05692,0.0,0.0,0.0,0.0,0.145884,74.73222
2008-10-29,34.458305,61.929134,45.0,0.077427,0.0,0.0,0.0,0.0,0.14454,75.944496
2008-10-30,42.208305,66.12217,44.020832,0.067922,0.0,0.0,0.0,0.0,0.143713,72.06016
2008-10-31,41.375004,67.82325,48.93441,0.042169,3.955242,0.0,0.172179,0.0,0.156606,76.63452
2008-11-01,48.333305,107.773544,84.292274,0.023334,39.292274,0.0,1.932002,0.0,0.272318,100.14516
2008-11-02,49.2917,173.82767,58.49313,0.032819,13.493129,0.0,0.198258,0.0,0.369629,137.23499
2008-11-03,56.375004,169.7361,91.000221,0.019006,42.083557,0.0,0.816688,0.0,0.4081,161.81485
2008-11-04,54.999992,182.98123,60.896946,0.042571,14.834448,0.0,0.0,0.0,0.455626,158.19417
2008-11-05,46.0417,144.24731,45.020832,0.018505,0.0,0.0,0.0,0.0,0.455626,151.42314
2008-11-06,43.625004,124.6475,44.020832,0.030346,0.0,0.0,0.0,0.0,0.455626,137.25899
2008-11-07,42.291695,142.29587,44.0,0.04001,0.0,0.0,0.0,0.0,0.454046,121.62088
2008-11-08,44.083305,137.57045,44.0,0.029222,0.0,0.0,0.0,0.0,0.450959,115.1548
2008-11-09,44.833305,146.2926,44.979168,0.049969,0.0,0.0,0.0,0.0,0.446771,117.039345
2008-11-10,44.000004,154.0195,45.0,0.033635,0.0,0.0,0.0,0.0,0.442616,108.90616
2008-11-11,44.124996,144.43013,45.0,0.028127,0.0,0.0,0.0,0.0,0.43955,109.56042
2008-11-12,43.2917,141.9733,45.0,0.031356,0.0,0.0,0.0,0.0,0.436698,107.42116
2008-11-13,42.749996,150.22824,45.0,0.060724,0.0,0.0,0.0,0.0,0.43201,103.36903
2008-11-14,42.749996,159.04755,45.0,0.053045,0.0,0.0,0.0,0.0,0.4263,95.9157
2008-11-15,42.333298,159.17137,45.0,0.046873,0.0,0.0,0.0,0.0,0.421271,94.70602
2008-11-16,43.499996,153.00865,45.0,0.046972,0.0,0.0,0.0,0.0,0.416647,100.83389
2008-11-17,48.625,154.7757,51.854168,0.044091,0.0,0.0,0.0,0.0,0.412248,105.20199
2008-11-18,43.7083,157.88855,46.125,0.045208,0.0,0.0,0.0,0.0,0.408124,104.073616
2008-11-19,44.625,158.59213,46.0,0.031356,0.0,0.0,0.0,0.0,0.404687,98.35749
2008-11-20,44.000004,151.80745,45.020832,0.032282,0.0,0.0,0.0,0.0,0.403274,96.657425
2008-11-21,44.333298,152.1135,45.979168,0.041265,0.0,0.0,0.0,0.0,0.402397,90.44219
2008-11-22,45.041695,146.30511,46.0,0.042192,0.0,0.0,0.0,0.0,0.399494,82.83369
2008-11-23,44.000004,138.90836,45.020832,0.039774,0.0,0.0,0.0,0.0,0.396069,77.11343
2008-11-24,44.041695,127.46318,45.979168,0.022555,0.0,0.0,0.0,0.0,0.393495,70.95604
2008-11-25,44.124996,117.428246,45.020832,0.014168,0.0,0.0,0.0,0.0,0.391996,61.35673
2008-11-26,44.000004,104.08163,45.0,0.041297,0.0,0.0,0.0,0.0,0.389774,63.247765
2008-11-27,43.000004,104.33739,45.0,0.016118,0.0,0.0,0.0,0.0,0.387552,68.43889
2008-11-28,43.166695,88.36901,45.979168,0.030298,0.0,0.0,0.0,0.0,0.385796,69.096054
2008-11-29,43.250004,80.16862,45.020832,0.03598,0.0,0.0,0.0,0.0,0.383279,69.64542
2008-11-30,43.208298,79.79987,45.979168,0.036971,0.0,0.0,0.0,0.0,0.380614,69.50142
2008-12-01,44.750004,67.15952,46.0,0.013991,0.0,0.0,0.0,0.0,0.378851,65.731995
2008-12-02,43.166695,62.519817,44.041668,0.03229,0.0,0.0,0.0,0.0,0.377214,63.611023
2008-12-03,42.666702,66.25583,44.979168,0.024135,0.0,0.0,0.0,0.0,0.375272,64.602844
2008-12-04,43.041702,68.229805,45.0,0.030888,0.0,0.0,0.0,0.0,0.373432,64.0103
2008-12-05,42.5417,59.21241,46.159813,0.03073,1.159815,0.0,0.206259,0.0,0.374353,60.07782
2008-12-06,44.000004,65.16276,720.793213,0.031204,676.772339,0.0,1.383759,0.0,0.451217,122.80562
2008-12-07,44.291695,99.209656,1011.796997,0.035376,967.796997,0.0,0.424569,0.0,0.564746,290.49814
2008-12-08,44.7083,126.42057,44.220596,0.033347,0.220597,0.0,0.0,0.0,0.571822,174.14566
2008-12-09,44.875,108.61119,44.0,0.029785,0.0,0.0,0.0,0.0,0.571822,91.16967
2008-12-10,45.0,69.28167,44.0,0.02342,0.0,0.0,0.0,0.0,0.570725,74.56207
2008-12-11,45.249996,88.60084,44.0,0.031412,0.0,0.0,0.0,0.0,0.568046,81.98079
2008-12-12,44.9583,84.72081,44.0,0.038766,0.0,0.0,0.0,0.0,0.564713,98.226204
2008-12-13,44.5833,80.57596,44.0,0.029078,0.0,0.0,0.0,0.0,0.561014,102.62761
2008-12-14,45.666702,73.72774,45.371719,0.007272,0.392553,0.0,0.083146,0.0,0.56054,95.66329
2008-12-15,49.8333,101.83701,52.089542,0.016585,7.08954,0.0,0.225883,0.0,0.586281,73.973976
2008-12-16,46.833298,124.673805,45.152218,0.020083,0.15222,0.0,0.0,0.0,0.590124,69.74358
2008-12-17,45.0,134.75224,44.020832,0.026107,0.0,0.0,0.0,0.0,0.590124,62.135048
2008-12-18,45.499996,127.813675,46.377182,0.007906,2.37718,0.0,0.436171,0.0,0.596346,60.847397
2008-12-19,50.875004,127.04286,52.994263,0.029014,8.994262,0.0,0.024666,0.0,0.636157,54.407776
2008-12-20,45.750004,116.57562,44.013161,0.024664,0.01316,0.0,0.0,0.0,0.636208,60.324852
2008-12-21,55.875,146.16435,57.278305,0.008179,12.299137,0.0,0.579352,0.0,0.666175,62.660603
